iter	Logloss	Accuracy	Precision	Recall	F1
729	2.086236676e-06	1	1	1	1
730	2.079599115e-06	1	1	1	1
731	2.078098974e-06	1	1	1	1
732	2.0727625e-06	1	1	1	1
733	2.070812886e-06	1	1	1	1
734	2.070578885e-06	1	1	1	1
735	2.068996853e-06	1	1	1	1
736	2.067187997e-06	1	1	1	1
737	2.06555435e-06	1	1	1	1
738	2.0640012e-06	1	1	1	1
739	2.063999834e-06	1	1	1	1
740	2.062303603e-06	1	1	1	1
741	2.055765213e-06	1	1	1	1
742	2.055759882e-06	1	1	1	1
743	2.055413919e-06	1	1	1	1
744	2.055328983e-06	1	1	1	1
745	2.055323678e-06	1	1	1	1
746	2.055321026e-06	1	1	1	1
747	2.055321026e-06	1	1	1	1
748	2.055321026e-06	1	1	1	1
749	2.055321026e-06	1	1	1	1
750	2.055321026e-06	1	1	1	1
751	2.055321026e-06	1	1	1	1
752	2.055321026e-06	1	1	1	1
753	2.055321026e-06	1	1	1	1
754	2.055321026e-06	1	1	1	1
755	2.055321026e-06	1	1	1	1
756	2.055321026e-06	1	1	1	1
757	2.055321026e-06	1	1	1	1
758	2.055319667e-06	1	1	1	1
759	2.055318309e-06	1	1	1	1
760	2.055317969e-06	1	1	1	1
761	2.055317969e-06	1	1	1	1
762	2.055317969e-06	1	1	1	1
763	2.055317969e-06	1	1	1	1
764	2.055317969e-06	1	1	1	1
765	2.055317969e-06	1	1	1	1
766	2.055317969e-06	1	1	1	1
767	2.055317969e-06	1	1	1	1
768	2.055317969e-06	1	1	1	1
769	2.055317969e-06	1	1	1	1
770	2.055317969e-06	1	1	1	1
771	2.055317969e-06	1	1	1	1
772	2.055317969e-06	1	1	1	1
773	2.055317969e-06	1	1	1	1
774	2.055317969e-06	1	1	1	1
775	2.055317969e-06	1	1	1	1
776	2.055317969e-06	1	1	1	1
777	2.055317969e-06	1	1	1	1
778	2.055317969e-06	1	1	1	1
779	2.055317969e-06	1	1	1	1
780	2.055317969e-06	1	1	1	1
781	2.055317969e-06	1	1	1	1
782	2.055317969e-06	1	1	1	1
783	2.055317969e-06	1	1	1	1
784	2.055317969e-06	1	1	1	1
785	2.055317969e-06	1	1	1	1
786	2.055317969e-06	1	1	1	1
787	2.055317969e-06	1	1	1	1
788	2.055317969e-06	1	1	1	1
789	2.055317969e-06	1	1	1	1
790	2.055317969e-06	1	1	1	1
791	2.055317969e-06	1	1	1	1
792	2.055317969e-06	1	1	1	1
793	2.055317969e-06	1	1	1	1
794	2.055317969e-06	1	1	1	1
795	2.055317969e-06	1	1	1	1
796	2.055317969e-06	1	1	1	1
797	2.055317969e-06	1	1	1	1
798	2.055317969e-06	1	1	1	1
799	2.055317969e-06	1	1	1	1
800	2.055317969e-06	1	1	1	1
801	2.055317969e-06	1	1	1	1
802	2.055317969e-06	1	1	1	1
803	2.055317969e-06	1	1	1	1
804	2.055317969e-06	1	1	1	1
805	2.055317969e-06	1	1	1	1
806	2.055317969e-06	1	1	1	1
807	2.055317969e-06	1	1	1	1
808	2.055317969e-06	1	1	1	1
809	2.055317969e-06	1	1	1	1
810	2.055317969e-06	1	1	1	1
811	2.055317969e-06	1	1	1	1
812	2.055317969e-06	1	1	1	1
813	2.055317969e-06	1	1	1	1
814	2.055317969e-06	1	1	1	1
815	2.055317969e-06	1	1	1	1
816	2.055317969e-06	1	1	1	1
817	2.055317969e-06	1	1	1	1
818	2.055317969e-06	1	1	1	1
819	2.055317969e-06	1	1	1	1
820	2.055317969e-06	1	1	1	1
821	2.055317969e-06	1	1	1	1
822	2.055317969e-06	1	1	1	1
823	2.055317969e-06	1	1	1	1
824	2.055317969e-06	1	1	1	1
825	2.055317969e-06	1	1	1	1
826	2.055317969e-06	1	1	1	1
827	2.055317969e-06	1	1	1	1
828	2.055317969e-06	1	1	1	1
829	2.055317969e-06	1	1	1	1
830	2.055317969e-06	1	1	1	1
831	2.055317969e-06	1	1	1	1
832	2.055317969e-06	1	1	1	1
833	2.055317969e-06	1	1	1	1
834	2.055317969e-06	1	1	1	1
835	2.055317969e-06	1	1	1	1
836	2.055317969e-06	1	1	1	1
837	2.055317969e-06	1	1	1	1
838	2.055317969e-06	1	1	1	1
839	2.055317969e-06	1	1	1	1
840	2.055317969e-06	1	1	1	1
841	2.055317969e-06	1	1	1	1
842	2.055317969e-06	1	1	1	1
843	2.055317969e-06	1	1	1	1
844	2.055317969e-06	1	1	1	1
845	2.055317969e-06	1	1	1	1
846	2.055317969e-06	1	1	1	1
847	2.055317969e-06	1	1	1	1
848	2.055317969e-06	1	1	1	1
849	2.055317969e-06	1	1	1	1
850	2.055317969e-06	1	1	1	1
851	2.055317969e-06	1	1	1	1
852	2.055317969e-06	1	1	1	1
853	2.055317969e-06	1	1	1	1
854	2.055317969e-06	1	1	1	1
855	2.055317969e-06	1	1	1	1
856	2.055317969e-06	1	1	1	1
857	2.055317969e-06	1	1	1	1
858	2.055317969e-06	1	1	1	1
859	2.055317969e-06	1	1	1	1
860	2.055317969e-06	1	1	1	1
861	2.055317969e-06	1	1	1	1
862	2.055317969e-06	1	1	1	1
863	2.055317969e-06	1	1	1	1
864	2.055317969e-06	1	1	1	1
865	2.055317969e-06	1	1	1	1
866	2.055317969e-06	1	1	1	1
867	2.055317969e-06	1	1	1	1
868	2.055317969e-06	1	1	1	1
869	2.055317969e-06	1	1	1	1
870	2.055317969e-06	1	1	1	1
871	2.055317969e-06	1	1	1	1
872	2.055317969e-06	1	1	1	1
873	2.055317969e-06	1	1	1	1
874	2.055317969e-06	1	1	1	1
875	2.055317969e-06	1	1	1	1
876	2.055317969e-06	1	1	1	1
877	2.055317969e-06	1	1	1	1
878	2.055317969e-06	1	1	1	1
879	2.055317969e-06	1	1	1	1
880	2.055317969e-06	1	1	1	1
881	2.055317969e-06	1	1	1	1
882	2.055317969e-06	1	1	1	1
883	2.055317969e-06	1	1	1	1
884	2.055317969e-06	1	1	1	1
885	2.055317969e-06	1	1	1	1
886	2.055317969e-06	1	1	1	1
887	2.055317969e-06	1	1	1	1
888	2.055317969e-06	1	1	1	1
889	2.055317969e-06	1	1	1	1
890	2.055317969e-06	1	1	1	1
891	2.055317969e-06	1	1	1	1
892	2.055317969e-06	1	1	1	1
893	2.055317969e-06	1	1	1	1
894	2.055317969e-06	1	1	1	1
895	2.055317969e-06	1	1	1	1
896	2.055317969e-06	1	1	1	1
897	2.055317969e-06	1	1	1	1
898	2.055317969e-06	1	1	1	1
899	2.049252896e-06	1	1	1	1
900	2.049016433e-06	1	1	1	1
901	2.042617296e-06	1	1	1	1
902	2.036345869e-06	1	1	1	1
903	2.030197804e-06	1	1	1	1
904	2.024070591e-06	1	1	1	1
905	2.01844049e-06	1	1	1	1
906	2.012889374e-06	1	1	1	1
907	2.007363048e-06	1	1	1	1
908	2.004487137e-06	1	1	1	1
909	2.001970311e-06	1	1	1	1
910	1.992477097e-06	1	1	1	1
911	1.987712144e-06	1	1	1	1
912	1.981273347e-06	1	1	1	1
913	1.97624996e-06	1	1	1	1
914	1.970475708e-06	1	1	1	1
915	1.970314425e-06	1	1	1	1
916	1.969436293e-06	1	1	1	1
917	1.967313745e-06	1	1	1	1
918	1.963243267e-06	1	1	1	1
919	1.963020391e-06	1	1	1	1
920	1.958144247e-06	1	1	1	1
921	1.955401418e-06	1	1	1	1
922	1.952553601e-06	1	1	1	1
923	1.947019846e-06	1	1	1	1
924	1.940918198e-06	1	1	1	1
925	1.936240313e-06	1	1	1	1
926	1.934969125e-06	1	1	1	1
927	1.933159264e-06	1	1	1	1
928	1.933006637e-06	1	1	1	1
929	1.932618364e-06	1	1	1	1
930	1.932618364e-06	1	1	1	1
931	1.930053456e-06	1	1	1	1
932	1.927517274e-06	1	1	1	1
933	1.924851703e-06	1	1	1	1
934	1.922558269e-06	1	1	1	1
935	1.917912706e-06	1	1	1	1
936	1.912700044e-06	1	1	1	1
937	1.911574368e-06	1	1	1	1
938	1.907820904e-06	1	1	1	1
939	1.904424422e-06	1	1	1	1
940	1.899975575e-06	1	1	1	1
941	1.898931344e-06	1	1	1	1
942	1.897082117e-06	1	1	1	1
943	1.8968387e-06	1	1	1	1
944	1.894493744e-06	1	1	1	1
945	1.889488433e-06	1	1	1	1
946	1.888548892e-06	1	1	1	1
947	1.884123498e-06	1	1	1	1
948	1.882509136e-06	1	1	1	1
949	1.882082801e-06	1	1	1	1
950	1.881995706e-06	1	1	1	1
951	1.879716114e-06	1	1	1	1
952	1.87915804e-06	1	1	1	1
953	1.877334534e-06	1	1	1	1
954	1.872503621e-06	1	1	1	1
955	1.86816642e-06	1	1	1	1
956	1.866267319e-06	1	1	1	1
957	1.864036964e-06	1	1	1	1
958	1.862273266e-06	1	1	1	1
959	1.857490825e-06	1	1	1	1
960	1.85667401e-06	1	1	1	1
961	1.854659397e-06	1	1	1	1
962	1.850014859e-06	1	1	1	1
963	1.848323952e-06	1	1	1	1
964	1.846202414e-06	1	1	1	1
965	1.845571708e-06	1	1	1	1
966	1.845378088e-06	1	1	1	1
967	1.843432608e-06	1	1	1	1
968	1.843287074e-06	1	1	1	1
969	1.843004509e-06	1	1	1	1
970	1.842992628e-06	1	1	1	1
971	1.840958487e-06	1	1	1	1
972	1.840104734e-06	1	1	1	1
973	1.839997688e-06	1	1	1	1
974	1.839997318e-06	1	1	1	1
975	1.839796037e-06	1	1	1	1
976	1.837802598e-06	1	1	1	1
977	1.836377344e-06	1	1	1	1
978	1.835637934e-06	1	1	1	1
979	1.833931567e-06	1	1	1	1
980	1.829781387e-06	1	1	1	1
981	1.827765396e-06	1	1	1	1
982	1.826913412e-06	1	1	1	1
983	1.826224834e-06	1	1	1	1
984	1.823612654e-06	1	1	1	1
985	1.822221336e-06	1	1	1	1
986	1.821140378e-06	1	1	1	1
987	1.819564128e-06	1	1	1	1
988	1.819051648e-06	1	1	1	1
989	1.817524619e-06	1	1	1	1
990	1.816793267e-06	1	1	1	1
991	1.815438293e-06	1	1	1	1
992	1.811051256e-06	1	1	1	1
993	1.809478885e-06	1	1	1	1
994	1.808267067e-06	1	1	1	1
995	1.806069003e-06	1	1	1	1
996	1.805857163e-06	1	1	1	1
997	1.80423431e-06	1	1	1	1
998	1.802655224e-06	1	1	1	1
999	1.802308455e-06	1	1	1	1
1000	1.800856708e-06	1	1	1	1
1001	1.79932333e-06	1	1	1	1
1002	1.797997583e-06	1	1	1	1
1003	1.796909445e-06	1	1	1	1
1004	1.795394058e-06	1	1	1	1
1005	1.793824357e-06	1	1	1	1
1006	1.792746392e-06	1	1	1	1
1007	1.792168444e-06	1	1	1	1
1008	1.790244738e-06	1	1	1	1
1009	1.788648976e-06	1	1	1	1
1010	1.788576971e-06	1	1	1	1
1011	1.788498021e-06	1	1	1	1
1012	1.786929856e-06	1	1	1	1
1013	1.784646744e-06	1	1	1	1
1014	1.783119927e-06	1	1	1	1
1015	1.781756515e-06	1	1	1	1
1016	1.780556613e-06	1	1	1	1
1017	1.779238132e-06	1	1	1	1
1018	1.777869521e-06	1	1	1	1
1019	1.773721164e-06	1	1	1	1
1020	1.771588223e-06	1	1	1	1
1021	1.769447344e-06	1	1	1	1
1022	1.765375432e-06	1	1	1	1
1023	1.764559756e-06	1	1	1	1
1024	1.762732721e-06	1	1	1	1
1025	1.761479044e-06	1	1	1	1
1026	1.759686096e-06	1	1	1	1
1027	1.758320684e-06	1	1	1	1
1028	1.756823653e-06	1	1	1	1
1029	1.755688024e-06	1	1	1	1
1030	1.754846584e-06	1	1	1	1
1031	1.75382286e-06	1	1	1	1
1032	1.752420201e-06	1	1	1	1
1033	1.751096881e-06	1	1	1	1
1034	1.74998269e-06	1	1	1	1
1035	1.749508516e-06	1	1	1	1
1036	1.748214489e-06	1	1	1	1
1037	1.746933229e-06	1	1	1	1
1038	1.745751478e-06	1	1	1	1
1039	1.744497497e-06	1	1	1	1
1040	1.743986187e-06	1	1	1	1
1041	1.742865222e-06	1	1	1	1
1042	1.741696216e-06	1	1	1	1
1043	1.740498876e-06	1	1	1	1
1044	1.740183554e-06	1	1	1	1
1045	1.739842821e-06	1	1	1	1
1046	1.738533387e-06	1	1	1	1
1047	1.737180361e-06	1	1	1	1
1048	1.736946556e-06	1	1	1	1
1049	1.736946556e-06	1	1	1	1
1050	1.736946556e-06	1	1	1	1
1051	1.736946556e-06	1	1	1	1
1052	1.736946556e-06	1	1	1	1
1053	1.736946556e-06	1	1	1	1
1054	1.736946556e-06	1	1	1	1
1055	1.736946556e-06	1	1	1	1
1056	1.736946556e-06	1	1	1	1
1057	1.736946556e-06	1	1	1	1
1058	1.736946556e-06	1	1	1	1
1059	1.736946556e-06	1	1	1	1
1060	1.736946556e-06	1	1	1	1
1061	1.736946556e-06	1	1	1	1
1062	1.736946556e-06	1	1	1	1
1063	1.736946556e-06	1	1	1	1
1064	1.736946556e-06	1	1	1	1
1065	1.736946556e-06	1	1	1	1
1066	1.736946556e-06	1	1	1	1
1067	1.736946556e-06	1	1	1	1
1068	1.736946556e-06	1	1	1	1
1069	1.736946556e-06	1	1	1	1
1070	1.736946556e-06	1	1	1	1
1071	1.736946556e-06	1	1	1	1
1072	1.736946556e-06	1	1	1	1
1073	1.736946556e-06	1	1	1	1
1074	1.736946556e-06	1	1	1	1
1075	1.736946556e-06	1	1	1	1
1076	1.736946556e-06	1	1	1	1
1077	1.736946556e-06	1	1	1	1
1078	1.736946556e-06	1	1	1	1
1079	1.736946556e-06	1	1	1	1
1080	1.736946556e-06	1	1	1	1
1081	1.736946556e-06	1	1	1	1
1082	1.736946556e-06	1	1	1	1
1083	1.736946556e-06	1	1	1	1
1084	1.736946556e-06	1	1	1	1
1085	1.736946556e-06	1	1	1	1
1086	1.736946556e-06	1	1	1	1
1087	1.736946556e-06	1	1	1	1
1088	1.736946556e-06	1	1	1	1
1089	1.736946556e-06	1	1	1	1
1090	1.736946556e-06	1	1	1	1
1091	1.736946556e-06	1	1	1	1
1092	1.736946556e-06	1	1	1	1
1093	1.736946556e-06	1	1	1	1
1094	1.736946556e-06	1	1	1	1
1095	1.736946556e-06	1	1	1	1
1096	1.736946556e-06	1	1	1	1
1097	1.736946556e-06	1	1	1	1
1098	1.736946556e-06	1	1	1	1
1099	1.736946556e-06	1	1	1	1
1100	1.736946556e-06	1	1	1	1
1101	1.736946556e-06	1	1	1	1
1102	1.736946556e-06	1	1	1	1
1103	1.736946556e-06	1	1	1	1
1104	1.736946556e-06	1	1	1	1
1105	1.736946556e-06	1	1	1	1
1106	1.736946556e-06	1	1	1	1
1107	1.736946556e-06	1	1	1	1
1108	1.736946556e-06	1	1	1	1
1109	1.736946556e-06	1	1	1	1
1110	1.736946556e-06	1	1	1	1
1111	1.736946556e-06	1	1	1	1
1112	1.736946556e-06	1	1	1	1
1113	1.736946556e-06	1	1	1	1
1114	1.736946556e-06	1	1	1	1
1115	1.736946556e-06	1	1	1	1
1116	1.736946556e-06	1	1	1	1
1117	1.736946556e-06	1	1	1	1
1118	1.736946556e-06	1	1	1	1
1119	1.736946556e-06	1	1	1	1
1120	1.736946556e-06	1	1	1	1
1121	1.736946556e-06	1	1	1	1
1122	1.736946556e-06	1	1	1	1
1123	1.736946556e-06	1	1	1	1
1124	1.736946556e-06	1	1	1	1
1125	1.736946556e-06	1	1	1	1
1126	1.736946556e-06	1	1	1	1
1127	1.736946556e-06	1	1	1	1
1128	1.736946556e-06	1	1	1	1
1129	1.736946556e-06	1	1	1	1
1130	1.736946556e-06	1	1	1	1
1131	1.736946556e-06	1	1	1	1
1132	1.736946556e-06	1	1	1	1
1133	1.736946556e-06	1	1	1	1
1134	1.736946556e-06	1	1	1	1
1135	1.736946556e-06	1	1	1	1
1136	1.736946556e-06	1	1	1	1
1137	1.736946556e-06	1	1	1	1
1138	1.736946556e-06	1	1	1	1
1139	1.736946556e-06	1	1	1	1
1140	1.736946556e-06	1	1	1	1
1141	1.736946556e-06	1	1	1	1
1142	1.736946556e-06	1	1	1	1
1143	1.736946556e-06	1	1	1	1
1144	1.736946556e-06	1	1	1	1
1145	1.736946556e-06	1	1	1	1
1146	1.736946556e-06	1	1	1	1
1147	1.736946556e-06	1	1	1	1
1148	1.736946556e-06	1	1	1	1
1149	1.736946556e-06	1	1	1	1
1150	1.736946556e-06	1	1	1	1
1151	1.736946556e-06	1	1	1	1
1152	1.736946556e-06	1	1	1	1
1153	1.736946556e-06	1	1	1	1
1154	1.736946556e-06	1	1	1	1
1155	1.736946556e-06	1	1	1	1
1156	1.736946556e-06	1	1	1	1
1157	1.736946556e-06	1	1	1	1
1158	1.736946556e-06	1	1	1	1
1159	1.736946556e-06	1	1	1	1
1160	1.736946556e-06	1	1	1	1
1161	1.736946556e-06	1	1	1	1
1162	1.736946556e-06	1	1	1	1
1163	1.736946556e-06	1	1	1	1
1164	1.736946556e-06	1	1	1	1
1165	1.736946556e-06	1	1	1	1
1166	1.736946556e-06	1	1	1	1
1167	1.736946556e-06	1	1	1	1
1168	1.736946556e-06	1	1	1	1
1169	1.736946556e-06	1	1	1	1
1170	1.736946556e-06	1	1	1	1
1171	1.736946556e-06	1	1	1	1
1172	1.736946556e-06	1	1	1	1
1173	1.736946556e-06	1	1	1	1
1174	1.736946556e-06	1	1	1	1
1175	1.736946556e-06	1	1	1	1
1176	1.736946556e-06	1	1	1	1
1177	1.736946556e-06	1	1	1	1
1178	1.736946556e-06	1	1	1	1
1179	1.736946556e-06	1	1	1	1
1180	1.736946556e-06	1	1	1	1
1181	1.736946556e-06	1	1	1	1
1182	1.736946556e-06	1	1	1	1
1183	1.736946556e-06	1	1	1	1
1184	1.736946556e-06	1	1	1	1
1185	1.736946556e-06	1	1	1	1
1186	1.736946556e-06	1	1	1	1
1187	1.736946556e-06	1	1	1	1
1188	1.736946556e-06	1	1	1	1
1189	1.736946556e-06	1	1	1	1
1190	1.736946556e-06	1	1	1	1
1191	1.736946556e-06	1	1	1	1
1192	1.736946556e-06	1	1	1	1
1193	1.736946556e-06	1	1	1	1
1194	1.736946556e-06	1	1	1	1
1195	1.736946556e-06	1	1	1	1
1196	1.736946556e-06	1	1	1	1
1197	1.736946556e-06	1	1	1	1
1198	1.736946556e-06	1	1	1	1
1199	1.736946556e-06	1	1	1	1
1200	1.736946556e-06	1	1	1	1
1201	1.736946556e-06	1	1	1	1
1202	1.736946556e-06	1	1	1	1
1203	1.736946556e-06	1	1	1	1
1204	1.736946556e-06	1	1	1	1
1205	1.736946556e-06	1	1	1	1
1206	1.736946556e-06	1	1	1	1
1207	1.736946556e-06	1	1	1	1
1208	1.736946556e-06	1	1	1	1
1209	1.736946556e-06	1	1	1	1
1210	1.736946556e-06	1	1	1	1
1211	1.736946556e-06	1	1	1	1
1212	1.736946556e-06	1	1	1	1
1213	1.736946556e-06	1	1	1	1
1214	1.736946556e-06	1	1	1	1
1215	1.736946556e-06	1	1	1	1
1216	1.736946556e-06	1	1	1	1
1217	1.736946556e-06	1	1	1	1
1218	1.736946556e-06	1	1	1	1
1219	1.736946556e-06	1	1	1	1
1220	1.736946556e-06	1	1	1	1
1221	1.736946556e-06	1	1	1	1
1222	1.736946556e-06	1	1	1	1
1223	1.736946556e-06	1	1	1	1
1224	1.736946556e-06	1	1	1	1
1225	1.736946556e-06	1	1	1	1
1226	1.736946556e-06	1	1	1	1
1227	1.736946556e-06	1	1	1	1
1228	1.736946556e-06	1	1	1	1
1229	1.735357999e-06	1	1	1	1
1230	1.734183755e-06	1	1	1	1
1231	1.733020111e-06	1	1	1	1
1232	1.732017304e-06	1	1	1	1
1233	1.730206084e-06	1	1	1	1
1234	1.729529374e-06	1	1	1	1
1235	1.728675336e-06	1	1	1	1
1236	1.726559102e-06	1	1	1	1
1237	1.725440547e-06	1	1	1	1
1238	1.72385691e-06	1	1	1	1
1239	1.722802239e-06	1	1	1	1
1240	1.722264137e-06	1	1	1	1
1241	1.721009918e-06	1	1	1	1
1242	1.720448553e-06	1	1	1	1
1243	1.719336391e-06	1	1	1	1
1244	1.719302425e-06	1	1	1	1
1245	1.719238529e-06	1	1	1	1
1246	1.719235992e-06	1	1	1	1
1247	1.719230669e-06	1	1	1	1
1248	1.719229338e-06	1	1	1	1
1249	1.719226676e-06	1	1	1	1
1250	1.719225346e-06	1	1	1	1
1251	1.71922468e-06	1	1	1	1
1252	1.71922468e-06	1	1	1	1
1253	1.71922468e-06	1	1	1	1
1254	1.71922468e-06	1	1	1	1
1255	1.71922468e-06	1	1	1	1
1256	1.71922468e-06	1	1	1	1
1257	1.71922468e-06	1	1	1	1
1258	1.71922468e-06	1	1	1	1
1259	1.71922468e-06	1	1	1	1
1260	1.71922468e-06	1	1	1	1
1261	1.71922468e-06	1	1	1	1
1262	1.71922468e-06	1	1	1	1
1263	1.71922468e-06	1	1	1	1
1264	1.71922468e-06	1	1	1	1
1265	1.71922468e-06	1	1	1	1
1266	1.71922468e-06	1	1	1	1
1267	1.71922468e-06	1	1	1	1
1268	1.71922468e-06	1	1	1	1
1269	1.71922468e-06	1	1	1	1
1270	1.71922468e-06	1	1	1	1
1271	1.71922468e-06	1	1	1	1
1272	1.71922468e-06	1	1	1	1
1273	1.71922468e-06	1	1	1	1
1274	1.71922468e-06	1	1	1	1
1275	1.71922468e-06	1	1	1	1
1276	1.71922468e-06	1	1	1	1
1277	1.71922468e-06	1	1	1	1
1278	1.71922468e-06	1	1	1	1
1279	1.71922468e-06	1	1	1	1
1280	1.71922468e-06	1	1	1	1
1281	1.71922468e-06	1	1	1	1
1282	1.71922468e-06	1	1	1	1
1283	1.71922468e-06	1	1	1	1
1284	1.71922468e-06	1	1	1	1
1285	1.71922468e-06	1	1	1	1
1286	1.71922468e-06	1	1	1	1
1287	1.71922468e-06	1	1	1	1
1288	1.71922468e-06	1	1	1	1
1289	1.71922468e-06	1	1	1	1
1290	1.71922468e-06	1	1	1	1
1291	1.71922468e-06	1	1	1	1
1292	1.71922468e-06	1	1	1	1
1293	1.71922468e-06	1	1	1	1
1294	1.71922468e-06	1	1	1	1
1295	1.71922468e-06	1	1	1	1
1296	1.71922468e-06	1	1	1	1
1297	1.71922468e-06	1	1	1	1
1298	1.71922468e-06	1	1	1	1
1299	1.71922468e-06	1	1	1	1
1300	1.71922468e-06	1	1	1	1
1301	1.71922468e-06	1	1	1	1
1302	1.71922468e-06	1	1	1	1
1303	1.71922468e-06	1	1	1	1
1304	1.71922468e-06	1	1	1	1
1305	1.71922468e-06	1	1	1	1
1306	1.71922468e-06	1	1	1	1
1307	1.71922468e-06	1	1	1	1
1308	1.71922468e-06	1	1	1	1
1309	1.71922468e-06	1	1	1	1
1310	1.71922468e-06	1	1	1	1
1311	1.71922468e-06	1	1	1	1
1312	1.71922468e-06	1	1	1	1
1313	1.71922468e-06	1	1	1	1
1314	1.71922468e-06	1	1	1	1
1315	1.71922468e-06	1	1	1	1
1316	1.71922468e-06	1	1	1	1
1317	1.71922468e-06	1	1	1	1
1318	1.71922468e-06	1	1	1	1
1319	1.71922468e-06	1	1	1	1
1320	1.71922468e-06	1	1	1	1
1321	1.71922468e-06	1	1	1	1
1322	1.71922468e-06	1	1	1	1
1323	1.71922468e-06	1	1	1	1
1324	1.71922468e-06	1	1	1	1
1325	1.71922468e-06	1	1	1	1
1326	1.71922468e-06	1	1	1	1
1327	1.71922468e-06	1	1	1	1
1328	1.71922468e-06	1	1	1	1
1329	1.71922468e-06	1	1	1	1
1330	1.71922468e-06	1	1	1	1
1331	1.71922468e-06	1	1	1	1
1332	1.71922468e-06	1	1	1	1
1333	1.71922468e-06	1	1	1	1
1334	1.71922468e-06	1	1	1	1
1335	1.71922468e-06	1	1	1	1
1336	1.71922468e-06	1	1	1	1
1337	1.71922468e-06	1	1	1	1
1338	1.71922468e-06	1	1	1	1
1339	1.71922468e-06	1	1	1	1
1340	1.71922468e-06	1	1	1	1
1341	1.71922468e-06	1	1	1	1
1342	1.71922468e-06	1	1	1	1
1343	1.71922468e-06	1	1	1	1
1344	1.71922468e-06	1	1	1	1
1345	1.71922468e-06	1	1	1	1
1346	1.71922468e-06	1	1	1	1
1347	1.71922468e-06	1	1	1	1
1348	1.71922468e-06	1	1	1	1
1349	1.71922468e-06	1	1	1	1
1350	1.71922468e-06	1	1	1	1
1351	1.71922468e-06	1	1	1	1
1352	1.71922468e-06	1	1	1	1
1353	1.71922468e-06	1	1	1	1
1354	1.71922468e-06	1	1	1	1
1355	1.71922468e-06	1	1	1	1
1356	1.71922468e-06	1	1	1	1
1357	1.71922468e-06	1	1	1	1
1358	1.71922468e-06	1	1	1	1
1359	1.71922468e-06	1	1	1	1
1360	1.71922468e-06	1	1	1	1
1361	1.71922468e-06	1	1	1	1
1362	1.71922468e-06	1	1	1	1
1363	1.71922468e-06	1	1	1	1
1364	1.71922468e-06	1	1	1	1
1365	1.71922468e-06	1	1	1	1
1366	1.71922468e-06	1	1	1	1
1367	1.71922468e-06	1	1	1	1
1368	1.71922468e-06	1	1	1	1
1369	1.71922468e-06	1	1	1	1
1370	1.71922468e-06	1	1	1	1
1371	1.71922468e-06	1	1	1	1
1372	1.71922468e-06	1	1	1	1
1373	1.71922468e-06	1	1	1	1
1374	1.71922468e-06	1	1	1	1
1375	1.71922468e-06	1	1	1	1
1376	1.71922468e-06	1	1	1	1
1377	1.71922468e-06	1	1	1	1
1378	1.71922468e-06	1	1	1	1
1379	1.71922468e-06	1	1	1	1
1380	1.71922468e-06	1	1	1	1
1381	1.71922468e-06	1	1	1	1
1382	1.71922468e-06	1	1	1	1
1383	1.71922468e-06	1	1	1	1
1384	1.71922468e-06	1	1	1	1
1385	1.71922468e-06	1	1	1	1
1386	1.71922468e-06	1	1	1	1
1387	1.71922468e-06	1	1	1	1
1388	1.71922468e-06	1	1	1	1
1389	1.71922468e-06	1	1	1	1
1390	1.71922468e-06	1	1	1	1
1391	1.71922468e-06	1	1	1	1
1392	1.71922468e-06	1	1	1	1
1393	1.71922468e-06	1	1	1	1
1394	1.71922468e-06	1	1	1	1
1395	1.71922468e-06	1	1	1	1
1396	1.71922468e-06	1	1	1	1
1397	1.71922468e-06	1	1	1	1
1398	1.71922468e-06	1	1	1	1
1399	1.71922468e-06	1	1	1	1
1400	1.71922468e-06	1	1	1	1
1401	1.71922468e-06	1	1	1	1
1402	1.719195613e-06	1	1	1	1
1403	1.717754971e-06	1	1	1	1
1404	1.717048632e-06	1	1	1	1
1405	1.71537488e-06	1	1	1	1
1406	1.713719481e-06	1	1	1	1
1407	1.713716602e-06	1	1	1	1
1408	1.713693567e-06	1	1	1	1
1409	1.713664779e-06	1	1	1	1
1410	1.713388721e-06	1	1	1	1
1411	1.711751603e-06	1	1	1	1
1412	1.71044924e-06	1	1	1	1
1413	1.709474815e-06	1	1	1	1
1414	1.709146301e-06	1	1	1	1
1415	1.707539524e-06	1	1	1	1
1416	1.706728203e-06	1	1	1	1
1417	1.70666956e-06	1	1	1	1
1418	1.705908029e-06	1	1	1	1
1419	1.70570159e-06	1	1	1	1
1420	1.705164169e-06	1	1	1	1
1421	1.70510458e-06	1	1	1	1
1422	1.70491528e-06	1	1	1	1
1423	1.703588207e-06	1	1	1	1
1424	1.70289696e-06	1	1	1	1
1425	1.702191067e-06	1	1	1	1
1426	1.70117461e-06	1	1	1	1
1427	1.700505479e-06	1	1	1	1
1428	1.69980777e-06	1	1	1	1
1429	1.69804666e-06	1	1	1	1
1430	1.696490087e-06	1	1	1	1
1431	1.696035589e-06	1	1	1	1
1432	1.694881624e-06	1	1	1	1
1433	1.694619354e-06	1	1	1	1
1434	1.694309564e-06	1	1	1	1
1435	1.694262165e-06	1	1	1	1
1436	1.694262165e-06	1	1	1	1
1437	1.694262165e-06	1	1	1	1
1438	1.694262165e-06	1	1	1	1
1439	1.694262165e-06	1	1	1	1
1440	1.694262165e-06	1	1	1	1
