iter	Passed	Remaining
1534	172866	953300
1535	172986	953226
1536	173103	953141
1537	173218	953042
1538	173339	952972
1539	173457	952891
1540	173569	952776
1541	173679	952644
1542	173795	952550
1543	173909	952447
1544	174023	952341
1545	174134	952220
1546	174242	952084
1547	174349	951937
1548	174457	951801
1549	174567	951674
1550	174680	951561
1551	174800	951492
1552	174911	951372
1553	175027	951275
1554	175142	951174
1555	175257	951078
1556	175373	950982
1557	175491	950898
1558	175609	950815
1559	175735	950771
1560	175850	950673
1561	175968	950591
1562	176094	950547
1563	176206	950432
1564	176312	950287
1565	176420	950147
1566	176528	950007
1567	176640	949894
1568	176750	949766
1569	176857	949624
1570	176970	949511
1571	177081	949388
1572	177190	949259
1573	177303	949148
1574	177415	949031
1575	177530	948929
1576	177647	948842
1577	177762	948741
1578	177873	948620
1579	177982	948490
1580	178092	948363
1581	178205	948253
1582	178320	948153
1583	178434	948044
1584	178545	947924
1585	178656	947801
1586	178767	947682
1587	178877	947554
1588	178987	947429
1589	179097	947299
1590	179208	947182
1591	179318	947054
1592	179428	946928
1593	179537	946794
1594	179649	946679
1595	179761	946562
1596	179869	946428
1597	179977	946291
1598	180086	946158
1599	180197	946035
1600	180306	945904
1601	180414	945768
1602	180521	945626
1603	180627	945481
1604	180733	945329
1605	180842	945198
1606	180949	945057
1607	181056	944914
1608	181168	944798
1609	181278	944677
1610	181387	944545
1611	181495	944406
1612	181601	944259
1613	181710	944130
1614	181819	943996
1615	181929	943873
1616	182038	943740
1617	182146	943603
1618	182254	943469
1619	182362	943333
1620	182474	943216
1621	182583	943086
1622	182695	942968
1623	182806	942851
1624	182913	942708
1625	183020	942566
1626	183128	942429
1627	183241	942323
1628	183351	942194
1629	183461	942070
1630	183572	941946
1631	183682	941821
1632	183788	941678
1633	183896	941541
1634	184008	941424
1635	184115	941286
1636	184223	941147
1637	184330	941005
1638	184439	940877
1639	184546	940735
1640	184661	940635
1641	184778	940544
1642	184886	940413
1643	184996	940288
1644	185106	940160
1645	185217	940038
1646	185325	939907
1647	185436	939784
1648	185547	939664
1649	185657	939539
1650	185762	939391
1651	185873	939267
1652	185984	939147
1653	186093	939016
1654	186200	938875
1655	186307	938736
1656	186419	938623
1657	186527	938485
1658	186636	938357
1659	186743	938219
1660	186850	938078
1661	186956	937930
1662	187061	937782
1663	187169	937647
1664	187288	937566
1665	187402	937460
1666	187511	937334
1667	187633	937268
1668	187746	937157
1669	187866	937081
1670	187982	936988
1671	188091	936857
1672	188198	936720
1673	188306	936584
1674	188419	936471
1675	188529	936348
1676	188638	936219
1677	188756	936131
1678	188876	936058
1679	188989	935948
1680	189100	935829
1681	189211	935709
1682	189321	935583
1683	189430	935454
1684	189540	935326
1685	189660	935251
1686	189770	935127
1687	189876	934983
1688	189987	934863
1689	190099	934748
1690	190214	934647
1691	190323	934517
1692	190434	934401
1693	190547	934291
1694	190660	934179
1695	190768	934046
1696	190877	933917
1697	190988	933797
1698	191096	933660
1699	191208	933546
1700	191315	933406
1701	191423	933272
1702	191532	933144
1703	191640	933009
1704	191746	932866
1705	191853	932728
1706	191962	932596
1707	192066	932444
1708	192172	932300
1709	192280	932164
1710	192387	932029
1711	192493	931885
1712	192603	931759
1713	192708	931613
1714	192817	931484
1715	192926	931353
1716	193036	931228
1717	193148	931114
1718	193261	931006
1719	193369	930871
1720	193474	930724
1721	193584	930597
1722	193692	930465
1723	193799	930328
1724	193908	930197
1725	194017	930069
1726	194128	929951
1727	194237	929820
1728	194348	929700
1729	194458	929579
1730	194569	929459
1731	194681	929347
1732	194791	929220
1733	194898	929081
1734	195006	928952
1735	195116	928828
1736	195228	928711
1737	195339	928591
1738	195446	928456
1739	195558	928341
1740	195667	928210
1741	195776	928083
1742	195887	927963
1743	195996	927836
1744	196104	927705
1745	196213	927573
1746	196322	927449
1747	196430	927313
1748	196536	927169
1749	196643	927031
1750	196752	926907
1751	196858	926762
1752	196969	926644
1753	197078	926513
1754	197187	926389
1755	197299	926273
1756	197408	926145
1757	197516	926010
1758	197624	925879
1759	197731	925742
1760	197839	925611
1761	197945	925470
1762	198052	925329
1763	198158	925190
1764	198266	925057
1765	198378	924944
1766	198484	924800
1767	198596	924688
1768	198705	924559
1769	198812	924421
1770	198922	924300
1771	199030	924164
1772	199139	924038
1773	199251	923924
1774	199361	923803
1775	199470	923672
1776	199583	923566
1777	199692	923437
1778	199801	923311
1779	199910	923180
1780	200018	923048
1781	200125	922911
1782	200232	922776
1783	200340	922643
1784	200451	922527
1785	200563	922410
1786	200669	922271
1787	200777	922137
1788	200883	921998
1789	200991	921866
1790	201103	921751
1791	201210	921616
1792	201315	921472
1793	201423	921339
1794	201528	921194
1795	201651	921127
1796	201756	920984
1797	201862	920843
1798	201972	920721
1799	202081	920591
1800	202188	920458
1801	202295	920321
1802	202406	920201
1803	202513	920068
1804	202623	919942
1805	202732	919817
1806	202842	919695
1807	202949	919558
1808	203057	919427
1809	203163	919286
1810	203273	919162
1811	203383	919043
1812	203490	918904
1813	203602	918791
1814	203712	918671
1815	203822	918546
1816	203935	918440
1817	204047	918324
1818	204156	918197
1819	204269	918089
1820	204380	917971
1821	204488	917842
1822	204601	917734
1823	204713	917620
1824	204828	917518
1825	204937	917392
1826	205045	917262
1827	205153	917129
1828	205260	916993
1829	205368	916864
1830	205482	916758
1831	205591	916631
1832	205700	916507
1833	205807	916372
1834	205916	916245
1835	206028	916130
1836	206135	915996
1837	206246	915877
1838	206354	915748
1839	206459	915603
1840	206571	915489
1841	206682	915373
1842	206793	915254
1843	206909	915158
1844	207022	915050
1845	207135	914941
1846	207254	914861
1847	207377	914794
1848	207488	914678
1849	207603	914578
1850	207719	914481
1851	207834	914382
1852	207941	914248
1853	208052	914127
1854	208163	914012
1855	208277	913907
1856	208390	913799
1857	208502	913684
1858	208625	913618
1859	208739	913516
1860	208847	913385
1861	208956	913257
1862	209069	913150
1863	209182	913042
1864	209301	912957
1865	209416	912859
1866	209537	912786
1867	209651	912678
1868	209765	912576
1869	209889	912514
1870	210001	912398
1871	210114	912291
1872	210223	912167
1873	210333	912045
1874	210441	911911
1875	210553	911801
1876	210659	911662
1877	210771	911548
1878	210882	911430
1879	210993	911313
1880	211104	911195
1881	211218	911090
1882	211325	910956
1883	211433	910826
1884	211542	910700
1885	211656	910592
1886	211766	910471
1887	211875	910346
1888	211981	910209
1889	212092	910089
1890	212205	909980
1891	212316	909864
1892	212430	909759
1893	212539	909631
1894	212649	909511
1895	212757	909382
1896	212864	909248
1897	212971	909113
1898	213084	909003
1899	213193	908875
1900	213307	908773
1901	213418	908655
1902	213532	908550
1903	213640	908420
1904	213749	908295
1905	213858	908169
1906	213967	908041
1907	214077	907921
1908	214183	907785
1909	214294	907664
1910	214403	907540
1911	214514	907422
1912	214625	907304
1913	214738	907197
1914	214853	907097
1915	214966	906986
1916	215074	906859
1917	215183	906733
1918	215294	906615
1919	215404	906492
1920	215513	906368
1921	215622	906240
1922	215730	906113
1923	215843	906002
1924	215952	905876
1925	216062	905758
1926	216171	905633
1927	216284	905524
1928	216394	905400
1929	216505	905283
1930	216615	905162
1931	216724	905038
1932	216833	904910
1933	216940	904776
1934	217048	904651
1935	217158	904525
1936	217266	904396
1937	217377	904279
1938	217483	904145
1939	217599	904047
1940	217712	903940
1941	217822	903819
1942	217931	903693
1943	218045	903588
1944	218160	903487
1945	218275	903387
1946	218406	903354
1947	218519	903242
1948	218637	903154
1949	218753	903057
1950	218863	902936
1951	218972	902813
1952	219081	902686
1953	219191	902565
1954	219304	902456
1955	219418	902353
1956	219531	902242
1957	219641	902124
1958	219754	902014
1959	219864	901894
1960	219980	901797
1961	220091	901679
1962	220207	901585
1963	220316	901459
1964	220435	901372
1965	220548	901263
1966	220657	901138
1967	220771	901033
1968	220886	900933
1969	221000	900831
1970	221112	900717
1971	221225	900607
1972	221342	900515
1973	221456	900412
1974	221570	900304
1975	221688	900218
1976	221799	900100
1977	221912	899989
1978	222021	899867
1979	222129	899735
1980	222242	899627
1981	222354	899513
1982	222465	899398
1983	222572	899265
1984	222687	899165
1985	222795	899035
1986	222904	898911
1987	223010	898772
1988	223120	898651
1989	223238	898561
1990	223350	898448
1991	223457	898315
1992	223566	898193
1993	223678	898080
1994	223787	897953
1995	223894	897822
1996	224000	897685
1997	224107	897549
1998	224218	897433
1999	224327	897310
2000	224436	897184
2001	224545	897060
2002	224654	896936
2003	224764	896813
2004	224874	896695
2005	224981	896560
2006	225089	896432
2007	225196	896300
2008	225307	896181
2009	225418	896067
2010	225531	895958
2011	225641	895838
2012	225752	895719
2013	225863	895603
2014	225973	895483
2015	226081	895356
2016	226191	895235
2017	226307	895136
2018	226414	895006
2019	226525	894887
2020	226636	894772
2021	226747	894655
2022	226859	894541
2023	226972	894431
2024	227082	894311
2025	227203	894235
2026	227325	894161
2027	227441	894065
2028	227556	893963
2029	227664	893835
2030	227780	893738
2031	227893	893629
2032	228001	893500
2033	228112	893382
2034	228225	893277
2035	228336	893157
2036	228451	893057
2037	228563	892946
2038	228679	892849
2039	228799	892766
2040	228914	892665
2041	229027	892557
2042	229145	892468
2043	229258	892359
2044	229367	892232
2045	229478	892119
2046	229587	891994
2047	229693	891858
2048	229802	891732
2049	229918	891636
2050	230041	891565
2051	230156	891463
2052	230276	891382
2053	230390	891278
2054	230503	891167
2055	230614	891052
2056	230726	890936
2057	230844	890847
2058	230962	890758
2059	231081	890674
2060	231200	890586
2061	231315	890485
2062	231431	890387
2063	231552	890311
2064	231667	890207
2065	231786	890121
2066	231895	889997
2067	232004	889872
2068	232113	889748
2069	232228	889646
2070	232341	889538
2071	232449	889410
2072	232557	889283
2073	232669	889171
2074	232776	889038
2075	232886	888918
2076	232996	888795
2077	233107	888680
2078	233218	888564
2079	233331	888456
2080	233439	888326
2081	233550	888209
2082	233657	888078
2083	233768	887959
2084	233877	887835
2085	233986	887711
2086	234094	887585
2087	234204	887465
2088	234312	887336
2089	234423	887218
2090	234534	887101
2091	234641	886973
2092	234750	886848
2093	234864	886743
2094	234973	886619
2095	235083	886498
2096	235194	886382
2097	235303	886259
2098	235412	886134
2099	235524	886020
2100	235632	885892
2101	235742	885772
2102	235851	885650
2103	235959	885520
2104	236069	885402
2105	236180	885285
2106	236296	885185
2107	236409	885077
2108	236527	884985
2109	236641	884880
2110	236750	884757
2111	236864	884651
2112	236972	884524
2113	237086	884421
2114	237199	884310
2115	237309	884191
2116	237421	884078
2117	237533	883964
2118	237641	883836
2119	237755	883732
2120	237863	883606
2121	237970	883474
2122	238077	883343
2123	238192	883242
2124	238300	883115
2125	238409	882988
2126	238522	882879
2127	238631	882755
2128	238741	882635
2129	238847	882504
2130	238958	882385
2131	239067	882263
2132	239176	882139
2133	239286	882020
2134	239398	881904
2135	239513	881805
2136	239623	881684
2137	239734	881567
2138	239843	881442
2139	239952	881320
2140	240065	881211
2141	240188	881139
2142	240300	881027
2143	240411	880912
2144	240528	880815
2145	240634	880682
2146	240741	880550
2147	240848	880418
2148	240961	880309
2149	241070	880188
2150	241181	880069
2151	241297	879972
2152	241410	879863
2153	241532	879786
2154	241643	879673
2155	241756	879563
2156	241871	879461
2157	241985	879357
2158	242100	879254
2159	242212	879141
2160	242321	879019
2161	242432	878900
2162	242543	878786
2163	242655	878673
2164	242768	878563
2165	242875	878433
2166	242986	878318
2167	243095	878192
2168	243203	878067
2169	243312	877942
2170	243420	877816
2171	243531	877700
2172	243641	877581
2173	243750	877456
2174	243862	877342
2175	243968	877212
2176	244079	877093
2177	244188	876972
2178	244299	876853
2179	244407	876726
2180	244520	876619
2181	244631	876503
2182	244740	876379
2183	244862	876304
2184	244977	876201
2185	245086	876077
2186	245201	875974
2187	245322	875893
2188	245436	875789
2189	245556	875705
2190	245667	875588
2191	245779	875478
2192	245892	875367
2193	246007	875264
2194	246127	875180
2195	246244	875087
2196	246357	874978
2197	246466	874855
2198	246576	874735
2199	246687	874620
2200	246798	874502
2201	246910	874389
2202	247020	874271
2203	247136	874173
2204	247250	874066
2205	247361	873952
2206	247482	873869
2207	247595	873761
2208	247709	873653
2209	247823	873549
2210	247938	873448
2211	248049	873333
2212	248164	873229
2213	248280	873130
2214	248394	873024
2215	248508	872919
2216	248626	872826
2217	248744	872737
2218	248860	872637
2219	248977	872543
2220	249094	872446
2221	249207	872338
2222	249325	872246
2223	249445	872162
2224	249560	872060
2225	249676	871959
2226	249788	871848
2227	249898	871727
2228	250014	871631
2229	250135	871547
2230	250255	871463
2231	250377	871383
2232	250492	871281
2233	250613	871202
2234	250734	871119
2235	250852	871026
2236	250967	870926
2237	251084	870831
2238	251203	870740
2239	251321	870648
2240	251441	870563
2241	251560	870474
2242	251674	870369
2243	251790	870269
2244	251913	870196
2245	252028	870092
2246	252143	869991
2247	252264	869908
2248	252377	869799
2249	252496	869710
2250	252615	869621
2251	252731	869523
2252	252839	869394
2253	252948	869272
2254	253055	869142
2255	253169	869037
2256	253281	868924
2257	253391	868802
2258	253504	868692
2259	253615	868576
2260	253722	868446
2261	253831	868322
2262	253940	868201
2263	254050	868081
2264	254159	867955
2265	254270	867842
2266	254381	867724
2267	254495	867619
2268	254610	867515
2269	254719	867393
2270	254826	867262
2271	254934	867137
2272	255049	867031
2273	255157	866908
2274	255266	866784
2275	255379	866674
2276	255495	866574
2277	255605	866455
2278	255725	866369
2279	255852	866308
2280	255971	866217
2281	256088	866123
2282	256204	866024
2283	256336	865976
2284	256447	865860
2285	256562	865759
2286	256682	865671
2287	256795	865563
2288	256914	865472
2289	257025	865357
2290	257139	865248
2291	257255	865150
2292	257368	865041
2293	257482	864933
2294	257593	864819
2295	257710	864722
2296	257821	864604
2297	257932	864487
2298	258042	864368
2299	258150	864242
2300	258264	864136
2301	258371	864005
2302	258483	863893
2303	258593	863774
2304	258705	863661
2305	258813	863536
2306	258923	863416
2307	259034	863298
2308	259147	863188
2309	259257	863068
2310	259367	862948
2311	259476	862825
2312	259585	862703
2313	259695	862584
2314	259803	862457
2315	259911	862331
2316	260023	862218
2317	260136	862107
2318	260248	861996
2319	260360	861881
2320	260469	861760
2321	260581	861648
2322	260693	861534
2323	260805	861421
2324	260915	861302
2325	261028	861192
2326	261140	861078
2327	261249	860957
2328	261364	860853
2329	261474	860732
2330	261582	860606
2331	261690	860482
2332	261799	860359
2333	261905	860227
2334	262014	860103
2335	262123	859980
2336	262235	859866
2337	262345	859748
2338	262455	859627
2339	262566	859512
2340	262680	859406
2341	262789	859284
2342	262905	859183
2343	263019	859076
2344	263132	858968
2345	263246	858861
2346	263356	858741
2347	263470	858634
2348	263585	858532
2349	263697	858419
2350	263809	858307
2351	263918	858183
2352	264026	858057
2353	264138	857946
2354	264248	857825
2355	264359	857710
2356	264472	857601
2357	264583	857484
2358	264692	857360
2359	264801	857238
2360	264911	857118
2361	265021	857000
2362	265136	856898
2363	265253	856800
2364	265360	856672
2365	265472	856557
2366	265580	856431
2367	265690	856312
2368	265799	856190
2369	265907	856064
2370	266015	855938
2371	266126	855824
2372	266242	855722
2373	266352	855603
2374	266464	855492
2375	266577	855381
2376	266690	855271
2377	266801	855156
2378	266915	855049
2379	267027	854936
2380	267141	854828
2381	267252	854715
2382	267362	854595
2383	267477	854491
2384	267587	854373
2385	267702	854270
2386	267813	854153
2387	267926	854044
2388	268042	853944
2389	268156	853837
2390	268267	853720
2391	268378	853604
2392	268489	853489
2393	268599	853370
2394	268710	853253
2395	268820	853134
2396	268927	853004
2397	269036	852883
2398	269143	852756
2399	269256	852644
2400	269367	852530
2401	269481	852421
2402	269588	852293
2403	269695	852165
2404	269803	852041
2405	269916	851929
2406	270028	851818
2407	270136	851692
2408	270247	851575
2409	270360	851467
2410	270469	851344
2411	270587	851252
2412	270702	851148
2413	270816	851042
2414	270926	850923
2415	271038	850808
