iter	Logloss	Accuracy	Precision	Recall	F1
774	0.0002138591807	1	1	1	1
775	0.0002138556982	1	1	1	1
776	0.0002138556849	1	1	1	1
777	0.0002138552039	1	1	1	1
778	0.0002138551771	1	1	1	1
779	0.0002138551771	1	1	1	1
780	0.0002138551771	1	1	1	1
781	0.0002138551771	1	1	1	1
782	0.0002138551771	1	1	1	1
783	0.0002138551771	1	1	1	1
784	0.0002138551771	1	1	1	1
785	0.0002138551771	1	1	1	1
786	0.0002138551771	1	1	1	1
787	0.0002138551771	1	1	1	1
788	0.0002134274397	1	1	1	1
789	0.0002130296242	1	1	1	1
790	0.0002125633442	1	1	1	1
791	0.0002122124439	1	1	1	1
792	0.0002121583739	1	1	1	1
793	0.0002121336933	1	1	1	1
794	0.0002115383442	1	1	1	1
795	0.0002114395324	1	1	1	1
796	0.0002113333878	1	1	1	1
797	0.0002108922992	1	1	1	1
798	0.0002105951543	1	1	1	1
799	0.0002103219086	1	1	1	1
800	0.0002101946708	1	1	1	1
801	0.0002100445246	1	1	1	1
802	0.0002097798712	1	1	1	1
803	0.0002097446671	1	1	1	1
804	0.0002097421972	1	1	1	1
805	0.0002097199509	1	1	1	1
806	0.0002097199509	1	1	1	1
807	0.0002096884821	1	1	1	1
808	0.0002096721562	1	1	1	1
809	0.0002096582325	1	1	1	1
810	0.000209656415	1	1	1	1
811	0.0002096539647	1	1	1	1
812	0.0002096539647	1	1	1	1
813	0.0002092962098	1	1	1	1
814	0.0002092758405	1	1	1	1
815	0.0002092646789	1	1	1	1
816	0.0002092627041	1	1	1	1
817	0.0002092600721	1	1	1	1
818	0.0002092365325	1	1	1	1
819	0.0002092138158	1	1	1	1
820	0.000209197606	1	1	1	1
821	0.0002091951679	1	1	1	1
822	0.0002091951679	1	1	1	1
823	0.0002088504513	1	1	1	1
824	0.0002087201864	1	1	1	1
825	0.0002081260795	1	1	1	1
826	0.0002077846099	1	1	1	1
827	0.0002075414337	1	1	1	1
828	0.0002075215466	1	1	1	1
829	0.0002073300798	1	1	1	1
830	0.0002067564787	1	1	1	1
831	0.0002067020025	1	1	1	1
832	0.0002061640345	1	1	1	1
833	0.0002059655639	1	1	1	1
834	0.0002058788713	1	1	1	1
835	0.0002058520295	1	1	1	1
836	0.0002056899726	1	1	1	1
837	0.0002056364896	1	1	1	1
838	0.0002055442173	1	1	1	1
839	0.0002055378208	1	1	1	1
840	0.0002055307819	1	1	1	1
841	0.0002055307819	1	1	1	1
842	0.0002055307819	1	1	1	1
843	0.0002055307819	1	1	1	1
844	0.0002055307819	1	1	1	1
845	0.0002055307819	1	1	1	1
846	0.0002053830052	1	1	1	1
847	0.0002053060753	1	1	1	1
848	0.0002052104513	1	1	1	1
849	0.0002051973778	1	1	1	1
850	0.0002051917593	1	1	1	1
851	0.0002051917593	1	1	1	1
852	0.0002051880699	1	1	1	1
853	0.0002051267558	1	1	1	1
854	0.0002050320901	1	1	1	1
855	0.0002039546423	1	1	1	1
856	0.0002038714001	1	1	1	1
857	0.0002029722197	1	1	1	1
858	0.0002029498898	1	1	1	1
859	0.0002029384756	1	1	1	1
860	0.0002029376007	1	1	1	1
861	0.0002029046051	1	1	1	1
862	0.0002029001062	1	1	1	1
863	0.0002029000525	1	1	1	1
864	0.0002028999538	1	1	1	1
865	0.0002028922093	1	1	1	1
866	0.0002028615796	1	1	1	1
867	0.0002028244939	1	1	1	1
868	0.000202501705	1	1	1	1
869	0.0002015911221	1	1	1	1
870	0.0002015821739	1	1	1	1
871	0.0002015676344	1	1	1	1
872	0.0002014968963	1	1	1	1
873	0.0002014318335	1	1	1	1
874	0.0002005322636	1	1	1	1
875	0.0002002175588	1	1	1	1
876	0.0001996220097	1	1	1	1
877	0.000199612301	1	1	1	1
878	0.000199607929	1	1	1	1
879	0.0001996077107	1	1	1	1
880	0.0001996076016	1	1	1	1
881	0.0001986931638	1	1	1	1
882	0.000198677813	1	1	1	1
883	0.000198664868	1	1	1	1
884	0.0001985743184	1	1	1	1
885	0.0001985542828	1	1	1	1
886	0.0001985248714	1	1	1	1
887	0.0001985118966	1	1	1	1
888	0.0001984847566	1	1	1	1
889	0.0001984748941	1	1	1	1
890	0.0001983917611	1	1	1	1
891	0.0001975288595	1	1	1	1
892	0.0001974461058	1	1	1	1
893	0.0001974093539	1	1	1	1
894	0.0001974089109	1	1	1	1
895	0.0001974087155	1	1	1	1
896	0.0001974087155	1	1	1	1
897	0.0001974087155	1	1	1	1
898	0.0001974087155	1	1	1	1
899	0.0001974087155	1	1	1	1
900	0.0001974087155	1	1	1	1
901	0.0001974087155	1	1	1	1
902	0.0001974087155	1	1	1	1
903	0.0001974087155	1	1	1	1
904	0.0001974087155	1	1	1	1
905	0.0001968824995	1	1	1	1
906	0.0001968255038	1	1	1	1
907	0.0001968253109	1	1	1	1
908	0.0001968252613	1	1	1	1
909	0.000196820975	1	1	1	1
910	0.0001964787851	1	1	1	1
911	0.0001963852266	1	1	1	1
912	0.0001963546289	1	1	1	1
913	0.0001960254798	1	1	1	1
914	0.0001959402547	1	1	1	1
915	0.0001953941888	1	1	1	1
916	0.000195137009	1	1	1	1
917	0.0001950980503	1	1	1	1
918	0.0001947845877	1	1	1	1
919	0.0001947778702	1	1	1	1
920	0.0001947765432	1	1	1	1
921	0.0001947757063	1	1	1	1
922	0.0001947706915	1	1	1	1
923	0.0001947636574	1	1	1	1
924	0.0001947613324	1	1	1	1
925	0.0001947598767	1	1	1	1
926	0.0001944562202	1	1	1	1
927	0.0001944484122	1	1	1	1
928	0.0001944409511	1	1	1	1
929	0.0001944272801	1	1	1	1
930	0.0001944227273	1	1	1	1
931	0.0001944096202	1	1	1	1
932	0.000194407898	1	1	1	1
933	0.0001944074175	1	1	1	1
934	0.0001944074049	1	1	1	1
935	0.0001941393706	1	1	1	1
936	0.0001933176601	1	1	1	1
937	0.0001933107717	1	1	1	1
938	0.0001932907369	1	1	1	1
939	0.0001932907069	1	1	1	1
940	0.0001932907069	1	1	1	1
941	0.0001932907069	1	1	1	1
942	0.0001932907069	1	1	1	1
943	0.0001932907069	1	1	1	1
944	0.0001932907069	1	1	1	1
945	0.0001932907069	1	1	1	1
946	0.0001932907069	1	1	1	1
947	0.0001932907069	1	1	1	1
948	0.0001932907069	1	1	1	1
949	0.0001932907069	1	1	1	1
950	0.0001932907069	1	1	1	1
951	0.0001932907069	1	1	1	1
952	0.0001932907069	1	1	1	1
953	0.0001932907069	1	1	1	1
954	0.0001932907069	1	1	1	1
955	0.0001932907069	1	1	1	1
956	0.0001932907069	1	1	1	1
957	0.0001932907069	1	1	1	1
958	0.0001932907069	1	1	1	1
959	0.0001932907069	1	1	1	1
960	0.0001932907069	1	1	1	1
961	0.0001932907069	1	1	1	1
962	0.0001932907069	1	1	1	1
963	0.0001932907069	1	1	1	1
964	0.0001932907069	1	1	1	1
965	0.0001932907069	1	1	1	1
966	0.0001932907069	1	1	1	1
967	0.0001924231754	1	1	1	1
968	0.0001923738455	1	1	1	1
969	0.0001921142424	1	1	1	1
970	0.0001916347229	1	1	1	1
971	0.0001909667261	1	1	1	1
972	0.0001906768143	1	1	1	1
973	0.0001902088768	1	1	1	1
974	0.0001902063606	1	1	1	1
975	0.0001899512397	1	1	1	1
976	0.0001898767605	1	1	1	1
977	0.0001896370385	1	1	1	1
978	0.0001887883747	1	1	1	1
979	0.0001880089885	1	1	1	1
980	0.0001879770479	1	1	1	1
981	0.0001875362679	1	1	1	1
982	0.0001867461136	1	1	1	1
983	0.0001867459982	1	1	1	1
984	0.0001867459436	1	1	1	1
985	0.0001867458342	1	1	1	1
986	0.0001862746482	1	1	1	1
987	0.000186224005	1	1	1	1
988	0.000184900751	1	1	1	1
989	0.0001848007981	1	1	1	1
990	0.0001847762633	1	1	1	1
991	0.0001847722604	1	1	1	1
992	0.0001847687897	1	1	1	1
993	0.0001847684436	1	1	1	1
994	0.0001843341391	1	1	1	1
995	0.0001843128086	1	1	1	1
996	0.00018427842	1	1	1	1
997	0.0001842236551	1	1	1	1
998	0.0001839842108	1	1	1	1
999	0.0001835648791	1	1	1	1
1000	0.0001835569428	1	1	1	1
1001	0.000183556704	1	1	1	1
1002	0.0001835566761	1	1	1	1
1003	0.0001835566761	1	1	1	1
1004	0.0001831319943	1	1	1	1
1005	0.0001828985267	1	1	1	1
1006	0.0001826734146	1	1	1	1
1007	0.0001822625795	1	1	1	1
1008	0.000181898309	1	1	1	1
1009	0.0001816528575	1	1	1	1
1010	0.0001816405156	1	1	1	1
1011	0.0001816382738	1	1	1	1
1012	0.0001815719317	1	1	1	1
1013	0.000181513393	1	1	1	1
1014	0.0001807612245	1	1	1	1
1015	0.0001806579251	1	1	1	1
1016	0.0001801503367	1	1	1	1
1017	0.00017986898	1	1	1	1
1018	0.0001794044701	1	1	1	1
1019	0.0001790670297	1	1	1	1
1020	0.0001789994307	1	1	1	1
1021	0.0001787935674	1	1	1	1
1022	0.0001786198643	1	1	1	1
1023	0.0001783666406	1	1	1	1
1024	0.0001780402688	1	1	1	1
1025	0.0001780103568	1	1	1	1
1026	0.000177897354	1	1	1	1
1027	0.000177707349	1	1	1	1
1028	0.0001775058309	1	1	1	1
1029	0.000177192655	1	1	1	1
1030	0.0001770135558	1	1	1	1
1031	0.0001767019036	1	1	1	1
1032	0.0001761294135	1	1	1	1
1033	0.000175684094	1	1	1	1
1034	0.0001754412293	1	1	1	1
1035	0.0001753897165	1	1	1	1
1036	0.0001753770277	1	1	1	1
1037	0.0001753437967	1	1	1	1
1038	0.0001751096381	1	1	1	1
1039	0.0001750712568	1	1	1	1
1040	0.0001749134324	1	1	1	1
1041	0.0001749042485	1	1	1	1
1042	0.0001747513268	1	1	1	1
1043	0.0001746137137	1	1	1	1
1044	0.0001745956437	1	1	1	1
1045	0.0001744535117	1	1	1	1
1046	0.000174315498	1	1	1	1
1047	0.0001739142343	1	1	1	1
1048	0.0001735405606	1	1	1	1
1049	0.0001731965144	1	1	1	1
1050	0.0001730227332	1	1	1	1
1051	0.0001724670205	1	1	1	1
1052	0.0001722329393	1	1	1	1
1053	0.0001721858183	1	1	1	1
1054	0.0001721285462	1	1	1	1
1055	0.0001718961071	1	1	1	1
1056	0.0001717245655	1	1	1	1
1057	0.0001716965264	1	1	1	1
1058	0.000171691314	1	1	1	1
1059	0.0001716300551	1	1	1	1
1060	0.0001715646313	1	1	1	1
1061	0.0001715241731	1	1	1	1
1062	0.0001714637368	1	1	1	1
1063	0.0001714547744	1	1	1	1
1064	0.0001714112494	1	1	1	1
1065	0.000171405157	1	1	1	1
1066	0.0001713683336	1	1	1	1
1067	0.0001713683336	1	1	1	1
1068	0.0001713683336	1	1	1	1
1069	0.0001713683336	1	1	1	1
1070	0.0001713683336	1	1	1	1
1071	0.0001713683336	1	1	1	1
1072	0.0001713683336	1	1	1	1
1073	0.0001713683336	1	1	1	1
1074	0.0001713683336	1	1	1	1
1075	0.0001713683336	1	1	1	1
1076	0.0001712612143	1	1	1	1
1077	0.0001712355145	1	1	1	1
1078	0.0001712223183	1	1	1	1
1079	0.0001712138022	1	1	1	1
1080	0.0001712131917	1	1	1	1
1081	0.0001711876001	1	1	1	1
1082	0.0001711834202	1	1	1	1
1083	0.000171181206	1	1	1	1
1084	0.0001711810216	1	1	1	1
1085	0.0001710083039	1	1	1	1
1086	0.0001708349874	1	1	1	1
1087	0.0001707253077	1	1	1	1
1088	0.0001706915014	1	1	1	1
1089	0.0001706819729	1	1	1	1
1090	0.0001706810582	1	1	1	1
1091	0.0001705200675	1	1	1	1
1092	0.0001705200434	1	1	1	1
1093	0.0001704737568	1	1	1	1
1094	0.0001704250942	1	1	1	1
1095	0.0001703844211	1	1	1	1
1096	0.0001703401078	1	1	1	1
1097	0.0001703060785	1	1	1	1
1098	0.0001702959807	1	1	1	1
1099	0.0001702621211	1	1	1	1
1100	0.0001702108061	1	1	1	1
1101	0.000170162919	1	1	1	1
1102	0.0001701245385	1	1	1	1
1103	0.0001700650097	1	1	1	1
1104	0.000170048478	1	1	1	1
1105	0.000170048478	1	1	1	1
1106	0.000170048478	1	1	1	1
1107	0.000170048478	1	1	1	1
1108	0.0001697938013	1	1	1	1
1109	0.0001694827239	1	1	1	1
1110	0.0001694622351	1	1	1	1
1111	0.0001694130817	1	1	1	1
1112	0.0001694122889	1	1	1	1
1113	0.0001694074812	1	1	1	1
1114	0.0001693990645	1	1	1	1
1115	0.0001693987213	1	1	1	1
1116	0.0001693822656	1	1	1	1
1117	0.0001693822656	1	1	1	1
1118	0.0001693822656	1	1	1	1
1119	0.0001693822656	1	1	1	1
1120	0.0001693641698	1	1	1	1
1121	0.0001693641591	1	1	1	1
1122	0.0001693641591	1	1	1	1
1123	0.0001693641591	1	1	1	1
1124	0.0001693641591	1	1	1	1
1125	0.0001693641591	1	1	1	1
1126	0.0001693641591	1	1	1	1
1127	0.0001693641591	1	1	1	1
1128	0.0001693641591	1	1	1	1
1129	0.0001693641591	1	1	1	1
1130	0.0001693641591	1	1	1	1
1131	0.0001693641591	1	1	1	1
1132	0.0001693641591	1	1	1	1
1133	0.0001693641591	1	1	1	1
1134	0.0001693641591	1	1	1	1
1135	0.0001693641591	1	1	1	1
1136	0.0001693641591	1	1	1	1
1137	0.0001693641591	1	1	1	1
1138	0.0001693641591	1	1	1	1
1139	0.0001693641591	1	1	1	1
1140	0.0001693641591	1	1	1	1
1141	0.0001693641591	1	1	1	1
1142	0.0001693641591	1	1	1	1
1143	0.0001693641591	1	1	1	1
1144	0.0001693641591	1	1	1	1
1145	0.0001693641591	1	1	1	1
1146	0.0001693641591	1	1	1	1
1147	0.0001693641591	1	1	1	1
1148	0.0001693641591	1	1	1	1
1149	0.0001693641591	1	1	1	1
1150	0.0001693641591	1	1	1	1
1151	0.0001693641591	1	1	1	1
1152	0.0001693641591	1	1	1	1
1153	0.0001693641591	1	1	1	1
1154	0.0001693641591	1	1	1	1
1155	0.0001693641591	1	1	1	1
1156	0.0001693641591	1	1	1	1
1157	0.0001691938907	1	1	1	1
1158	0.0001687690649	1	1	1	1
1159	0.0001683558226	1	1	1	1
1160	0.0001680864839	1	1	1	1
1161	0.0001680720298	1	1	1	1
1162	0.00016806124	1	1	1	1
1163	0.0001680555157	1	1	1	1
1164	0.0001680528064	1	1	1	1
1165	0.0001680527612	1	1	1	1
1166	0.0001680527612	1	1	1	1
1167	0.0001680527612	1	1	1	1
1168	0.0001680527612	1	1	1	1
1169	0.0001680527612	1	1	1	1
1170	0.0001680527612	1	1	1	1
1171	0.0001680527612	1	1	1	1
1172	0.0001680527612	1	1	1	1
1173	0.0001680527612	1	1	1	1
1174	0.0001680527612	1	1	1	1
1175	0.0001678935427	1	1	1	1
1176	0.0001677782561	1	1	1	1
1177	0.0001676503416	1	1	1	1
1178	0.000167633454	1	1	1	1
1179	0.0001676277	1	1	1	1
1180	0.0001676116946	1	1	1	1
1181	0.0001676095169	1	1	1	1
1182	0.0001674184079	1	1	1	1
1183	0.000167239932	1	1	1	1
1184	0.0001668045347	1	1	1	1
1185	0.0001667773776	1	1	1	1
1186	0.0001667730889	1	1	1	1
1187	0.0001667715239	1	1	1	1
1188	0.0001667556895	1	1	1	1
1189	0.0001667556192	1	1	1	1
1190	0.0001667343944	1	1	1	1
1191	0.0001667341287	1	1	1	1
1192	0.000166724564	1	1	1	1
1193	0.0001666722793	1	1	1	1
1194	0.000166302727	1	1	1	1
1195	0.0001660764109	1	1	1	1
1196	0.0001660733987	1	1	1	1
1197	0.0001660379279	1	1	1	1
1198	0.000166026179	1	1	1	1
1199	0.0001660240179	1	1	1	1
1200	0.0001660173359	1	1	1	1
1201	0.0001660137407	1	1	1	1
1202	0.0001660137305	1	1	1	1
1203	0.0001660136491	1	1	1	1
1204	0.0001660121922	1	1	1	1
1205	0.0001659796987	1	1	1	1
1206	0.0001659437031	1	1	1	1
1207	0.0001659346308	1	1	1	1
1208	0.0001658977936	1	1	1	1
1209	0.0001658865819	1	1	1	1
1210	0.0001655406371	1	1	1	1
1211	0.0001653916538	1	1	1	1
1212	0.0001651687415	1	1	1	1
1213	0.0001651631865	1	1	1	1
1214	0.0001651631865	1	1	1	1
1215	0.0001651631865	1	1	1	1
1216	0.0001650121268	1	1	1	1
1217	0.0001642602237	1	1	1	1
1218	0.0001640873329	1	1	1	1
1219	0.0001639661461	1	1	1	1
1220	0.0001636787558	1	1	1	1
1221	0.0001632672102	1	1	1	1
1222	0.0001628888781	1	1	1	1
1223	0.0001627015052	1	1	1	1
1224	0.0001624295596	1	1	1	1
1225	0.0001624295596	1	1	1	1
1226	0.0001624295596	1	1	1	1
1227	0.0001622821829	1	1	1	1
1228	0.0001621130223	1	1	1	1
1229	0.0001621130223	1	1	1	1
1230	0.0001621130223	1	1	1	1
1231	0.0001621128553	1	1	1	1
1232	0.0001621128553	1	1	1	1
1233	0.0001621128553	1	1	1	1
1234	0.0001621128553	1	1	1	1
1235	0.0001620998486	1	1	1	1
1236	0.000162082987	1	1	1	1
1237	0.0001620802427	1	1	1	1
1238	0.000162065928	1	1	1	1
1239	0.000161923238	1	1	1	1
1240	0.0001605627392	1	1	1	1
1241	0.0001599984428	1	1	1	1
1242	0.0001598001569	1	1	1	1
1243	0.000159499853	1	1	1	1
1244	0.0001594932505	1	1	1	1
1245	0.0001593516235	1	1	1	1
1246	0.0001590564269	1	1	1	1
1247	0.0001590157133	1	1	1	1
1248	0.0001590057253	1	1	1	1
1249	0.0001589789216	1	1	1	1
1250	0.0001589395349	1	1	1	1
1251	0.0001589298382	1	1	1	1
1252	0.0001589279193	1	1	1	1
1253	0.0001589262158	1	1	1	1
1254	0.0001589185818	1	1	1	1
1255	0.0001589178591	1	1	1	1
1256	0.0001587791567	1	1	1	1
1257	0.0001587791567	1	1	1	1
1258	0.0001587611785	1	1	1	1
1259	0.0001587336362	1	1	1	1
1260	0.0001583976242	1	1	1	1
1261	0.0001582871397	1	1	1	1
1262	0.0001582810225	1	1	1	1
1263	0.0001582754652	1	1	1	1
1264	0.0001582754652	1	1	1	1
1265	0.0001582754652	1	1	1	1
1266	0.0001582754652	1	1	1	1
1267	0.0001582754652	1	1	1	1
1268	0.0001582754652	1	1	1	1
1269	0.0001582754652	1	1	1	1
1270	0.00015827253	1	1	1	1
1271	0.0001582556647	1	1	1	1
1272	0.0001582525958	1	1	1	1
1273	0.000158237944	1	1	1	1
1274	0.0001582321497	1	1	1	1
1275	0.0001582122896	1	1	1	1
1276	0.0001581667277	1	1	1	1
1277	0.0001581663475	1	1	1	1
1278	0.0001581529429	1	1	1	1
1279	0.0001581306583	1	1	1	1
1280	0.0001579970737	1	1	1	1
1281	0.0001578769855	1	1	1	1
1282	0.0001578586476	1	1	1	1
1283	0.000157847581	1	1	1	1
1284	0.0001578041743	1	1	1	1
1285	0.0001577951989	1	1	1	1
1286	0.0001576629439	1	1	1	1
1287	0.0001575246059	1	1	1	1
1288	0.0001574087491	1	1	1	1
1289	0.0001574067775	1	1	1	1
1290	0.0001573972484	1	1	1	1
1291	0.0001573948682	1	1	1	1
1292	0.0001573948519	1	1	1	1
1293	0.0001573813886	1	1	1	1
1294	0.0001573457809	1	1	1	1
1295	0.0001573354675	1	1	1	1
1296	0.0001572882636	1	1	1	1
1297	0.0001572854817	1	1	1	1
1298	0.0001571461373	1	1	1	1
1299	0.0001571288465	1	1	1	1
1300	0.0001571112995	1	1	1	1
1301	0.000157111266	1	1	1	1
1302	0.0001571030286	1	1	1	1
1303	0.0001570916966	1	1	1	1
1304	0.0001570826359	1	1	1	1
1305	0.0001563735154	1	1	1	1
1306	0.0001562602437	1	1	1	1
1307	0.0001559666654	1	1	1	1
1308	0.0001558493407	1	1	1	1
1309	0.0001557199639	1	1	1	1
1310	0.0001555755259	1	1	1	1
1311	0.0001555633088	1	1	1	1
1312	0.0001555325573	1	1	1	1
1313	0.0001551719382	1	1	1	1
1314	0.000155049341	1	1	1	1
1315	0.000155037199	1	1	1	1
1316	0.0001550344034	1	1	1	1
1317	0.0001550344034	1	1	1	1
1318	0.0001550344034	1	1	1	1
1319	0.0001550344034	1	1	1	1
1320	0.0001548665252	1	1	1	1
1321	0.0001547430539	1	1	1	1
1322	0.0001546848391	1	1	1	1
1323	0.0001546795098	1	1	1	1
1324	0.0001546748869	1	1	1	1
1325	0.0001546742217	1	1	1	1
1326	0.0001546371765	1	1	1	1
1327	0.0001542788246	1	1	1	1
1328	0.00015422984	1	1	1	1
1329	0.0001542111342	1	1	1	1
1330	0.0001542061863	1	1	1	1
1331	0.0001542059699	1	1	1	1
1332	0.0001540536373	1	1	1	1
1333	0.0001540019975	1	1	1	1
1334	0.00015397175	1	1	1	1
1335	0.0001539458849	1	1	1	1
1336	0.0001539336959	1	1	1	1
1337	0.0001539160271	1	1	1	1
1338	0.0001539141189	1	1	1	1
1339	0.0001537902695	1	1	1	1
1340	0.0001537378112	1	1	1	1
1341	0.0001537371185	1	1	1	1
1342	0.0001537273933	1	1	1	1
1343	0.0001537087326	1	1	1	1
1344	0.0001534240729	1	1	1	1
1345	0.0001534080051	1	1	1	1
1346	0.0001534079792	1	1	1	1
1347	0.000153406313	1	1	1	1
1348	0.0001527504688	1	1	1	1
1349	0.0001521185033	1	1	1	1
1350	0.0001520163874	1	1	1	1
1351	0.0001518948963	1	1	1	1
1352	0.0001518303405	1	1	1	1
1353	0.0001514804564	1	1	1	1
1354	0.0001514229578	1	1	1	1
1355	0.0001510841278	1	1	1	1
1356	0.000149900661	1	1	1	1
1357	0.0001487753599	1	1	1	1
1358	0.0001484304932	1	1	1	1
1359	0.0001484167779	1	1	1	1
1360	0.0001484028306	1	1	1	1
1361	0.0001483876981	1	1	1	1
1362	0.0001483861829	1	1	1	1
1363	0.0001483854406	1	1	1	1
1364	0.0001483854406	1	1	1	1
1365	0.0001480283862	1	1	1	1
1366	0.0001480012888	1	1	1	1
1367	0.0001479985261	1	1	1	1
1368	0.0001479984371	1	1	1	1
1369	0.0001479969994	1	1	1	1
1370	0.0001479952221	1	1	1	1
1371	0.0001479951792	1	1	1	1
1372	0.0001479950934	1	1	1	1
1373	0.0001479950934	1	1	1	1
1374	0.0001479950046	1	1	1	1
1375	0.0001479949939	1	1	1	1
1376	0.0001479949939	1	1	1	1
1377	0.0001479949939	1	1	1	1
1378	0.0001479949717	1	1	1	1
1379	0.0001479592027	1	1	1	1
1380	0.0001479536421	1	1	1	1
1381	0.0001479522594	1	1	1	1
1382	0.0001479183547	1	1	1	1
1383	0.0001479082647	1	1	1	1
1384	0.0001479075912	1	1	1	1
1385	0.0001479049005	1	1	1	1
1386	0.0001478993561	1	1	1	1
1387	0.0001478993561	1	1	1	1
1388	0.0001478993561	1	1	1	1
1389	0.0001476184976	1	1	1	1
1390	0.0001467130553	1	1	1	1
1391	0.0001467128881	1	1	1	1
1392	0.0001466196648	1	1	1	1
1393	0.0001466178278	1	1	1	1
1394	0.0001465169715	1	1	1	1
1395	0.0001464347806	1	1	1	1
1396	0.0001461830813	1	1	1	1
1397	0.0001461830813	1	1	1	1
1398	0.0001461830813	1	1	1	1
1399	0.0001461830813	1	1	1	1
1400	0.0001461830813	1	1	1	1
1401	0.0001461830813	1	1	1	1
1402	0.0001461830813	1	1	1	1
1403	0.000146172172	1	1	1	1
1404	0.0001461571056	1	1	1	1
1405	0.0001461527112	1	1	1	1
1406	0.0001460550225	1	1	1	1
1407	0.0001460494566	1	1	1	1
1408	0.000145967836	1	1	1	1
1409	0.0001459203834	1	1	1	1
1410	0.0001459033512	1	1	1	1
1411	0.000145897863	1	1	1	1
1412	0.0001458075562	1	1	1	1
1413	0.0001457752215	1	1	1	1
1414	0.0001453586533	1	1	1	1
1415	0.000145314994	1	1	1	1
1416	0.0001452438516	1	1	1	1
1417	0.0001451626098	1	1	1	1
1418	0.0001451453986	1	1	1	1
1419	0.0001450564953	1	1	1	1
1420	0.0001448485943	1	1	1	1
1421	0.0001447180079	1	1	1	1
1422	0.0001447168648	1	1	1	1
1423	0.0001447151771	1	1	1	1
1424	0.0001447126048	1	1	1	1
1425	0.0001447118029	1	1	1	1
1426	0.0001447111619	1	1	1	1
1427	0.0001447111619	1	1	1	1
1428	0.0001447110779	1	1	1	1
1429	0.0001446990005	1	1	1	1
1430	0.0001446913887	1	1	1	1
1431	0.0001446857677	1	1	1	1
1432	0.000144685109	1	1	1	1
1433	0.0001446621353	1	1	1	1
1434	0.0001446595206	1	1	1	1
1435	0.0001446593247	1	1	1	1
1436	0.0001446328553	1	1	1	1
1437	0.0001446327841	1	1	1	1
1438	0.0001446305601	1	1	1	1
1439	0.0001445908908	1	1	1	1
1440	0.0001445186891	1	1	1	1
1441	0.0001445186511	1	1	1	1
1442	0.0001439735057	1	1	1	1
1443	0.0001439729471	1	1	1	1
1444	0.0001438882089	1	1	1	1
1445	0.0001435441203	1	1	1	1
1446	0.0001434219373	1	1	1	1
1447	0.0001434200031	1	1	1	1
1448	0.0001434199615	1	1	1	1
1449	0.0001433466653	1	1	1	1
1450	0.0001430160967	1	1	1	1
1451	0.0001430070181	1	1	1	1
1452	0.0001430030075	1	1	1	1
1453	0.0001429915901	1	1	1	1
1454	0.0001429895248	1	1	1	1
1455	0.0001429831045	1	1	1	1
1456	0.0001429226345	1	1	1	1
1457	0.000142885718	1	1	1	1
1458	0.0001428777281	1	1	1	1
1459	0.0001428748044	1	1	1	1
1460	0.0001428748044	1	1	1	1
1461	0.0001428744915	1	1	1	1
1462	0.0001423591756	1	1	1	1
1463	0.0001421236181	1	1	1	1
1464	0.0001418432613	1	1	1	1
1465	0.000141551743	1	1	1	1
1466	0.0001415239781	1	1	1	1
1467	0.0001415022071	1	1	1	1
1468	0.0001415022071	1	1	1	1
1469	0.0001415022071	1	1	1	1
1470	0.0001415022071	1	1	1	1
1471	0.0001413063084	1	1	1	1
1472	0.0001402449035	1	1	1	1
1473	0.0001401767239	1	1	1	1
1474	0.000140158881	1	1	1	1
1475	0.0001401353967	1	1	1	1
1476	0.0001401117645	1	1	1	1
1477	0.0001400324882	1	1	1	1
1478	0.0001400290069	1	1	1	1
1479	0.0001400120358	1	1	1	1
1480	0.0001399611025	1	1	1	1
1481	0.0001399538021	1	1	1	1
1482	0.0001397231355	1	1	1	1
1483	0.0001395974928	1	1	1	1
1484	0.0001395956742	1	1	1	1
1485	0.0001388007142	1	1	1	1
1486	0.0001381038748	1	1	1	1
1487	0.0001380802276	1	1	1	1
1488	0.0001380564761	1	1	1	1
1489	0.0001380064157	1	1	1	1
1490	0.0001380064157	1	1	1	1
1491	0.0001372800433	1	1	1	1
1492	0.0001370036637	1	1	1	1
1493	0.000136986506	1	1	1	1
1494	0.0001369656525	1	1	1	1
1495	0.0001366827422	1	1	1	1
1496	0.0001364943895	1	1	1	1
1497	0.0001362244295	1	1	1	1
1498	0.0001361696921	1	1	1	1
1499	0.0001361587405	1	1	1	1
1500	0.0001361519668	1	1	1	1
1501	0.0001361405186	1	1	1	1
1502	0.0001361401915	1	1	1	1
1503	0.0001361362717	1	1	1	1
1504	0.0001361341618	1	1	1	1
1505	0.0001361313597	1	1	1	1
1506	0.0001361299587	1	1	1	1
1507	0.0001361293994	1	1	1	1
1508	0.0001361293994	1	1	1	1
1509	0.0001361293994	1	1	1	1
1510	0.0001361293994	1	1	1	1
1511	0.0001361293181	1	1	1	1
1512	0.0001361189482	1	1	1	1
1513	0.0001360805092	1	1	1	1
1514	0.0001357994541	1	1	1	1
1515	0.0001355654067	1	1	1	1
1516	0.0001355596644	1	1	1	1
1517	0.0001355593355	1	1	1	1
1518	0.0001355586707	1	1	1	1
1519	0.0001355579796	1	1	1	1
1520	0.0001355579796	1	1	1	1
1521	0.0001355579796	1	1	1	1
1522	0.0001355579796	1	1	1	1
1523	0.0001355579796	1	1	1	1
