iter	Passed	Remaining
1498	292231	1657277
1499	292423	1657064
1500	292617	1656863
1501	292831	1656780
1502	293042	1656672
1503	293242	1656508
1504	293445	1656360
1505	293632	1656120
1506	293826	1655918
1507	294067	1655979
1508	294257	1655761
1509	294455	1655583
1510	294646	1655364
1511	294837	1655148
1512	295074	1655187
1513	295277	1655038
1514	295473	1654847
1515	295658	1654593
1516	295854	1654404
1517	296057	1654254
1518	296306	1654362
1519	296519	1654264
1520	296713	1654065
1521	296895	1653797
1522	297097	1653641
1523	297309	1653541
1524	297499	1653314
1525	297701	1653157
1526	297883	1652891
1527	298091	1652767
1528	298283	1652557
1529	298552	1652773
1530	298748	1652581
1531	298937	1652353
1532	299131	1652148
1533	299331	1651982
1534	299577	1652066
1535	299767	1651842
1536	299967	1651674
1537	300159	1651462
1538	300349	1651239
1539	300548	1651065
1540	300774	1651038
1541	300966	1650828
1542	301155	1650599
1543	301353	1650420
1544	301559	1650281
1545	301820	1650445
1546	302018	1650265
1547	302202	1650011
1548	302397	1649815
1549	302601	1649663
1550	302836	1649687
1551	303045	1649564
1552	303234	1649337
1553	303423	1649110
1554	303605	1648841
1555	303789	1648582
1556	304018	1648571
1557	304215	1648388
1558	304404	1648159
1559	304600	1647967
1560	304783	1647703
1561	304974	1647489
1562	305231	1647624
1563	305421	1647401
1564	305603	1647134
1565	305784	1646860
1566	305971	1646621
1567	306170	1646449
1568	306388	1646375
1569	306582	1646171
1570	306772	1645947
1571	306963	1645731
1572	307159	1645536
1573	307403	1645604
1574	307599	1645413
1575	307790	1645196
1576	307972	1644926
1577	308166	1644728
1578	308364	1644543
1579	308603	1644582
1580	308783	1644304
1581	308968	1644058
1582	309156	1643821
1583	309348	1643609
1584	309573	1643569
1585	309768	1643373
1586	309960	1643163
1587	310149	1642932
1588	310330	1642664
1589	310526	1642472
1590	310798	1642680
1591	310984	1642436
1592	311177	1642226
1593	311364	1641989
1594	311553	1641757
1595	311741	1641525
1596	311962	1641465
1597	312152	1641243
1598	312345	1641032
1599	312527	1640769
1600	312713	1640522
1601	312930	1640444
1602	313118	1640211
1603	313306	1639974
1604	313498	1639765
1605	313698	1639593
1606	313884	1639348
1607	314129	1639413
1608	314329	1639242
1609	314519	1639019
1610	314710	1638801
1611	314905	1638604
1612	315110	1638459
1613	315316	1638316
1614	315515	1638139
1615	315719	1637988
1616	315909	1637767
1617	316114	1637619
1618	316345	1637608
1619	316542	1637425
1620	316742	1637253
1621	316946	1637102
1622	317134	1636866
1623	317343	1636741
1624	317579	1636755
1625	317767	1636524
1626	317959	1636308
1627	318155	1636115
1628	318343	1635883
1629	318576	1635881
1630	318760	1635625
1631	318941	1635358
1632	319149	1635225
1633	319334	1634977
1634	319532	1634793
1635	319773	1634830
1636	319956	1634574
1637	320148	1634360
1638	320341	1634150
1639	320540	1633975
1640	320766	1633932
1641	320950	1633682
1642	321133	1633422
1643	321321	1633187
1644	321524	1633032
1645	321724	1632858
1646	321975	1632944
1647	322162	1632705
1648	322356	1632506
1649	322542	1632260
1650	322735	1632050
1651	322943	1631918
1652	323161	1631840
1653	323348	1631599
1654	323538	1631375
1655	323728	1631155
1656	323920	1630938
1657	324166	1630998
1658	324352	1630755
1659	324538	1630511
1660	324725	1630274
1661	324917	1630063
1662	325114	1629873
1663	325375	1630008
1664	325563	1629775
1665	325746	1629515
1666	325934	1629280
1667	326121	1629043
1668	326338	1628954
1669	326532	1628750
1670	326716	1628497
1671	326916	1628325
1672	327110	1628122
1673	327306	1627930
1674	327542	1627936
1675	327731	1627705
1676	327909	1627426
1677	328105	1627231
1678	328308	1627072
1679	328500	1626858
1680	328743	1626900
1681	328930	1626660
1682	329121	1626443
1683	329313	1626230
1684	329502	1626000
1685	329720	1625914
1686	329903	1625659
1687	330095	1625448
1688	330287	1625234
1689	330475	1624999
1690	330665	1624778
1691	330895	1624749
1692	331084	1624524
1693	331277	1624317
1694	331468	1624099
1695	331630	1623739
1696	331821	1623519
1697	332096	1623715
1698	332294	1623528
1699	332485	1623312
1700	332686	1623140
1701	332882	1622946
1702	333103	1622877
1703	333292	1622650
1704	333478	1622409
1705	333662	1622156
1706	333850	1621923
1707	334055	1621772
1708	334315	1621887
1709	334509	1621687
1710	334696	1621448
1711	334880	1621195
1712	335077	1621007
1713	335298	1620933
1714	335501	1620775
1715	335698	1620586
1716	335893	1620388
1717	336092	1620207
1718	336287	1620010
1719	336541	1620093
1720	336751	1619968
1721	336942	1619750
1722	337124	1619489
1723	337326	1619324
1724	337543	1619232
1725	337732	1619003
1726	337914	1618741
1727	338103	1618514
1728	338299	1618321
1729	338487	1618088
1730	338764	1618281
1731	338947	1618022
1732	339141	1617818
1733	339337	1617625
1734	339524	1617386
1735	339718	1617186
1736	339960	1617208
1737	340152	1616994
1738	340339	1616760
1739	340527	1616529
1740	340705	1616248
1741	340896	1616029
1742	341107	1615907
1743	341297	1615684
1744	341489	1615469
1745	341679	1615245
1746	341865	1615004
1747	342069	1614851
1748	342256	1614611
1749	342447	1614394
1750	342631	1614145
1751	342825	1613942
1752	343017	1613730
1753	343255	1613729
1754	343450	1613531
1755	343642	1613319
1756	343835	1613111
1757	344029	1612905
1758	344226	1612717
1759	344478	1612787
1760	344672	1612580
1761	344874	1612417
1762	345059	1612169
1763	345258	1611990
1764	345523	1612116
1765	345713	1611893
1766	345925	1611772
1767	346110	1611530
1768	346286	1611240
1769	346480	1611034
1770	346719	1611042
1771	346912	1610832
1772	347094	1610575
1773	347290	1610380
1774	347489	1610196
1775	347713	1610133
1776	347907	1609928
1777	348095	1609696
1778	348283	1609463
1779	348457	1609168
1780	348649	1608956
1781	348894	1608987
1782	349097	1608824
1783	349287	1608602
1784	349466	1608328
1785	349654	1608097
1786	349849	1607896
1787	350089	1607906
1788	350269	1607638
1789	350457	1607406
1790	350643	1607165
1791	350830	1606930
1792	351040	1606796
1793	351255	1606690
1794	351445	1606467
1795	351633	1606235
1796	351826	1606027
1797	352015	1605801
1798	352233	1605707
1799	352454	1605624
1800	352644	1605405
1801	352827	1605147
1802	353014	1604913
1803	353207	1604704
1804	353445	1604702
1805	353635	1604478
1806	353818	1604224
1807	354003	1603982
1808	354192	1603756
1809	354377	1603509
1810	354625	1603548
1811	354802	1603267
1812	354981	1602995
1813	355165	1602747
1814	355355	1602528
1815	355541	1602285
1816	355810	1602422
1817	356002	1602205
1818	356184	1601948
1819	356368	1601699
1820	356565	1601508
1821	356790	1601445
1822	356995	1601292
1823	357192	1601101
1824	357385	1600890
1825	357573	1600658
1826	357762	1600434
1827	357993	1600394
1828	358184	1600179
1829	358368	1599929
1830	358549	1599665
1831	358742	1599459
1832	358922	1599192
1833	359190	1599319
1834	359364	1599027
1835	359546	1598766
1836	359733	1598531
1837	359932	1598352
1838	360121	1598124
1839	360385	1598231
1840	360576	1598012
1841	360765	1597789
1842	360938	1597489
1843	361129	1597272
1844	361349	1597186
1845	361567	1597085
1846	361757	1596864
1847	361937	1596599
1848	362124	1596362
1849	362308	1596114
1850	362553	1596135
1851	362740	1595903
1852	362924	1595653
1853	363120	1595458
1854	363295	1595171
1855	363487	1594958
1856	363736	1594996
1857	363929	1594785
1858	364123	1594583
1859	364308	1594337
1860	364507	1594159
1861	364732	1594087
1862	364924	1593876
1863	365109	1593633
1864	365293	1593386
1865	365474	1593123
1866	365662	1592893
1867	365910	1592923
1868	366118	1592779
1869	366304	1592542
1870	366498	1592340
1871	366684	1592098
1872	366883	1591917
1873	367117	1591886
1874	367301	1591639
1875	367493	1591425
1876	367683	1591204
1877	367872	1590978
1878	368073	1590805
1879	368322	1590839
1880	368518	1590645
1881	368709	1590427
1882	368897	1590195
1883	369077	1589932
1884	369300	1589855
1885	369503	1589686
1886	369691	1589458
1887	369888	1589267
1888	370084	1589071
1889	370278	1588867
1890	370533	1588925
1891	370725	1588711
1892	370921	1588515
1893	371107	1588278
1894	371303	1588082
1895	371506	1587914
1896	371759	1587964
1897	371951	1587750
1898	372132	1587490
1899	372319	1587258
1900	372496	1586980
1901	372724	1586920
1902	372929	1586761
1903	373127	1586574
1904	373319	1586362
1905	373532	1586239
1906	373717	1585997
1907	373976	1586068
1908	374168	1585855
1909	374358	1585635
1910	374550	1585419
1911	374742	1585209
1912	374963	1585115
1913	375175	1584988
1914	375361	1584749
1915	375541	1584487
1916	375738	1584294
1917	375928	1584075
1918	376143	1583956
1919	376340	1583764
1920	376530	1583546
1921	376725	1583344
1922	376907	1583089
1923	377096	1582862
1924	377346	1582894
1925	377537	1582678
1926	377732	1582476
1927	377917	1582236
1928	378106	1582010
1929	378285	1581743
1930	378571	1581924
1931	378763	1581710
1932	378955	1581495
1933	379149	1581293
1934	379344	1581090
1935	379566	1581005
1936	379752	1580765
1937	379936	1580522
1938	380122	1580283
1939	380316	1580079
1940	380502	1579841
1941	380748	1579852
1942	380949	1579677
1943	381139	1579452
1944	381330	1579235
1945	381521	1579020
1946	381736	1578901
1947	382000	1578985
1948	382186	1578751
1949	382378	1578538
1950	382564	1578297
1951	382754	1578079
1952	382989	1578042
1953	383197	1577894
1954	383398	1577718
1955	383586	1577490
1956	383765	1577221
1957	383953	1576995
1958	384222	1577098
1959	384430	1576948
1960	384622	1576736
1961	384800	1576464
1962	384984	1576218
1963	385187	1576052
1964	385443	1576099
1965	385638	1575899
1966	385829	1575683
1967	386017	1575453
1968	386211	1575247
1969	386425	1575126
1970	386643	1575016
1971	386837	1574814
1972	387025	1574583
1973	387206	1574325
1974	387387	1574067
1975	387615	1574000
1976	387799	1573755
1977	387982	1573507
1978	388169	1573271
1979	388350	1573016
1980	388532	1572762
1981	388751	1572658
1982	388952	1572482
1983	389146	1572278
1984	389336	1572056
1985	389513	1571784
1986	389708	1571582
1987	389953	1571581
1988	390143	1571361
1989	390323	1571099
1990	390510	1570868
1991	390696	1570629
1992	390885	1570407
1993	391170	1570566
1994	391362	1570355
1995	391541	1570087
1996	391738	1569895
1997	391940	1569725
1998	392174	1569679
1999	392378	1569513
2000	392580	1569341
2001	392779	1569155
2002	392972	1568947
2003	393169	1568752
2004	393436	1568838
2005	393635	1568656
2006	393832	1568460
2007	394018	1568223
2008	394207	1567999
2009	394430	1567911
2010	394645	1567787
2011	394838	1567580
2012	395015	1567308
2013	395200	1567064
2014	395389	1566843
2015	395616	1566767
2016	395824	1566618
2017	396032	1566467
2018	396215	1566217
2019	396404	1565992
2020	396591	1565762
2021	396877	1565918
2022	397065	1565690
2023	397250	1565448
2024	397438	1565222
2025	397630	1565007
2026	397836	1564849
2027	398050	1564723
2028	398247	1564530
2029	398434	1564298
2030	398628	1564092
2031	398809	1563837
2032	399038	1563766
2033	399247	1563622
2034	399442	1563420
2035	399643	1563241
2036	399841	1563054
2037	400033	1562841
2038	400306	1562940
2039	400509	1562770
2040	400709	1562588
2041	400898	1562364
2042	401093	1562163
2043	401315	1562069
2044	401532	1561950
2045	401728	1561752
2046	401917	1561530
2047	402118	1561349
2048	402313	1561147
2049	402605	1561322
2050	402785	1561063
2051	402982	1560869
2052	403188	1560711
2053	403376	1560483
2054	403591	1560357
2055	403791	1560174
2056	404001	1560031
2057	404199	1559841
2058	404398	1559652
2059	404586	1559425
2060	404847	1559479
2061	405041	1559270
2062	405238	1559079
2063	405420	1558827
2064	405604	1558582
2065	405811	1558427
2066	406064	1558447
2067	406237	1558159
2068	406432	1557957
2069	406606	1557677
2070	406792	1557438
2071	406998	1557279
2072	407214	1557158
2073	407409	1556956
2074	407610	1556778
2075	407805	1556575
2076	407989	1556332
2077	408249	1556377
2078	408440	1556162
2079	408636	1555963
2080	408825	1555736
2081	409025	1555555
2082	409213	1555324
2083	409469	1555353
2084	409662	1555144
2085	409839	1554875
2086	410042	1554702
2087	410234	1554489
2088	410426	1554278
2089	410677	1554287
2090	410877	1554101
2091	411071	1553897
2092	411255	1553654
2093	411447	1553439
2094	411666	1553328
2095	411864	1553139
2096	412057	1552930
2097	412260	1552755
2098	412452	1552543
2099	412638	1552308
2100	412909	1552389
2101	413099	1552167
2102	413285	1551932
2103	413477	1551720
2104	413679	1551544
2105	413873	1551339
2106	414148	1551434
2107	414336	1551207
2108	414530	1550999
2109	414720	1550780
2110	414907	1550545
2111	415130	1550447
2112	415352	1550349
2113	415552	1550162
2114	415745	1549953
2115	415930	1549715
2116	416114	1549470
2117	416369	1549491
2118	416572	1549318
2119	416770	1549126
2120	416965	1548927
2121	417154	1548701
2122	417346	1548487
2123	417602	1548511
2124	417791	1548286
2125	417976	1548045
2126	418166	1547824
2127	418356	1547604
2128	418571	1547474
2129	418787	1547351
2130	418971	1547106
2131	419165	1546900
2132	419356	1546683
2133	419538	1546435
2134	419756	1546315
2135	419996	1546278
2136	420181	1546039
2137	420369	1545813
2138	420553	1545569
2139	420740	1545337
2140	420957	1545213
2141	421175	1545097
2142	421375	1544914
2143	421563	1544685
2144	421745	1544434
2145	421933	1544206
2146	422195	1544248
2147	422375	1543991
2148	422573	1543798
2149	422775	1543621
2150	422946	1543331
2151	423138	1543119
2152	423401	1543165
2153	423580	1542903
2154	423774	1542694
2155	423971	1542502
2156	424161	1542279
2157	424383	1542177
2158	424601	1542057
2159	424796	1541855
2160	424988	1541638
2161	425181	1541430
2162	425370	1541206
2163	425620	1541200
2164	425816	1541004
2165	426006	1540783
2166	426195	1540558
2167	426388	1540347
2168	426584	1540149
2169	426846	1540186
2170	427043	1539993
2171	427231	1539765
2172	427423	1539550
2173	427612	1539327
2174	427793	1539074
2175	428056	1539113
2176	428248	1538902
2177	428436	1538674
2178	428621	1538434
2179	428820	1538245
2180	429047	1538158
2181	429263	1538029
2182	429453	1537809
2183	429639	1537572
2184	429836	1537377
2185	430031	1537174
2186	430286	1537188
2187	430479	1536976
2188	430670	1536759
2189	430859	1536535
2190	431050	1536319
2191	431244	1536110
2192	431527	1536221
2193	431723	1536020
2194	431908	1535782
2195	432091	1535538
2196	432285	1535330
2197	432505	1535218
2198	432734	1535136
2199	432937	1534958
2200	433124	1534728
2201	433310	1534492
2202	433501	1534276
2203	433750	1534263
2204	433934	1534022
2205	434118	1533780
2206	434309	1533562
2207	434496	1533332
2208	434683	1533100
2209	434946	1533136
2210	435141	1532934
2211	435336	1532729
2212	435521	1532493
2213	435723	1532312
2214	435941	1532191
2215	436159	1532068
2216	436352	1531859
2217	436551	1531670
2218	436744	1531460
2219	436937	1531248
2220	437208	1531312
2221	437405	1531114
2222	437594	1530890
2223	437793	1530701
2224	437980	1530469
2225	438169	1530247
2226	438436	1530296
2227	438622	1530059
2228	438813	1529844
2229	439003	1529622
2230	439193	1529402
2231	439402	1529245
2232	439625	1529142
2233	439810	1528902
2234	439995	1528665
2235	440188	1528455
2236	440373	1528215
2237	440596	1528110
2238	440810	1527971
2239	440993	1527728
2240	441185	1527515
2241	441380	1527310
2242	441571	1527092
2243	441805	1527025
2244	442000	1526822
2245	442190	1526599
2246	442375	1526364
2247	442568	1526151
2248	442764	1525953
2249	443037	1526018
2250	443222	1525780
2251	443411	1525554
2252	443600	1525333
2253	443792	1525116
2254	443982	1524896
2255	444246	1524932
2256	444441	1524728
2257	444640	1524539
2258	444829	1524314
2259	445007	1524053
2260	445232	1523953
2261	445465	1523876
2262	445654	1523652
2263	445846	1523440
2264	446045	1523249
2265	446231	1523016
2266	446501	1523068
2267	446683	1522821
2268	446874	1522604
2269	447070	1522404
2270	447261	1522185
2271	447449	1521959
2272	447731	1522050
2273	447929	1521856
2274	448114	1521618
2275	448313	1521430
2276	448514	1521245
2277	448737	1521136
2278	448940	1520961
2279	449127	1520728
2280	449313	1520494
2281	449501	1520268
2282	449691	1520048
2283	449937	1520017
2284	450137	1519831
2285	450328	1519610
2286	450521	1519401
2287	450716	1519198
2288	450906	1518977
2289	451171	1519011
2290	451365	1518802
2291	451551	1518566
2292	451731	1518313
2293	451929	1518121
2294	452120	1517904
2295	452386	1517939
2296	452581	1517734
2297	452771	1517512
2298	452964	1517304
2299	453148	1517061
2300	453378	1516975
2301	453595	1516844
2302	453765	1516557
2303	453955	1516338
2304	454147	1516122
2305	454341	1515916
2306	454553	1515768
2307	454775	1515655
2308	454964	1515432
2309	455158	1515224
2310	455337	1514968
2311	455534	1514771
2312	455759	1514666
2313	455976	1514535
2314	456157	1514285
2315	456344	1514054
2316	456534	1513833
2317	456724	1513614
2318	456969	1513574
2319	457163	1513370
2320	457355	1513153
2321	457538	1512912
2322	457715	1512648
2323	457914	1512457
2324	458204	1512565
2325	458393	1512343
2326	458589	1512143
2327	458785	1511942
2328	458969	1511702
2329	459161	1511489
2330	459433	1511539
2331	459611	1511276
2332	459799	1511051
2333	459989	1510829
