iter	Logloss	Accuracy	Precision	Recall	F1
382	0.2298727627	0.9099980107	0.7665596732	0.4766829976	0.5878272544
383	0.2299001668	0.9099700901	0.7662153718	0.4767866864	0.5878048001
384	0.2298922159	0.9099805603	0.7660229732	0.4771236747	0.588004153
385	0.2294998311	0.9102213753	0.7669144827	0.4786530834	0.5894276503
386	0.2293754329	0.9103121172	0.7674988576	0.4789382274	0.5898164405
387	0.2292510347	0.910493601	0.768355954	0.479871426	0.5907770863
388	0.2289799889	0.9104028591	0.7673503211	0.4800788034	0.5906365608
389	0.2289713498	0.9104133293	0.7672906486	0.4802602587	0.5907561819
390	0.2289450287	0.9104447399	0.7674659378	0.4803898696	0.5909061922
391	0.2288057112	0.9104587002	0.7676152603	0.4803639474	0.5909308333
392	0.2286346761	0.9104412499	0.7670581424	0.4808305467	0.5911184053
393	0.228605269	0.910493601	0.7671363054	0.481297146	0.5914941064
394	0.2286058037	0.9105215215	0.7674341697	0.4812453016	0.5915434616
395	0.2285768323	0.9105808528	0.7676417121	0.4816341343	0.5918988229
396	0.2285105659	0.9105738726	0.7671809257	0.4821007336	0.5921138509
397	0.2284896473	0.9106227336	0.767535897	0.4822044223	0.5922977728
398	0.2282236423	0.9108042174	0.7682323857	0.4833190761	0.5933457444
399	0.2281513322	0.9108460983	0.7683027259	0.4836819867	0.5936401381
400	0.2280026643	0.911027582	0.7686432326	0.4852113954	0.5948926568
401	0.2279826699	0.9110206019	0.7686462954	0.4851336288	0.5948351212
402	0.2276997602	0.9111602048	0.768849369	0.4863778936	0.5958304886
403	0.2276057532	0.9112265162	0.7689851394	0.4869222594	0.5962796013
404	0.2273618233	0.9112718871	0.768997955	0.4873888586	0.596633189
405	0.2272406266	0.9112753772	0.7685022656	0.488010991	0.5969496147
406	0.227245314	0.9113172581	0.7687471935	0.4881665241	0.5971398675
407	0.2270913367	0.9114847815	0.769331105	0.4892552557	0.5981302488
408	0.2270606975	0.9114463907	0.7690959485	0.4891256448	0.5979623204
409	0.22704346	0.9114743113	0.7690396677	0.4894885554	0.5982164072
410	0.2269903242	0.9115231723	0.7692589577	0.4897477772	0.5984763293
411	0.2269514819	0.9115510929	0.7692902491	0.490006999	0.598679314
412	0.2268967127	0.9116278745	0.769452801	0.4906291313	0.5991927186
413	0.2269041564	0.9116592852	0.7695809454	0.4908105866	0.5993668883
414	0.226801148	0.9117186164	0.7700252094	0.4909142753	0.5995789207
415	0.2267078444	0.9118058682	0.7701928934	0.4916400964	0.6001708807
416	0.2265511464	0.9119350009	0.770691334	0.4924177619	0.6009015421
417	0.2262529613	0.9120955442	0.7709868048	0.4937657153	0.6019942165
418	0.2262225411	0.9121513854	0.7713106128	0.4939730928	0.602247049
419	0.2261203435	0.9122037365	0.771801207	0.4939471706	0.6023772642
420	0.2259004005	0.9124724721	0.772951549	0.4954247349	0.603826043
421	0.2258120488	0.9124375713	0.7723527986	0.4957617233	0.6038933359
422	0.2257819748	0.9124096507	0.77234524	0.4954765793	0.6036794315
423	0.225596298	0.9124480415	0.7719850006	0.4963060891	0.6041844173
424	0.2255479106	0.9125387834	0.7723115355	0.4968763771	0.6047069216
425	0.2253100143	0.9128040289	0.7733360145	0.4984576302	0.606191482
426	0.2252909485	0.9127377176	0.7727455393	0.4984576302	0.6060099904
427	0.2252562539	0.9127377176	0.7725702811	0.4986650076	0.6061092994
428	0.2252291339	0.9128843006	0.7732380799	0.4994167509	0.6068700487
429	0.2250411498	0.9130343737	0.774002006	0.5000907276	0.6076029101
430	0.2248982436	0.9130867248	0.774115949	0.5005054825	0.6079440797
431	0.2248434155	0.9131565263	0.7745168792	0.5007647044	0.6082589461
432	0.2248493323	0.9131076652	0.774368231	0.500427716	0.6079644764
433	0.2248521925	0.9130588042	0.774021495	0.5003240273	0.6077810842
434	0.2248012928	0.9130343737	0.7740239939	0.5000648055	0.6075905512
435	0.2247852232	0.9130343737	0.7736726107	0.5004795604	0.6077882012
436	0.2247097935	0.9131181355	0.7740217087	0.5009461596	0.6082399597
437	0.2245387404	0.9132961292	0.7741098515	0.502708868	0.6095648211
438	0.2244763255	0.9133170696	0.7740108488	0.5030458563	0.6097817719
439	0.2243867729	0.9132682086	0.773535273	0.5030977007	0.6096722007
440	0.2243897228	0.9133065994	0.7735909181	0.5034346891	0.6099368738
441	0.2243318452	0.9133938512	0.7739251592	0.5039531327	0.6104212129
442	0.2242314921	0.9134496924	0.7742217976	0.5041864323	0.6106846261
443	0.2241979314	0.9134566725	0.7744363897	0.5040049771	0.6106182184
444	0.2241550162	0.913575335	0.7747851687	0.5048344869	0.6113352063
445	0.2239936597	0.9135369442	0.7746647033	0.5045752651	0.6111076228
446	0.2239712155	0.9135404342	0.7748924646	0.5043419654	0.6110073016
447	0.2238880952	0.9135823151	0.7750218966	0.5046271094	0.6112567705
448	0.223671531	0.9138859514	0.7766766169	0.505845452	0.6126652224
449	0.223625796	0.9138370904	0.7762001352	0.5058972963	0.6125549278
450	0.2235248986	0.913962733	0.7767179365	0.5065971952	0.6132291569
451	0.2234330583	0.9139906536	0.7768329028	0.5067527283	0.6133789338
452	0.2233488171	0.9139871635	0.7764944034	0.5071156389	0.6135390695
453	0.2232616869	0.9140674352	0.776829994	0.5075563159	0.6139663228
454	0.2230984951	0.9140848855	0.7766109218	0.507996993	0.6142201188
455	0.2230226437	0.9141616671	0.7772885927	0.507996993	0.6144319554
456	0.2229925731	0.9141756274	0.7774559594	0.5079451487	0.6144463085
457	0.2229207678	0.9141895877	0.7773812356	0.5081784483	0.6145936202
458	0.2228485151	0.9142209984	0.7773726967	0.5085154367	0.6148373347
459	0.2228183245	0.9142140182	0.7773110909	0.5085154367	0.614818065
460	0.2226890424	0.9142733495	0.7772633745	0.5091894134	0.6152954627
461	0.222711988	0.9141895877	0.7767447381	0.5089301916	0.6149436988
462	0.2226282625	0.9143326807	0.7773253746	0.5097337792	0.6157121834
463	0.2225220959	0.91429778	0.7767120584	0.5100966897	0.6157842033
464	0.222498186	0.9143326807	0.7773911668	0.5096560127	0.6156760819
465	0.2224146157	0.9143571112	0.7776283522	0.5096300905	0.6157315335
466	0.2222730287	0.9145002042	0.7779225394	0.5107706665	0.6166557131
467	0.2221979978	0.9146118865	0.7784882574	0.5112631879	0.6171923895
468	0.2220986718	0.9146502773	0.7784964897	0.5116520206	0.6174782187
469	0.2220141119	0.9146781979	0.7785443936	0.5118853203	0.6176631582
470	0.2219408689	0.914685178	0.7784301363	0.5120926977	0.6177781252
471	0.2218645529	0.9148666618	0.7795868485	0.5126111414	0.618519619
472	0.2218609096	0.9148561916	0.7794726262	0.5126370635	0.6185025333
473	0.2218059021	0.9148212908	0.7789676759	0.5128703632	0.6185131924
474	0.2217387148	0.9148841121	0.7793220206	0.5131036628	0.618794548
475	0.2216531012	0.9149818342	0.7800055146	0.5133110403	0.6191607779
476	0.2216111768	0.9149399533	0.7797250994	0.5132073515	0.6189969985
477	0.2214517781	0.9149190129	0.7794968702	0.5132591959	0.6189627685
478	0.2213295497	0.9149783441	0.7792269013	0.5141923944	0.6195555417
479	0.2213395336	0.9149434434	0.7790962672	0.513985017	0.6193637059
480	0.2212998164	0.9148945824	0.7787554997	0.5138813283	0.6191807349
481	0.2212339123	0.9149050526	0.7786939962	0.5140627835	0.6192929861
482	0.2211163517	0.9150062647	0.7791208791	0.5146071493	0.6198229702
483	0.2208535008	0.9151249271	0.7795686275	0.5153070482	0.6204722443
484	0.2208172694	0.9151807683	0.7793783763	0.5161106359	0.6209940271
485	0.2208036176	0.9151563378	0.779230438	0.5160328693	0.6208907741
486	0.220642445	0.91526453	0.7795198624	0.5168105348	0.6215453681
487	0.2206144535	0.9153762124	0.7800140691	0.5173808228	0.6221148601
488	0.2205392797	0.9153692322	0.7797563261	0.5176141224	0.6222014489
489	0.220515472	0.9153238613	0.779491585	0.5174585893	0.6220047986
490	0.2203867958	0.9154704443	0.7802021937	0.518132566	0.6227179264
491	0.220364968	0.9155611862	0.7809069958	0.5182362548	0.6230172333
492	0.2201112522	0.9157287097	0.7814047814	0.5193768308	0.6239995017
493	0.2200401931	0.9157496501	0.7813900908	0.5196101304	0.6241631636
494	0.2199283415	0.9157705906	0.781309649	0.5199211966	0.6243618478
495	0.2198763111	0.9158020012	0.7812986609	0.5202581849	0.6246012604
496	0.2197836476	0.9158124714	0.7812147387	0.5204655624	0.6247238558
497	0.2196936111	0.9158683126	0.7810666977	0.5212173056	0.6252176617
498	0.2195945565	0.9158613324	0.7807660962	0.5215024496	0.6253263708
499	0.2195954294	0.9158997232	0.7811650485	0.5214246831	0.6253983553
500	0.2195200216	0.9158613324	0.7810496873	0.5211654613	0.6251749122
501	0.2195683726	0.9158543523	0.7810326742	0.5211136169	0.62513216
502	0.2194761047	0.9158054913	0.7804773918	0.52126915	0.6250660533
503	0.2194387614	0.9158020012	0.7805777743	0.5211136169	0.6249863985
504	0.219324416	0.9158299218	0.780842138	0.5210876947	0.6250524712
505	0.2191975598	0.9159765048	0.7814610667	0.5218653602	0.6258101618
506	0.2191303783	0.9159765048	0.7815266346	0.5217875936	0.6257752631
507	0.2190051616	0.9161614787	0.7820845769	0.5230318584	0.626848515
508	0.2188189021	0.9162103397	0.7818751693	0.5237836016	0.6273207079
509	0.2188339134	0.9162592007	0.7820369009	0.5240946678	0.6275958404
510	0.2187495506	0.9162522206	0.7816278441	0.5245094227	0.6277612311
511	0.218786037	0.9161859092	0.7813586831	0.5241465122	0.6274144752
512	0.2187201512	0.9161614787	0.7812995246	0.5239650569	0.6272653923
513	0.2186370357	0.9162347702	0.7817380547	0.5241983565	0.6275739002
514	0.2185527481	0.9162592007	0.7815142272	0.5247168002	0.627873073
515	0.2184284814	0.9162941014	0.7817943073	0.5247427223	0.6279820071
516	0.2183303194	0.9163324922	0.7819522743	0.5249500998	0.6281814657
517	0.218082638	0.9165209561	0.7824059803	0.5263498976	0.6293294488
518	0.2180147973	0.9164371944	0.7820305273	0.5259351427	0.6289115172
519	0.2180125484	0.9164371944	0.781878419	0.526116598	0.6289920198
520	0.2179156923	0.9165453866	0.7821603109	0.5268942634	0.629638808
521	0.2179010662	0.916608208	0.7825066379	0.5271275631	0.6299176011
522	0.2178408726	0.9166151881	0.7821976248	0.5275682401	0.6301318967
523	0.2178252041	0.9166291484	0.7824264565	0.5274386292	0.630113654
524	0.2177948718	0.9164790753	0.7813940978	0.5271275631	0.629556818
525	0.2177557417	0.9164371944	0.7810771358	0.5270757187	0.6294169543
526	0.2177274645	0.9163953135	0.7805879644	0.5272312518	0.6293688982
527	0.2177221206	0.9164895455	0.7810521469	0.5276460067	0.6298152789
528	0.2176983656	0.9165104859	0.7811241128	0.5277756176	0.6299310046
529	0.2174722041	0.9165453866	0.7809709928	0.5283199834	0.6302687324
530	0.217374451	0.9167582811	0.781675593	0.5296679369	0.6314569588
531	0.2173260724	0.9167862016	0.7819148936	0.5296679369	0.631535026
532	0.2172596584	0.9166710293	0.7814019371	0.5290976489	0.6309623172
533	0.2172056819	0.9166780094	0.7812033814	0.529408715	0.631118665
534	0.217184802	0.9166256583	0.7808842653	0.5292531819	0.6309040063
535	0.2171928961	0.9166396186	0.7809392688	0.5293309485	0.6309772113
536	0.2171703566	0.9166256583	0.780733945	0.5294346372	0.6309838269
537	0.2171259598	0.9166221682	0.7806182888	0.5295383259	0.6310196769
538	0.2169309075	0.9167233803	0.7808611344	0.5302900692	0.6316325743
539	0.2168096131	0.916849023	0.7811832876	0.5311973456	0.6323813051
540	0.2167153967	0.9168874138	0.7812535721	0.5315084117	0.6326247262
541	0.2166025068	0.9168455329	0.7806827263	0.5317676336	0.632620964
542	0.2165318758	0.9168594932	0.7809512929	0.5315861783	0.6325806651
543	0.216249346	0.9169816457	0.7812642629	0.5324675325	0.6333071267
544	0.2162217112	0.9169292946	0.7809896923	0.532260155	0.6330702349
545	0.216192339	0.9169746656	0.7812048376	0.5324675325	0.6332876015
546	0.2161442161	0.9170130564	0.7815532133	0.5324416103	0.6333836998
547	0.2161243182	0.9170479571	0.7817434649	0.5325712212	0.6335378828
548	0.2161862055	0.9170479571	0.7818721687	0.5324156881	0.6334700675
549	0.2161494354	0.9170584273	0.7819185383	0.5324675325	0.6335219825
550	0.216118035	0.9170688975	0.7817932819	0.5327267543	0.6336642822
551	0.216055292	0.9171177585	0.7816738214	0.5333748088	0.6340832049
552	0.2160775095	0.9171107784	0.7817642811	0.5331933536	0.6339847121
553	0.215973359	0.9169990961	0.7807933194	0.5332192757	0.6336834971
554	0.2159620737	0.917044467	0.7808375057	0.5336340306	0.6339908532
555	0.2159249489	0.9170479571	0.7806542091	0.5338932525	0.6341133005
556	0.2158363819	0.9170584273	0.7808281511	0.5337895637	0.6340975227
557	0.2158384788	0.9170305067	0.7806551907	0.5337117972	0.6339856199
558	0.2158440433	0.9170758777	0.7811254886	0.5336081085	0.6340674573
559	0.2157289416	0.9171142685	0.7814303067	0.5336340306	0.6341861647
560	0.2156310435	0.9171631295	0.7815463996	0.5339969412	0.6344806345
561	0.2155597026	0.917236421	0.7817630332	0.5344894626	0.6348996182
562	0.2154903678	0.917236421	0.781912674	0.5343080074	0.6348209061
563	0.2155142509	0.9171910501	0.7816554131	0.5341524743	0.6346263416
564	0.2154930626	0.9172015203	0.7816588918	0.534256163	0.6347006652
565	0.2153787486	0.9172573614	0.7817485883	0.5347227623	0.6350594175
566	0.2153215177	0.917379514	0.7823582904	0.5352412059	0.6356262217
567	0.2152496576	0.9174562956	0.7828822682	0.535396739	0.635908804
568	0.2152629343	0.9174528055	0.7829169352	0.5353189724	0.6358653817
569	0.2152778832	0.9174248849	0.7825082383	0.5355263499	0.6358767583
570	0.2152339636	0.9174842161	0.7829266444	0.5356300386	0.6360879804
571	0.2151712867	0.917526097	0.7828753123	0.5361225601	0.636418186
572	0.2150957905	0.9175924084	0.7832456373	0.5363558597	0.6367049266
573	0.2150156796	0.9175644878	0.7827944791	0.5366150815	0.6367383347
574	0.2148290997	0.9176098588	0.783008167	0.536822459	0.6369550173
575	0.2148076863	0.917623819	0.7828485077	0.5371594473	0.6371392993
576	0.2147460436	0.9176901304	0.782961537	0.5377038132	0.6375595513
577	0.2147380829	0.9176971106	0.783084765	0.5376260466	0.6375457256
578	0.2147146449	0.9177215411	0.78299253	0.5379889572	0.6377702319
579	0.21471045	0.9177948326	0.7831643231	0.538533323	0.6382096338
580	0.2146532337	0.917861144	0.7837470761	0.5385074008	0.6383848317
581	0.2145979896	0.9179309454	0.783717601	0.539259144	0.6389029652
582	0.2145844424	0.9179274554	0.7836880769	0.539259144	0.6388931544
583	0.2145573892	0.9179518859	0.7838092368	0.5393628328	0.6390061883
584	0.2145651559	0.9179414156	0.7836565619	0.5394405993	0.6390100104
585	0.2145040628	0.9179483958	0.7834593822	0.5397516655	0.6391625994
586	0.2144790058	0.9180461178	0.7840075259	0.5400886539	0.6395812868
587	0.2144897098	0.918053098	0.78402378	0.5401404982	0.6396230469
588	0.2143850575	0.9181438398	0.7843845199	0.5406330197	0.6400883897
589	0.2143856415	0.9181438398	0.7844273086	0.5405811753	0.6400662963
590	0.2141900026	0.9182276016	0.7843225588	0.5415662182	0.6407213175
591	0.2139626011	0.9184021052	0.7850898586	0.5424216502	0.641575962
592	0.2139140743	0.9184719067	0.7852082318	0.5429919382	0.6420142826
593	0.2138758229	0.9184230456	0.7851810167	0.5425253389	0.6416789306
594	0.213645929	0.9184230456	0.7849671978	0.5427845607	0.6417887574
595	0.2136256911	0.9184300258	0.7847271638	0.5431474713	0.6419620699
596	0.2135180467	0.9185417081	0.7850061726	0.5439510589	0.6426165248
597	0.213535231	0.9186149996	0.7852175864	0.5444435804	0.6430309989
598	0.2135253103	0.9185905691	0.7850547643	0.544391736	0.64294024
599	0.213564571	0.9186149996	0.785025779	0.54467688	0.6431293329
600	0.2135035641	0.9186184897	0.7848848064	0.5448842575	0.6432265369
601	0.2133702602	0.9186010393	0.7846320346	0.5450138684	0.6432319153
602	0.2132546941	0.9187057415	0.7853409006	0.5452212458	0.6436144984
603	0.2131460068	0.9187162117	0.7850244248	0.5457137673	0.6438511178
604	0.2131171324	0.9186673507	0.7849121367	0.5453508567	0.6435607219
605	0.2130564884	0.9186743309	0.7846733013	0.5457137673	0.6437329909
606	0.2130624571	0.9186603706	0.7847048734	0.545532312	0.6436173466
607	0.2129793086	0.9186429202	0.7845586042	0.545532312	0.6435681412
608	0.2128785146	0.918681311	0.7845408828	0.5459470669	0.6438506924
609	0.2127937441	0.9186499004	0.7841932842	0.5460507556	0.6438056816
610	0.2126646948	0.9187895033	0.7846623029	0.5469061876	0.6445581608
611	0.2126407994	0.9188662849	0.7847960169	0.54752832	0.6450351957
612	0.2125611917	0.9189535367	0.7848476978	0.5483578298	0.6456279567
613	0.2125226184	0.9189395764	0.7846678782	0.5484355963	0.6456209948
614	0.2124514878	0.9189430664	0.7847181009	0.5484096742	0.6456200314
615	0.2123813562	0.9189779672	0.7848190448	0.5486429738	0.6458158517
616	0.2123096269	0.918970987	0.7848030854	0.5485911294	0.6457745297
617	0.2123276928	0.9189744771	0.7845999926	0.5488762734	0.6459032396
618	0.2122918659	0.919016358	0.7848434315	0.5490058843	0.6460754705
619	0.2122544438	0.9190058878	0.7848828588	0.5488503512	0.6459811145
620	0.2121309176	0.9190233381	0.7850072295	0.5488762734	0.6460411899
621	0.2121670124	0.9189849473	0.7846028453	0.5489799622	0.6459759948
622	0.2121461159	0.918967497	0.784415392	0.5490318065	0.6459483363
623	0.2121247443	0.9189954175	0.7845424582	0.5491614174	0.6460811223
624	0.2121461208	0.9189744771	0.784515651	0.5489799622	0.6459464406
625	0.212107394	0.9190547488	0.7848888889	0.5493428727	0.6463241685
626	0.212104128	0.9190547488	0.7847623279	0.5494984058	0.6463888762
627	0.2120393001	0.919211802	0.7855212998	0.5501723825	0.6471126288
628	0.2119690878	0.9192955638	0.7861560683	0.5502501491	0.6473817439
629	0.2119330304	0.9193409347	0.7864074074	0.5504056821	0.647574607
630	0.2119015376	0.9193234843	0.7862830056	0.55037976	0.6475144861
631	0.2117182766	0.9193269744	0.7861002146	0.5506389818	0.6476318237
632	0.211642178	0.9193758354	0.7861474743	0.5510796589	0.6479525747
633	0.2115957663	0.9193583851	0.7856430708	0.551520336	0.6480855341
634	0.211534597	0.9194351667	0.7860703866	0.5517795578	0.648409894
635	0.2114609957	0.9194665773	0.7861203396	0.5520387796	0.6486058446
636	0.2113847333	0.9195189284	0.7861964661	0.5524794567	0.6489358463
637	0.2112985004	0.9196061802	0.7865835669	0.5528942116	0.6493538124
638	0.2112476573	0.9196131604	0.7867685042	0.5527386785	0.6493095205
639	0.2111970208	0.9196131604	0.7865570386	0.5529979003	0.6494162773
640	0.2111882488	0.919693432	0.7866956426	0.5536459548	0.6499102334
641	0.2110856057	0.9196864519	0.7863845446	0.553957021	0.6500182504
642	0.2111281439	0.9196724916	0.7863109476	0.5539051767	0.6499574157
643	0.2111037833	0.9197806838	0.7869974967	0.5541643985	0.6503703929
644	0.2110844744	0.9198120945	0.7866671567	0.5548902196	0.650756977
645	0.2111054662	0.9197632335	0.7862626263	0.5548902196	0.6506185222
646	0.2110799095	0.9197527633	0.7862180429	0.5548383752	0.6505676206
647	0.2109178994	0.9199028364	0.7869550847	0.5554605076	0.6512476066
648	0.2108076141	0.9199237768	0.7868756193	0.5557715737	0.6514341274
649	0.2107971781	0.9198993463	0.7867155963	0.5557197294	0.6513436736
650	0.2108165906	0.9198888761	0.7867552586	0.5555641963	0.6512504178
651	0.2108024995	0.9198644456	0.7864480153	0.5556938072	0.651234146
652	0.2107813304	0.9198784059	0.7865844709	0.555667885	0.6512631211
653	0.2106298166	0.9198888761	0.786376801	0.5560307956	0.6514410666
654	0.2105964415	0.9198714257	0.7862116992	0.5560567177	0.6514021955
655	0.2106128108	0.919885386	0.7862850022	0.5561085621	0.6514629295
656	0.2106164376	0.9198469952	0.7857796654	0.5563418617	0.6514493853
657	0.2106247553	0.9198993463	0.7860437871	0.5565492392	0.6516823238
658	0.2106326089	0.919983108	0.7864621467	0.5568862275	0.6520571229
