iter	Logloss	Accuracy	Precision	Recall	F1
382	0.007086648223	0.9999284539	0.9996383363	0.9996383363	0.9996383363
383	0.007049220686	0.9999284539	0.9996383363	0.9996383363	0.9996383363
384	0.006998311339	0.9999284539	0.9996383363	0.9996383363	0.9996383363
385	0.006987921869	0.9999284539	0.9996383363	0.9996383363	0.9996383363
386	0.006933139324	0.9999284539	0.9996383363	0.9996383363	0.9996383363
387	0.006912398124	0.9999284539	0.9996383363	0.9996383363	0.9996383363
388	0.006788748566	0.9999284539	0.9996383363	0.9996383363	0.9996383363
389	0.006760478415	0.9999284539	0.9996383363	0.9996383363	0.9996383363
390	0.006715774857	0.9999284539	0.9996383363	0.9996383363	0.9996383363
391	0.006700483055	0.9999284539	0.9996383363	0.9996383363	0.9996383363
392	0.00669478491	0.9999284539	0.9996383363	0.9996383363	0.9996383363
393	0.006682447299	0.9999284539	0.9996383363	0.9996383363	0.9996383363
394	0.006641559351	0.9999284539	0.9996383363	0.9996383363	0.9996383363
395	0.006636539474	0.9999284539	0.9996383363	0.9996383363	0.9996383363
396	0.006628344523	0.9999284539	0.9996383363	0.9996383363	0.9996383363
397	0.006594362833	0.9999284539	0.9996383363	0.9996383363	0.9996383363
398	0.006565662029	0.9999284539	0.9996383363	0.9996383363	0.9996383363
399	0.006518989354	0.9999284539	0.9996383363	0.9996383363	0.9996383363
400	0.00644216257	0.9999284539	0.9996383363	0.9996383363	0.9996383363
401	0.006434342673	0.9999284539	0.9996383363	0.9996383363	0.9996383363
402	0.006422959758	0.9999284539	0.9996383363	0.9996383363	0.9996383363
403	0.006395095477	0.9999284539	0.9996383363	0.9996383363	0.9996383363
404	0.006352382144	0.9999284539	0.9996383363	0.9996383363	0.9996383363
405	0.006279708965	0.9999642269	1	0.9996383363	0.9998191355
406	0.006241722983	0.9999642269	1	0.9996383363	0.9998191355
407	0.006238002293	0.9999642269	1	0.9996383363	0.9998191355
408	0.006235572811	0.9999642269	1	0.9996383363	0.9998191355
409	0.006212875965	1	1	1	1
410	0.00619665736	1	1	1	1
411	0.006184842257	1	1	1	1
412	0.006165784548	1	1	1	1
413	0.006156567198	1	1	1	1
414	0.006147470866	1	1	1	1
415	0.006138676131	1	1	1	1
416	0.006134448033	1	1	1	1
417	0.006121719151	1	1	1	1
418	0.006108608049	1	1	1	1
419	0.006102713427	1	1	1	1
420	0.006085277436	1	1	1	1
421	0.006059281841	1	1	1	1
422	0.006056588771	1	1	1	1
423	0.006052789057	1	1	1	1
424	0.00604644329	1	1	1	1
425	0.006034224942	1	1	1	1
426	0.006029283041	1	1	1	1
427	0.005984408024	1	1	1	1
428	0.005950327432	1	1	1	1
429	0.005930750984	1	1	1	1
430	0.005928284367	1	1	1	1
431	0.005926809569	1	1	1	1
432	0.00590770236	1	1	1	1
433	0.005896525701	1	1	1	1
434	0.005870800466	1	1	1	1
435	0.005856294454	1	1	1	1
436	0.005802572165	1	1	1	1
437	0.0057889468	1	1	1	1
438	0.005768140618	1	1	1	1
439	0.005764338856	1	1	1	1
440	0.005761829496	1	1	1	1
441	0.005759924673	1	1	1	1
442	0.005730891078	1	1	1	1
443	0.005718498188	1	1	1	1
444	0.005710642602	1	1	1	1
445	0.005698910117	1	1	1	1
446	0.00566037243	1	1	1	1
447	0.005647777459	1	1	1	1
448	0.005620330435	1	1	1	1
449	0.005604451096	1	1	1	1
450	0.005574705672	1	1	1	1
451	0.005559219884	1	1	1	1
452	0.005552175317	1	1	1	1
453	0.005544402074	1	1	1	1
454	0.005540560848	1	1	1	1
455	0.005528854596	1	1	1	1
456	0.005523537354	1	1	1	1
457	0.005508831374	1	1	1	1
458	0.005503469711	1	1	1	1
459	0.00550153584	1	1	1	1
460	0.005483096847	1	1	1	1
461	0.005461039346	1	1	1	1
462	0.005423380106	1	1	1	1
463	0.005421819429	1	1	1	1
464	0.005419305869	1	1	1	1
465	0.005410188565	1	1	1	1
466	0.005396027849	1	1	1	1
467	0.005377175002	1	1	1	1
468	0.005360529625	1	1	1	1
469	0.00533895826	1	1	1	1
470	0.005332071203	1	1	1	1
471	0.005329632763	1	1	1	1
472	0.005326758293	1	1	1	1
473	0.00530999016	1	1	1	1
474	0.005289555958	1	1	1	1
475	0.005268827862	1	1	1	1
476	0.005265447598	1	1	1	1
477	0.005244356498	1	1	1	1
478	0.005238689898	1	1	1	1
479	0.00522148949	1	1	1	1
480	0.005213354226	1	1	1	1
481	0.005179290754	1	1	1	1
482	0.005147801828	1	1	1	1
483	0.005135899256	1	1	1	1
484	0.00512698822	1	1	1	1
485	0.00511741657	1	1	1	1
486	0.005110400545	1	1	1	1
487	0.005105277799	1	1	1	1
488	0.005086905693	1	1	1	1
489	0.005061817672	1	1	1	1
490	0.005048327913	1	1	1	1
491	0.005020231708	1	1	1	1
492	0.005011058947	1	1	1	1
493	0.005010090063	1	1	1	1
494	0.005009368569	1	1	1	1
495	0.005008824355	1	1	1	1
496	0.005004488328	1	1	1	1
497	0.004985289851	1	1	1	1
498	0.004976077277	1	1	1	1
499	0.004971199854	1	1	1	1
500	0.004968905232	1	1	1	1
501	0.004966479805	1	1	1	1
502	0.004964796447	1	1	1	1
503	0.004960144451	1	1	1	1
504	0.00495781098	1	1	1	1
505	0.004948537797	1	1	1	1
506	0.004934224392	1	1	1	1
507	0.004919625804	1	1	1	1
508	0.004905160411	1	1	1	1
509	0.004890778287	1	1	1	1
510	0.004881692267	1	1	1	1
511	0.004879494168	1	1	1	1
512	0.004877981292	1	1	1	1
513	0.004873453025	1	1	1	1
514	0.004850132938	1	1	1	1
515	0.004827294784	1	1	1	1
516	0.004819634333	1	1	1	1
517	0.004810831193	1	1	1	1
518	0.004809255017	1	1	1	1
519	0.00480768526	1	1	1	1
520	0.004806171179	1	1	1	1
521	0.004805137488	1	1	1	1
522	0.004800716024	1	1	1	1
523	0.004792358255	1	1	1	1
524	0.004789465186	1	1	1	1
525	0.004781875124	1	1	1	1
526	0.004771400337	1	1	1	1
527	0.004764618442	1	1	1	1
528	0.004761175285	1	1	1	1
529	0.004756084113	1	1	1	1
530	0.004755534294	1	1	1	1
531	0.004754683088	1	1	1	1
532	0.004753921056	1	1	1	1
533	0.004747565013	1	1	1	1
534	0.004727506242	1	1	1	1
535	0.004698519819	1	1	1	1
536	0.004688837534	1	1	1	1
537	0.004682223132	1	1	1	1
538	0.004678498484	1	1	1	1
539	0.004671452623	1	1	1	1
540	0.004667589283	1	1	1	1
541	0.004652386683	1	1	1	1
542	0.004635138034	1	1	1	1
543	0.004628422694	1	1	1	1
544	0.004627856073	1	1	1	1
545	0.004626207864	1	1	1	1
546	0.004625323524	1	1	1	1
547	0.004619026274	1	1	1	1
548	0.004605781877	1	1	1	1
549	0.004605172354	1	1	1	1
550	0.004603921012	1	1	1	1
551	0.004601384884	1	1	1	1
552	0.004600710342	1	1	1	1
553	0.004582860045	1	1	1	1
554	0.004545914442	1	1	1	1
555	0.004543877288	1	1	1	1
556	0.004543045301	1	1	1	1
557	0.004534312585	1	1	1	1
558	0.00451870785	1	1	1	1
559	0.004517520192	1	1	1	1
560	0.004516577779	1	1	1	1
561	0.004511013456	1	1	1	1
562	0.004505664363	1	1	1	1
563	0.004501158267	1	1	1	1
564	0.004492213537	1	1	1	1
565	0.004482011991	1	1	1	1
566	0.004480743233	1	1	1	1
567	0.004479880143	1	1	1	1
568	0.004479339091	1	1	1	1
569	0.004478631927	1	1	1	1
570	0.004478073429	1	1	1	1
571	0.004446543697	1	1	1	1
572	0.004437479074	1	1	1	1
573	0.004417836142	1	1	1	1
574	0.004379641009	1	1	1	1
575	0.00437733494	1	1	1	1
576	0.004354707753	1	1	1	1
577	0.004351120215	1	1	1	1
578	0.004325214126	1	1	1	1
579	0.004324034451	1	1	1	1
580	0.004323166819	1	1	1	1
581	0.004316835687	1	1	1	1
582	0.004314797505	1	1	1	1
583	0.004312034667	1	1	1	1
584	0.004307302282	1	1	1	1
585	0.004283151133	1	1	1	1
586	0.004261485803	1	1	1	1
587	0.00425747434	1	1	1	1
588	0.004254871899	1	1	1	1
589	0.004236353334	1	1	1	1
590	0.004219407894	1	1	1	1
591	0.004201507659	1	1	1	1
592	0.004196585857	1	1	1	1
593	0.00419379477	1	1	1	1
594	0.004192142497	1	1	1	1
595	0.004191307014	1	1	1	1
596	0.004190070262	1	1	1	1
597	0.00418963576	1	1	1	1
598	0.004189263991	1	1	1	1
599	0.004188514952	1	1	1	1
600	0.004187551121	1	1	1	1
601	0.004173191267	1	1	1	1
602	0.004156733262	1	1	1	1
603	0.004152401897	1	1	1	1
604	0.004141330725	1	1	1	1
605	0.004135458097	1	1	1	1
606	0.004131386877	1	1	1	1
607	0.004121202412	1	1	1	1
608	0.004113629525	1	1	1	1
609	0.004096887197	1	1	1	1
610	0.004080072959	1	1	1	1
611	0.004078366211	1	1	1	1
612	0.004077402487	1	1	1	1
613	0.004067251241	1	1	1	1
614	0.004059601947	1	1	1	1
615	0.004048448543	1	1	1	1
616	0.0040475686	1	1	1	1
617	0.004035835684	1	1	1	1
618	0.004033763531	1	1	1	1
619	0.004024042303	1	1	1	1
620	0.004023172609	1	1	1	1
621	0.004022706316	1	1	1	1
622	0.004020470279	1	1	1	1
623	0.004008090621	1	1	1	1
624	0.003998894099	1	1	1	1
625	0.003977830322	1	1	1	1
626	0.00397707549	1	1	1	1
627	0.003960759003	1	1	1	1
628	0.00395465723	1	1	1	1
629	0.003951000382	1	1	1	1
630	0.003950027089	1	1	1	1
631	0.003940343053	1	1	1	1
632	0.003931467881	1	1	1	1
633	0.003930472253	1	1	1	1
634	0.003927360319	1	1	1	1
635	0.00392658048	1	1	1	1
636	0.003925014266	1	1	1	1
637	0.003924386808	1	1	1	1
638	0.003923907322	1	1	1	1
639	0.003923491102	1	1	1	1
640	0.003923151132	1	1	1	1
641	0.003922848653	1	1	1	1
642	0.003922236949	1	1	1	1
643	0.003921844139	1	1	1	1
644	0.003921426854	1	1	1	1
645	0.003919598593	1	1	1	1
646	0.003919275421	1	1	1	1
647	0.003910280533	1	1	1	1
648	0.003909043547	1	1	1	1
649	0.003892954253	1	1	1	1
650	0.003891192565	1	1	1	1
651	0.003887389144	1	1	1	1
652	0.003851233455	1	1	1	1
653	0.003842774025	1	1	1	1
654	0.00382352329	1	1	1	1
655	0.003821182805	1	1	1	1
656	0.003816303798	1	1	1	1
657	0.003814311095	1	1	1	1
658	0.003812720469	1	1	1	1
659	0.003811583045	1	1	1	1
660	0.003803212553	1	1	1	1
661	0.003801160654	1	1	1	1
662	0.003800124539	1	1	1	1
663	0.003799391705	1	1	1	1
664	0.00379315822	1	1	1	1
665	0.003792051942	1	1	1	1
666	0.003786896238	1	1	1	1
667	0.00378306211	1	1	1	1
668	0.003769100459	1	1	1	1
669	0.003766186503	1	1	1	1
670	0.003763872381	1	1	1	1
671	0.003763608689	1	1	1	1
672	0.003763360841	1	1	1	1
673	0.0037621536	1	1	1	1
674	0.003747319751	1	1	1	1
675	0.003745216986	1	1	1	1
676	0.003742692016	1	1	1	1
677	0.003738888715	1	1	1	1
678	0.003737570075	1	1	1	1
679	0.003736299193	1	1	1	1
680	0.003735813369	1	1	1	1
681	0.003735233604	1	1	1	1
682	0.003735105057	1	1	1	1
683	0.003734701188	1	1	1	1
684	0.003734415025	1	1	1	1
685	0.003734138099	1	1	1	1
686	0.003733884535	1	1	1	1
687	0.003733230934	1	1	1	1
688	0.003732957213	1	1	1	1
689	0.003732808327	1	1	1	1
690	0.003732689758	1	1	1	1
691	0.003732514843	1	1	1	1
692	0.003732424494	1	1	1	1
693	0.00373236633	1	1	1	1
694	0.003731597497	1	1	1	1
695	0.003729248915	1	1	1	1
696	0.003728932591	1	1	1	1
697	0.003728457658	1	1	1	1
698	0.003721630717	1	1	1	1
699	0.003721425894	1	1	1	1
700	0.003720876159	1	1	1	1
701	0.003718120804	1	1	1	1
702	0.003717272641	1	1	1	1
703	0.003717038523	1	1	1	1
704	0.003696761709	1	1	1	1
705	0.003693986567	1	1	1	1
706	0.003693128304	1	1	1	1
707	0.003689581152	1	1	1	1
708	0.003687068746	1	1	1	1
709	0.003681222254	1	1	1	1
710	0.003672949928	1	1	1	1
711	0.003668387583	1	1	1	1
712	0.003663733857	1	1	1	1
713	0.003652557616	1	1	1	1
714	0.003650051158	1	1	1	1
715	0.003646476519	1	1	1	1
716	0.003644635663	1	1	1	1
717	0.003643028512	1	1	1	1
718	0.00364210622	1	1	1	1
719	0.003639496992	1	1	1	1
720	0.003636164097	1	1	1	1
721	0.00362962732	1	1	1	1
722	0.003623717835	1	1	1	1
723	0.003618960791	1	1	1	1
724	0.003617241733	1	1	1	1
725	0.003616004599	1	1	1	1
726	0.003610787811	1	1	1	1
727	0.003601677275	1	1	1	1
728	0.003576853816	1	1	1	1
729	0.003558567596	1	1	1	1
730	0.003541675972	1	1	1	1
731	0.003497839243	1	1	1	1
732	0.003492490246	1	1	1	1
733	0.003490324344	1	1	1	1
734	0.00348705243	1	1	1	1
735	0.003468051547	1	1	1	1
736	0.003466131694	1	1	1	1
737	0.003444073647	1	1	1	1
738	0.003437905869	1	1	1	1
739	0.003435980334	1	1	1	1
740	0.003433088756	1	1	1	1
741	0.003419020254	1	1	1	1
742	0.003416367335	1	1	1	1
743	0.003415055104	1	1	1	1
744	0.003414082787	1	1	1	1
745	0.003413264273	1	1	1	1
746	0.003412701591	1	1	1	1
747	0.003412254853	1	1	1	1
748	0.003411836617	1	1	1	1
749	0.003411140764	1	1	1	1
750	0.003410784041	1	1	1	1
751	0.003410468139	1	1	1	1
752	0.003410138065	1	1	1	1
753	0.003408974949	1	1	1	1
754	0.003408723725	1	1	1	1
755	0.003408353197	1	1	1	1
756	0.003407254869	1	1	1	1
757	0.003406901754	1	1	1	1
758	0.003406713074	1	1	1	1
759	0.003406447058	1	1	1	1
760	0.003406232119	1	1	1	1
761	0.003404636206	1	1	1	1
762	0.003404075816	1	1	1	1
763	0.003400131886	1	1	1	1
764	0.003398879147	1	1	1	1
765	0.003397774869	1	1	1	1
766	0.003396384116	1	1	1	1
767	0.003383806936	1	1	1	1
768	0.003370931147	1	1	1	1
769	0.003370305232	1	1	1	1
770	0.003368687397	1	1	1	1
771	0.003366453112	1	1	1	1
772	0.00336581491	1	1	1	1
773	0.003365427712	1	1	1	1
774	0.003364918658	1	1	1	1
775	0.003364448724	1	1	1	1
776	0.003364081298	1	1	1	1
777	0.003363211052	1	1	1	1
778	0.003362926207	1	1	1	1
779	0.003360888274	1	1	1	1
780	0.003360582856	1	1	1	1
781	0.003360336845	1	1	1	1
782	0.003360122127	1	1	1	1
783	0.003359936883	1	1	1	1
784	0.003359807187	1	1	1	1
785	0.003358528288	1	1	1	1
786	0.003358005767	1	1	1	1
787	0.003357665393	1	1	1	1
788	0.00335730744	1	1	1	1
789	0.003356812412	1	1	1	1
790	0.003356610972	1	1	1	1
791	0.003356327813	1	1	1	1
792	0.003356175862	1	1	1	1
793	0.003355958171	1	1	1	1
794	0.003351947256	1	1	1	1
795	0.003351760373	1	1	1	1
796	0.003351677123	1	1	1	1
797	0.003351380752	1	1	1	1
798	0.003349771538	1	1	1	1
799	0.003349366875	1	1	1	1
800	0.003348216833	1	1	1	1
801	0.003347293116	1	1	1	1
802	0.003346571263	1	1	1	1
803	0.003346495658	1	1	1	1
804	0.003346175125	1	1	1	1
805	0.003345973319	1	1	1	1
806	0.003345153471	1	1	1	1
807	0.003343325258	1	1	1	1
808	0.003341578793	1	1	1	1
809	0.003341408496	1	1	1	1
810	0.003341350001	1	1	1	1
811	0.003341160248	1	1	1	1
812	0.003341058449	1	1	1	1
813	0.003340941758	1	1	1	1
814	0.003340937534	1	1	1	1
815	0.003340936876	1	1	1	1
816	0.003340766007	1	1	1	1
817	0.003340596292	1	1	1	1
818	0.003325369934	1	1	1	1
819	0.003319198614	1	1	1	1
820	0.00331431154	1	1	1	1
821	0.003312944457	1	1	1	1
822	0.003310297717	1	1	1	1
823	0.003307919375	1	1	1	1
824	0.003306259028	1	1	1	1
825	0.003304327396	1	1	1	1
826	0.003302906968	1	1	1	1
827	0.003301805414	1	1	1	1
828	0.003300532887	1	1	1	1
829	0.003299784567	1	1	1	1
830	0.00329868095	1	1	1	1
831	0.003297841677	1	1	1	1
832	0.003296850637	1	1	1	1
833	0.003295136146	1	1	1	1
834	0.003294487329	1	1	1	1
835	0.003293566857	1	1	1	1
836	0.003292959911	1	1	1	1
837	0.003291521962	1	1	1	1
838	0.003288908779	1	1	1	1
839	0.003288557886	1	1	1	1
840	0.003287677966	1	1	1	1
841	0.003287228518	1	1	1	1
842	0.00328585069	1	1	1	1
843	0.003285304947	1	1	1	1
844	0.00328487953	1	1	1	1
845	0.003282652034	1	1	1	1
846	0.003279019436	1	1	1	1
847	0.003278626518	1	1	1	1
848	0.003277132544	1	1	1	1
849	0.003273059637	1	1	1	1
850	0.00327269904	1	1	1	1
851	0.00327259247	1	1	1	1
852	0.003271703568	1	1	1	1
853	0.00327118423	1	1	1	1
854	0.003270850606	1	1	1	1
855	0.003270479344	1	1	1	1
856	0.003270190936	1	1	1	1
857	0.003269711567	1	1	1	1
858	0.003269461072	1	1	1	1
859	0.00326931401	1	1	1	1
860	0.003268194992	1	1	1	1
861	0.003267115835	1	1	1	1
862	0.003266320388	1	1	1	1
863	0.003265342979	1	1	1	1
864	0.003264486522	1	1	1	1
865	0.003263468293	1	1	1	1
866	0.003262958583	1	1	1	1
867	0.003262841169	1	1	1	1
868	0.003261700595	1	1	1	1
869	0.003261434751	1	1	1	1
870	0.003260855203	1	1	1	1
871	0.003260071263	1	1	1	1
872	0.003249076291	1	1	1	1
873	0.003247215552	1	1	1	1
874	0.003247092165	1	1	1	1
875	0.003246609223	1	1	1	1
876	0.00324620573	1	1	1	1
877	0.003245572297	1	1	1	1
878	0.003227317169	1	1	1	1
879	0.0032154378	1	1	1	1
880	0.003214062909	1	1	1	1
881	0.003213341008	1	1	1	1
882	0.003213007303	1	1	1	1
883	0.003212176172	1	1	1	1
884	0.003211648202	1	1	1	1
885	0.003211282281	1	1	1	1
886	0.003209757998	1	1	1	1
887	0.003209063651	1	1	1	1
888	0.003208170259	1	1	1	1
889	0.003205712124	1	1	1	1
890	0.003204351668	1	1	1	1
891	0.003204072018	1	1	1	1
892	0.003202374006	1	1	1	1
893	0.003201836764	1	1	1	1
894	0.003201428667	1	1	1	1
895	0.003199792667	1	1	1	1
896	0.003199424754	1	1	1	1
897	0.003198795143	1	1	1	1
898	0.003197987503	1	1	1	1
899	0.003197261678	1	1	1	1
900	0.003196851354	1	1	1	1
901	0.003196399132	1	1	1	1
902	0.003194965141	1	1	1	1
903	0.003194623344	1	1	1	1
904	0.003193975347	1	1	1	1
905	0.00319348195	1	1	1	1
906	0.003193093187	1	1	1	1
907	0.00319272959	1	1	1	1
908	0.003192343614	1	1	1	1
909	0.003190677915	1	1	1	1
910	0.003188552645	1	1	1	1
911	0.003184880863	1	1	1	1
912	0.003184619908	1	1	1	1
913	0.003184415774	1	1	1	1
914	0.003184275415	1	1	1	1
915	0.003183475156	1	1	1	1
916	0.0031831251	1	1	1	1
917	0.00318298867	1	1	1	1
918	0.003182562832	1	1	1	1
919	0.003182327595	1	1	1	1
920	0.003181813647	1	1	1	1
921	0.003180476102	1	1	1	1
922	0.00318024115	1	1	1	1
923	0.003169664923	1	1	1	1
924	0.003155346517	1	1	1	1
925	0.003154059849	1	1	1	1
926	0.003152678722	1	1	1	1
927	0.003152001526	1	1	1	1
928	0.003150284555	1	1	1	1
929	0.00314864119	1	1	1	1
930	0.003147159942	1	1	1	1
931	0.003146656517	1	1	1	1
932	0.003145908656	1	1	1	1
933	0.003145062987	1	1	1	1
934	0.003143852941	1	1	1	1
935	0.003142572364	1	1	1	1
936	0.003142047581	1	1	1	1
937	0.003141946475	1	1	1	1
938	0.003141260191	1	1	1	1
939	0.003140919141	1	1	1	1
940	0.003140668176	1	1	1	1
941	0.003140492657	1	1	1	1
942	0.003139717503	1	1	1	1
943	0.003139269184	1	1	1	1
944	0.003138976113	1	1	1	1
945	0.003138734367	1	1	1	1
946	0.003138674366	1	1	1	1
947	0.003137908229	1	1	1	1
948	0.00313743898	1	1	1	1
949	0.003136635929	1	1	1	1
950	0.003136119674	1	1	1	1
951	0.0031349526	1	1	1	1
952	0.003134540021	1	1	1	1
953	0.003134380997	1	1	1	1
954	0.003134309066	1	1	1	1
955	0.003125069461	1	1	1	1
956	0.003123796627	1	1	1	1
957	0.003122990196	1	1	1	1
958	0.003121858478	1	1	1	1
959	0.003121044461	1	1	1	1
960	0.003120284932	1	1	1	1
961	0.003117493789	1	1	1	1
962	0.003113310254	1	1	1	1
963	0.003112974024	1	1	1	1
964	0.003111912453	1	1	1	1
965	0.003109886776	1	1	1	1
966	0.003108533632	1	1	1	1
967	0.003107961777	1	1	1	1
968	0.003106514796	1	1	1	1
969	0.003104035824	1	1	1	1
970	0.00310366239	1	1	1	1
971	0.003102785247	1	1	1	1
972	0.003097155481	1	1	1	1
973	0.003087454847	1	1	1	1
974	0.003086806922	1	1	1	1
975	0.003065012472	1	1	1	1
976	0.003057950596	1	1	1	1
977	0.003044920517	1	1	1	1
978	0.003025775232	1	1	1	1
979	0.003022556833	1	1	1	1
980	0.003010796256	1	1	1	1
981	0.003009618352	1	1	1	1
982	0.003007926002	1	1	1	1
983	0.003006568383	1	1	1	1
984	0.00300534892	1	1	1	1
985	0.002990897145	1	1	1	1
986	0.002979189534	1	1	1	1
987	0.002976970742	1	1	1	1
988	0.002976793768	1	1	1	1
989	0.002976353372	1	1	1	1
990	0.002965990601	1	1	1	1
991	0.002952052784	1	1	1	1
992	0.00294834542	1	1	1	1
993	0.002947465229	1	1	1	1
994	0.002946701276	1	1	1	1
995	0.002941614747	1	1	1	1
996	0.002939254873	1	1	1	1
997	0.002938632704	1	1	1	1
998	0.00293555614	1	1	1	1
999	0.002935292878	1	1	1	1
1000	0.002927866915	1	1	1	1
1001	0.002927612506	1	1	1	1
1002	0.002927159921	1	1	1	1
1003	0.00292584192	1	1	1	1
1004	0.002925682685	1	1	1	1
1005	0.002925439531	1	1	1	1
1006	0.002924039754	1	1	1	1
1007	0.002923873984	1	1	1	1
1008	0.002923693061	1	1	1	1
1009	0.002922646213	1	1	1	1
1010	0.002922577273	1	1	1	1
1011	0.00292237189	1	1	1	1
1012	0.002916779346	1	1	1	1
1013	0.002914936134	1	1	1	1
1014	0.002914163168	1	1	1	1
1015	0.00291308758	1	1	1	1
1016	0.002912856224	1	1	1	1
1017	0.002912735529	1	1	1	1
1018	0.002912527027	1	1	1	1
1019	0.002912304509	1	1	1	1
1020	0.002908484894	1	1	1	1
1021	0.002908367559	1	1	1	1
1022	0.002907955463	1	1	1	1
1023	0.002907705495	1	1	1	1
1024	0.002907363709	1	1	1	1
1025	0.002904943407	1	1	1	1
1026	0.002902742206	1	1	1	1
1027	0.002902068163	1	1	1	1
1028	0.00290099503	1	1	1	1
1029	0.002894950809	1	1	1	1
1030	0.002892443979	1	1	1	1
1031	0.002891016017	1	1	1	1
