iter	Passed	Remaining
6332	107162	62050
6333	107177	62032
6334	107192	62014
6335	107207	61996
6336	107224	61979
6337	107239	61961
6338	107254	61943
6339	107272	61926
6340	107288	61909
6341	107305	61892
6342	107321	61875
6343	107337	61857
6344	107353	61840
6345	107369	61822
6346	107384	61804
6347	107399	61787
6348	107417	61770
6349	107432	61752
6350	107448	61735
6351	107466	61718
6352	107482	61701
6353	107499	61684
6354	107516	61667
6355	107533	61650
6356	107549	61633
6357	107565	61615
6358	107582	61599
6359	107599	61582
6360	107617	61565
6361	107633	61548
6362	107649	61531
6363	107666	61513
6364	107683	61496
6365	107700	61480
6366	107716	61462
6367	107732	61445
6368	107748	61427
6369	107765	61411
6370	107782	61394
6371	107798	61376
6372	107814	61359
6373	107832	61342
6374	107848	61325
6375	107863	61307
6376	107879	61289
6377	107895	61272
6378	107913	61256
6379	107930	61239
6380	107947	61222
6381	107962	61204
6382	107977	61186
6383	107994	61169
6384	108011	61153
6385	108027	61135
6386	108043	61117
6387	108058	61099
6388	108074	61082
6389	108090	61064
6390	108106	61048
6391	108123	61031
6392	108139	61013
6393	108156	60996
6394	108172	60979
6395	108188	60961
6396	108204	60944
6397	108220	60926
6398	108235	60908
6399	108250	60890
6400	108266	60873
6401	108281	60855
6402	108296	60837
6403	108312	60819
6404	108328	60802
6405	108345	60785
6406	108361	60768
6407	108378	60751
6408	108393	60733
6409	108409	60715
6410	108425	60698
6411	108441	60681
6412	108458	60664
6413	108474	60646
6414	108490	60629
6415	108506	60611
6416	108523	60595
6417	108540	60578
6418	108555	60560
6419	108571	60542
6420	108586	60525
6421	108603	60508
6422	108620	60491
6423	108637	60474
6424	108652	60456
6425	108667	60438
6426	108684	60421
6427	108698	60403
6428	108715	60386
6429	108733	60369
6430	108748	60351
6431	108765	60335
6432	108782	60318
6433	108798	60300
6434	108815	60284
6435	108831	60266
6436	108847	60249
6437	108862	60231
6438	108879	60214
6439	108895	60196
6440	108909	60178
6441	108925	60161
6442	108941	60143
6443	108956	60125
6444	108973	60108
6445	108988	60090
6446	109004	60073
6447	109021	60056
6448	109037	60039
6449	109054	60022
6450	109071	60005
6451	109088	59988
6452	109103	59970
6453	109118	59952
6454	109134	59935
6455	109150	59917
6456	109166	59900
6457	109184	59884
6458	109199	59866
6459	109215	59848
6460	109229	59830
6461	109244	59812
6462	109260	59795
6463	109276	59777
6464	109293	59760
6465	109310	59743
6466	109326	59726
6467	109342	59709
6468	109358	59691
6469	109375	59674
6470	109391	59657
6471	109407	59639
6472	109424	59622
6473	109441	59606
6474	109458	59589
6475	109473	59571
6476	109489	59554
6477	109505	59536
6478	109522	59519
6479	109539	59503
6480	109556	59486
6481	109571	59468
6482	109588	59451
6483	109603	59433
6484	109619	59415
6485	109635	59398
6486	109652	59381
6487	109668	59364
6488	109685	59347
6489	109702	59330
6490	109718	59313
6491	109734	59296
6492	109751	59279
6493	109766	59261
6494	109782	59243
6495	109799	59226
6496	109816	59209
6497	109832	59192
6498	109847	59174
6499	109864	59157
6500	109879	59140
6501	109896	59123
6502	109913	59106
6503	109928	59088
6504	109943	59070
6505	109959	59052
6506	109974	59034
6507	109989	59016
6508	110006	59000
6509	110021	58982
6510	110038	58965
6511	110055	58948
6512	110072	58931
6513	110090	58915
6514	110106	58898
6515	110122	58880
6516	110138	58863
6517	110155	58846
6518	110172	58829
6519	110188	58812
6520	110204	58794
6521	110219	58776
6522	110235	58759
6523	110252	58742
6524	110269	58725
6525	110287	58709
6526	110304	58692
6527	110319	58674
6528	110335	58657
6529	110352	58640
6530	110369	58623
6531	110384	58606
6532	110400	58588
6533	110416	58571
6534	110432	58553
6535	110447	58535
6536	110464	58518
6537	110478	58500
6538	110494	58483
6539	110510	58465
6540	110526	58448
6541	110543	58431
6542	110559	58414
6543	110576	58397
6544	110591	58379
6545	110610	58363
6546	110635	58350
6547	110654	58335
6548	110672	58318
6549	110687	58300
6550	110703	58283
6551	110719	58266
6552	110734	58248
6553	110750	58230
6554	110767	58213
6555	110784	58197
6556	110800	58180
6557	110817	58163
6558	110834	58146
6559	110850	58128
6560	110867	58112
6561	110885	58095
6562	110900	58077
6563	110915	58060
6564	110930	58042
6565	110945	58024
6566	110961	58006
6567	110977	57989
6568	110992	57971
6569	111009	57954
6570	111027	57938
6571	111042	57920
6572	111058	57902
6573	111073	57885
6574	111090	57868
6575	111105	57850
6576	111122	57833
6577	111138	57816
6578	111155	57799
6579	111170	57781
6580	111188	57765
6581	111204	57748
6582	111220	57730
6583	111237	57713
6584	111254	57696
6585	111269	57679
6586	111287	57662
6587	111304	57645
6588	111321	57629
6589	111337	57611
6590	111354	57594
6591	111370	57577
6592	111387	57560
6593	111403	57543
6594	111420	57526
6595	111437	57509
6596	111453	57492
6597	111470	57475
6598	111486	57458
6599	111503	57441
6600	111520	57424
6601	111537	57407
6602	111554	57390
6603	111571	57373
6604	111587	57356
6605	111604	57339
6606	111621	57322
6607	111636	57304
6608	111653	57288
6609	111670	57271
6610	111686	57253
6611	111703	57236
6612	111719	57219
6613	111735	57202
6614	111752	57185
6615	111768	57168
6616	111783	57150
6617	111800	57133
6618	111817	57116
6619	111832	57098
6620	111849	57082
6621	111866	57065
6622	111881	57047
6623	111896	57029
6624	111914	57012
6625	111931	56996
6626	111948	56979
6627	111964	56961
6628	111981	56945
6629	111998	56928
6630	112014	56911
6631	112031	56893
6632	112048	56877
6633	112065	56860
6634	112081	56843
6635	112099	56826
6636	112115	56809
6637	112130	56791
6638	112147	56774
6639	112164	56757
6640	112181	56740
6641	112196	56723
6642	112212	56705
6643	112229	56689
6644	112245	56671
6645	112262	56655
6646	112280	56638
6647	112295	56620
6648	112312	56603
6649	112329	56586
6650	112344	56569
6651	112360	56551
6652	112375	56534
6653	112391	56516
6654	112406	56498
6655	112423	56481
6656	112438	56464
6657	112454	56446
6658	112469	56429
6659	112486	56412
6660	112501	56394
6661	112517	56376
6662	112533	56359
6663	112549	56342
6664	112565	56325
6665	112582	56308
6666	112598	56290
6667	112613	56272
6668	112628	56254
6669	112643	56237
6670	112659	56220
6671	112675	56202
6672	112691	56185
6673	112707	56167
6674	112723	56150
6675	112738	56133
6676	112755	56116
6677	112773	56099
6678	112789	56082
6679	112807	56065
6680	112823	56048
6681	112840	56031
6682	112857	56014
6683	112874	55998
6684	112891	55981
6685	112908	55964
6686	112925	55947
6687	112942	55930
6688	112960	55914
6689	112975	55896
6690	112993	55880
6691	113013	55865
6692	113029	55847
6693	113045	55830
6694	113060	55812
6695	113076	55795
6696	113092	55777
6697	113107	55760
6698	113124	55743
6699	113141	55726
6700	113158	55709
6701	113174	55692
6702	113192	55675
6703	113207	55658
6704	113224	55641
6705	113240	55623
6706	113256	55606
6707	113273	55590
6708	113291	55573
6709	113306	55555
6710	113324	55539
6711	113340	55521
6712	113355	55504
6713	113373	55487
6714	113389	55470
6715	113404	55452
6716	113421	55435
6717	113439	55419
6718	113454	55401
6719	113471	55384
6720	113488	55367
6721	113505	55351
6722	113521	55333
6723	113538	55317
6724	113556	55300
6725	113572	55283
6726	113588	55266
6727	113605	55249
6728	113623	55233
6729	113640	55216
6730	113656	55198
6731	113673	55181
6732	113690	55165
6733	113706	55147
6734	113723	55130
6735	113739	55113
6736	113756	55096
6737	113772	55079
6738	113789	55062
6739	113805	55045
6740	113821	55027
6741	113838	55011
6742	113855	54994
6743	113871	54976
6744	113887	54959
6745	113904	54942
6746	113919	54924
6747	113935	54907
6748	113952	54891
6749	113969	54874
6750	113987	54858
6751	114005	54841
6752	114021	54824
6753	114038	54807
6754	114055	54790
6755	114072	54773
6756	114087	54755
6757	114102	54737
6758	114117	54720
6759	114132	54702
6760	114150	54686
6761	114167	54669
6762	114182	54651
6763	114199	54634
6764	114215	54617
6765	114232	54600
6766	114249	54583
6767	114265	54566
6768	114280	54548
6769	114297	54531
6770	114313	54514
6771	114328	54496
6772	114345	54479
6773	114360	54462
6774	114375	54444
6775	114392	54427
6776	114408	54410
6777	114425	54393
6778	114441	54376
6779	114457	54358
6780	114476	54342
6781	114492	54325
6782	114509	54308
6783	114526	54291
6784	114543	54275
6785	114559	54258
6786	114577	54241
6787	114592	54223
6788	114608	54206
6789	114625	54189
6790	114642	54172
6791	114659	54155
6792	114676	54139
6793	114692	54122
6794	114709	54105
6795	114726	54088
6796	114741	54070
6797	114757	54053
6798	114774	54036
6799	114791	54019
6800	114807	54002
6801	114823	53984
6802	114839	53967
6803	114855	53950
6804	114872	53933
6805	114889	53916
6806	114906	53899
6807	114924	53883
6808	114939	53865
6809	114955	53848
6810	114972	53831
6811	114989	53814
6812	115007	53798
6813	115023	53781
6814	115039	53763
6815	115056	53746
6816	115072	53729
6817	115090	53713
6818	115106	53696
6819	115123	53679
6820	115139	53662
6821	115155	53644
6822	115172	53627
6823	115187	53610
6824	115205	53593
6825	115222	53576
6826	115238	53559
6827	115254	53542
6828	115269	53524
6829	115286	53507
6830	115303	53491
6831	115321	53474
6832	115336	53456
6833	115353	53440
6834	115370	53422
6835	115386	53405
6836	115404	53389
6837	115420	53372
6838	115438	53355
6839	115456	53339
6840	115473	53322
6841	115489	53305
6842	115505	53288
6843	115520	53270
6844	115537	53253
6845	115554	53236
6846	115570	53219
6847	115585	53201
6848	115602	53184
6849	115621	53168
6850	115638	53152
6851	115655	53135
6852	115671	53118
6853	115688	53101
6854	115704	53084
6855	115722	53067
6856	115738	53050
6857	115753	53032
6858	115770	53015
6859	115786	52998
6860	115804	52981
6861	115820	52964
6862	115835	52947
6863	115852	52930
6864	115868	52912
6865	115884	52895
6866	115900	52878
6867	115916	52861
6868	115934	52844
6869	115951	52828
6870	115968	52811
6871	115984	52793
6872	116000	52776
6873	116016	52759
6874	116033	52742
6875	116051	52725
6876	116068	52709
6877	116084	52691
6878	116099	52674
6879	116114	52656
6880	116130	52639
6881	116148	52622
6882	116165	52605
6883	116182	52589
6884	116198	52571
6885	116214	52554
6886	116231	52537
6887	116248	52520
6888	116263	52503
6889	116280	52486
6890	116296	52469
6891	116311	52451
6892	116329	52435
6893	116347	52418
6894	116363	52401
6895	116380	52384
6896	116395	52367
6897	116412	52349
6898	116428	52333
6899	116444	52315
6900	116460	52298
6901	116476	52281
6902	116493	52264
6903	116509	52246
6904	116524	52229
6905	116541	52212
6906	116557	52195
6907	116574	52178
6908	116590	52161
6909	116611	52146
6910	116629	52129
6911	116645	52112
6912	116662	52095
6913	116679	52078
6914	116695	52061
6915	116712	52044
6916	116728	52027
6917	116744	52010
6918	116760	51993
6919	116777	51976
6920	116793	51958
6921	116809	51941
6922	116824	51923
6923	116843	51908
6924	116858	51890
6925	116874	51872
6926	116891	51856
6927	116908	51839
6928	116924	51822
6929	116941	51805
6930	116956	51787
6931	116972	51770
6932	116987	51752
6933	117005	51736
6934	117021	51719
6935	117038	51702
6936	117054	51684
6937	117071	51667
6938	117087	51650
6939	117103	51633
6940	117119	51616
6941	117136	51599
6942	117153	51582
6943	117170	51565
6944	117187	51548
6945	117204	51532
6946	117220	51514
6947	117236	51497
6948	117251	51480
6949	117268	51463
6950	117285	51446
6951	117301	51429
6952	117318	51412
6953	117334	51394
6954	117350	51377
6955	117367	51360
6956	117383	51343
6957	117400	51326
6958	117416	51309
6959	117432	51292
6960	117448	51275
6961	117465	51258
6962	117482	51241
6963	117498	51224
6964	117514	51206
6965	117531	51190
6966	117548	51173
6967	117564	51155
6968	117579	51138
6969	117594	51120
6970	117609	51102
6971	117625	51085
6972	117642	51069
6973	117658	51051
6974	117675	51034
6975	117690	51017
6976	117706	50999
6977	117723	50982
6978	117740	50966
6979	117755	50948
6980	117772	50932
6981	117789	50914
6982	117805	50897
6983	117821	50880
6984	117838	50863
6985	117855	50847
6986	117871	50829
6987	117888	50812
6988	117904	50795
6989	117921	50778
6990	117938	50761
6991	117954	50744
6992	117971	50728
6993	117988	50711
6994	118003	50693
6995	118018	50675
6996	118035	50659
6997	118052	50642
6998	118068	50625
6999	118085	50607
7000	118102	50591
7001	118117	50573
7002	118133	50556
7003	118149	50539
7004	118166	50522
7005	118183	50505
7006	118199	50488
7007	118216	50471
7008	118233	50454
7009	118250	50437
7010	118267	50421
7011	118284	50404
7012	118301	50387
7013	118316	50369
7014	118332	50352
7015	118347	50334
7016	118362	50317
7017	118378	50299
7018	118394	50282
7019	118411	50265
7020	118428	50249
7021	118445	50232
7022	118462	50215
7023	118478	50198
7024	118494	50181
7025	118510	50163
7026	118527	50146
7027	118542	50129
7028	118559	50112
7029	118575	50095
7030	118591	50077
7031	118607	50060
7032	118623	50043
7033	118639	50026
7034	118656	50009
7035	118673	49992
7036	118688	49974
7037	118703	49957
7038	118720	49940
7039	118735	49923
7040	118751	49905
7041	118768	49888
7042	118785	49872
7043	118801	49854
7044	118818	49837
7045	118833	49820
7046	118850	49803
7047	118868	49786
7048	118885	49770
7049	118900	49752
7050	118917	49735
7051	118935	49719
7052	118952	49702
7053	118967	49685
7054	118985	49668
7055	119002	49651
7056	119019	49635
7057	119035	49617
7058	119053	49601
7059	119069	49584
7060	119085	49566
7061	119100	49549
7062	119118	49532
7063	119135	49516
7064	119152	49499
7065	119168	49482
7066	119185	49465
7067	119201	49448
7068	119217	49430
7069	119232	49413
7070	119249	49396
7071	119266	49379
7072	119282	49362
7073	119298	49345
7074	119313	49327
7075	119329	49310
7076	119344	49292
7077	119361	49275
7078	119377	49258
7079	119392	49240
7080	119408	49223
7081	119424	49206
7082	119440	49189
7083	119456	49172
7084	119473	49155
7085	119490	49138
7086	119507	49121
7087	119524	49104
7088	119541	49087
7089	119558	49071
7090	119575	49054
7091	119590	49037
7092	119608	49020
7093	119624	49003
7094	119642	48986
7095	119659	48970
7096	119675	48952
7097	119692	48936
7098	119709	48919
7099	119727	48902
7100	119742	48885
7101	119759	48868
7102	119775	48851
7103	119792	48834
7104	119808	48817
7105	119824	48799
7106	119841	48783
7107	119858	48766
7108	119873	48748
7109	119890	48731
7110	119907	48714
7111	119923	48697
7112	119939	48680
7113	119956	48663
7114	119974	48647
7115	119990	48630
7116	120007	48613
7117	120024	48596
7118	120041	48579
7119	120058	48562
7120	120075	48546
7121	120093	48529
7122	120109	48512
7123	120125	48495
7124	120143	48478
7125	120158	48461
7126	120176	48444
7127	120193	48428
7128	120208	48410
7129	120224	48393
7130	120240	48376
7131	120255	48358
7132	120272	48341
7133	120288	48324
7134	120305	48307
7135	120321	48290
7136	120337	48273
7137	120355	48256
7138	120372	48240
7139	120388	48222
7140	120403	48205
7141	120419	48187
7142	120436	48171
7143	120452	48154
7144	120470	48137
7145	120485	48119
7146	120501	48102
7147	120516	48085
7148	120533	48068
7149	120548	48050
7150	120565	48034
7151	120583	48017
7152	120599	48000
7153	120617	47983
7154	120633	47966
7155	120648	47949
7156	120664	47932
7157	120680	47914
7158	120696	47897
7159	120713	47880
7160	120729	47863
7161	120746	47846
7162	120761	47829
7163	120777	47812
7164	120794	47795
7165	120811	47778
7166	120827	47761
7167	120844	47744
7168	120859	47726
7169	120876	47710
7170	120892	47692
7171	120907	47675
7172	120922	47657
7173	120937	47639
7174	120953	47622
7175	120970	47605
7176	120986	47588
7177	121003	47571
7178	121019	47554
7179	121037	47538
7180	121054	47521
7181	121071	47504
7182	121088	47487
7183	121103	47470
7184	121119	47453
7185	121136	47436
7186	121153	47419
7187	121168	47402
7188	121185	47385
7189	121201	47367
7190	121218	47351
7191	121235	47334
7192	121253	47317
7193	121268	47300
7194	121285	47283
7195	121302	47267
7196	121319	47250
7197	121335	47232
7198	121352	47215
7199	121369	47199
7200	121384	47181
7201	121401	47164
7202	121418	47148
7203	121435	47131
7204	121450	47113
7205	121468	47097
7206	121483	47079
7207	121499	47062
7208	121515	47045
7209	121532	47028
7210	121549	47011
7211	121565	46994
7212	121583	46977
7213	121600	46961
7214	121616	46944
7215	121633	46927
7216	121649	46910
7217	121666	46893
7218	121682	46876
7219	121699	46859
7220	121715	46842
7221	121732	46825
7222	121747	46807
7223	121764	46791
7224	121781	46774
7225	121799	46757
7226	121814	46740
7227	121831	46723
7228	121847	46706
7229	121863	46689
7230	121878	46671
7231	121894	46654
7232	121910	46637
7233	121928	46620
7234	121944	46603
7235	121961	46586
7236	121979	46570
7237	121995	46553
7238	122012	46536
7239	122030	46519
7240	122047	46503
7241	122064	46486
7242	122078	46468
7243	122094	46451
7244	122110	46434
7245	122127	46417
7246	122145	46400
7247	122162	46383
7248	122177	46366
7249	122196	46350
7250	122212	46333
7251	122229	46316
7252	122243	46298
7253	122260	46281
7254	122276	46264
7255	122291	46247
7256	122307	46229
7257	122324	46213
7258	122341	46196
7259	122356	46178
7260	122372	46161
7261	122387	46143
7262	122403	46126
7263	122419	46109
7264	122436	46092
7265	122452	46075
7266	122469	46058
7267	122486	46041
7268	122502	46024
7269	122517	46007
7270	122534	45990
7271	122552	45973
7272	122569	45957
7273	122589	45941
7274	122604	45924
7275	122620	45906
7276	122637	45889
7277	122652	45872
7278	122668	45855
7279	122685	45838
7280	122702	45821
7281	122717	45804
7282	122732	45786
7283	122747	45769
7284	122764	45752
7285	122781	45735
7286	122797	45718
7287	122814	45701
7288	122830	45684
7289	122845	45666
7290	122861	45649
7291	122878	45632
7292	122895	45616
7293	122912	45599
7294	122927	45581
7295	122943	45564
7296	122960	45547
7297	122975	45530
7298	122993	45513
7299	123008	45496
7300	123025	45479
7301	123041	45462
7302	123057	45445
7303	123071	45427
7304	123088	45410
7305	123105	45393
7306	123122	45376
7307	123137	45359
7308	123154	45342
7309	123169	45324
7310	123185	45307
7311	123202	45291
7312	123218	45273
7313	123234	45256
7314	123250	45239
7315	123266	45222
7316	123281	45204
7317	123298	45188
7318	123313	45170
7319	123330	45153
7320	123346	45136
7321	123363	45119
7322	123378	45102
7323	123395	45085
7324	123411	45068
7325	123427	45051
7326	123444	45034
7327	123459	45017
7328	123476	45000
7329	123491	44982
7330	123507	44965
7331	123522	44948
7332	123539	44931
7333	123554	44913
7334	123571	44896
7335	123588	44879
7336	123605	44863
7337	123622	44846
7338	123639	44829
7339	123655	44812
7340	123672	44795
7341	123688	44778
7342	123705	44761
7343	123721	44744
7344	123738	44727
7345	123755	44710
7346	123771	44693
7347	123786	44676
7348	123802	44659
7349	123818	44642
7350	123834	44624
7351	123850	44607
7352	123867	44590
7353	123882	44573
7354	123898	44556
7355	123914	44539
7356	123929	44521
7357	123944	44504
7358	123959	44486
7359	123975	44469
7360	123991	44452
7361	124008	44435
7362	124023	44418
7363	124039	44400
7364	124055	44383
7365	124073	44367
7366	124088	44349
7367	124103	44332
7368	124120	44315
7369	124138	44298
7370	124154	44281
7371	124170	44264
7372	124187	44248
7373	124205	44231
7374	124221	44214
7375	124237	44197
7376	124254	44180
7377	124271	44163
7378	124287	44146
7379	124303	44129
7380	124318	44112
7381	124335	44095
7382	124352	44078
7383	124367	44060
7384	124383	44043
7385	124399	44026
7386	124416	44009
7387	124434	43993
7388	124450	43976
7389	124467	43959
7390	124485	43942
7391	124502	43926
7392	124518	43909
7393	124534	43891
7394	124551	43875
7395	124568	43858
7396	124583	43840
7397	124600	43824
7398	124616	43807
7399	124634	43790
7400	124653	43774
7401	124670	43757
7402	124686	43740
7403	124701	43722
7404	124718	43706
7405	124733	43688
7406	124749	43671
7407	124765	43654
7408	124782	43637
7409	124797	43620
7410	124814	43603
7411	124830	43586
7412	124845	43568
7413	124860	43551
7414	124877	43534
7415	124893	43517
7416	124908	43499
7417	124926	43483
7418	124943	43466
7419	124959	43449
7420	124976	43432
7421	124991	43415
7422	125009	43398
7423	125026	43382
7424	125041	43364
7425	125057	43347
7426	125073	43330
7427	125089	43313
7428	125104	43295
7429	125119	43278
7430	125133	43260
7431	125150	43243
7432	125167	43226
7433	125182	43209
7434	125199	43192
7435	125216	43175
7436	125234	43159
7437	125252	43142
7438	125269	43126
7439	125284	43108
7440	125300	43091
7441	125317	43074
7442	125334	43058
7443	125351	43041
7444	125368	43024
7445	125384	43007
7446	125400	42990
7447	125417	42973
7448	125433	42956
7449	125448	42938
7450	125463	42921
7451	125479	42904
7452	125495	42887
7453	125512	42870
7454	125528	42853
7455	125545	42836
7456	125560	42818
7457	125579	42802
7458	125596	42785
7459	125611	42768
7460	125627	42751
7461	125643	42734
7462	125659	42717
7463	125674	42699
7464	125690	42682
7465	125706	42665
7466	125723	42648
7467	125739	42631
7468	125756	42614
7469	125774	42598
7470	125790	42581
7471	125807	42564
7472	125824	42547
7473	125840	42530
7474	125858	42514
7475	125874	42496
7476	125890	42479
7477	125907	42463
7478	125924	42446
7479	125941	42429
7480	125957	42412
7481	125973	42395
7482	125989	42378
7483	126005	42361
7484	126021	42343
7485	126036	42326
7486	126051	42309
7487	126067	42291
7488	126084	42275
7489	126101	42258
7490	126118	42241
7491	126135	42224
7492	126152	42207
7493	126167	42190
7494	126184	42173
7495	126201	42156
7496	126218	42140
7497	126235	42123
7498	126252	42106
7499	126269	42089
7500	126287	42073
7501	126304	42056
7502	126320	42039
7503	126335	42022
7504	126351	42004
7505	126368	41988
7506	126385	41971
7507	126401	41954
7508	126417	41937
7509	126433	41920
7510	126450	41903
7511	126466	41886
7512	126484	41869
7513	126501	41852
7514	126518	41835
7515	126534	41819
7516	126550	41801
7517	126566	41784
7518	126582	41767
7519	126598	41750
7520	126615	41733
7521	126631	41716
7522	126646	41699
7523	126663	41682
7524	126679	41665
7525	126695	41648
7526	126711	41631
7527	126727	41613
7528	126742	41596
7529	126759	41579
7530	126776	41563
7531	126792	41545
7532	126808	41528
7533	126823	41511
7534	126839	41494
7535	126856	41477
7536	126872	41460
7537	126889	41443
7538	126905	41426
7539	126922	41409
7540	126938	41392
7541	126954	41375
7542	126971	41358
7543	126988	41341
7544	127004	41324
7545	127019	41307
7546	127035	41290
7547	127052	41273
7548	127067	41256
7549	127083	41239
7550	127098	41221
7551	127114	41204
7552	127131	41187
7553	127149	41171
7554	127165	41154
7555	127180	41136
7556	127196	41119
7557	127213	41102
7558	127229	41085
7559	127245	41068
7560	127261	41051
7561	127276	41034
7562	127293	41017
7563	127310	41000
7564	127327	40983
7565	127343	40966
7566	127360	40950
7567	127377	40933
7568	127392	40915
7569	127408	40898
7570	127424	40881
7571	127440	40864
7572	127455	40846
7573	127472	40830
7574	127488	40813
7575	127505	40796
7576	127522	40779
7577	127538	40762
7578	127555	40745
7579	127573	40729
7580	127589	40712
7581	127604	40694
7582	127621	40678
7583	127638	40661
7584	127654	40644
7585	127670	40626
7586	127686	40610
7587	127702	40592
7588	127719	40575
7589	127735	40558
7590	127750	40541
7591	127767	40524
7592	127783	40507
7593	127798	40490
7594	127813	40472
7595	127830	40456
7596	127845	40438
7597	127862	40421
7598	127878	40404
7599	127894	40387
7600	127910	40370
7601	127926	40353
7602	127943	40336
7603	127959	40319
7604	127974	40302
7605	127991	40285
7606	128006	40268
7607	128022	40251
7608	128039	40234
7609	128057	40217
7610	128074	40201
7611	128090	40183
7612	128107	40167
7613	128124	40150
7614	128140	40133
7615	128156	40116
7616	128171	40098
7617	128187	40081
7618	128202	40064
7619	128218	40047
7620	128233	40029
7621	128248	40012
7622	128264	39995
7623	128280	39978
7624	128297	39961
7625	128313	39944
7626	128328	39927
7627	128343	39909
7628	128360	39892
7629	128376	39875
7630	128393	39858
7631	128409	39842
7632	128425	39824
7633	128441	39807
7634	128457	39790
7635	128472	39773
7636	128489	39756
7637	128504	39739
7638	128520	39722
7639	128535	39704
7640	128552	39687
7641	128574	39672
7642	128590	39655
7643	128607	39638
7644	128622	39621
7645	128639	39604
7646	128655	39587
7647	128673	39571
7648	128689	39554
7649	128705	39536
7650	128721	39519
7651	128738	39503
7652	128754	39486
7653	128772	39469
7654	128788	39452
7655	128804	39435
7656	128821	39418
7657	128837	39401
7658	128852	39384
7659	128867	39366
7660	128884	39350
7661	128901	39333
7662	128916	39316
7663	128933	39299
7664	128949	39281
7665	128966	39265
7666	128983	39248
7667	128999	39231
7668	129014	39214
7669	129030	39196
7670	129045	39179
7671	129063	39163
7672	129078	39145
7673	129095	39129
7674	129110	39111
7675	129126	39094
7676	129143	39077
7677	129159	39060
7678	129177	39044
7679	129193	39027
7680	129209	39010
7681	129225	38993
7682	129242	38976
7683	129258	38959
7684	129274	38942
7685	129290	38925
7686	129306	38908
7687	129322	38891
7688	129339	38874
7689	129356	38857
7690	129373	38840
7691	129390	38823
7692	129406	38806
7693	129421	38789
7694	129438	38772
7695	129455	38755
7696	129472	38739
7697	129489	38722
7698	129506	38705
7699	129522	38688
7700	129539	38671
7701	129556	38654
7702	129571	38637
7703	129587	38620
7704	129604	38603
7705	129620	38586
7706	129637	38569
7707	129652	38552
7708	129668	38535
7709	129684	38518
7710	129700	38501
7711	129717	38484
7712	129732	38467
7713	129750	38450
7714	129766	38433
7715	129781	38416
7716	129798	38399
7717	129814	38382
7718	129829	38365
7719	129846	38348
7720	129863	38331
7721	129879	38314
7722	129895	38297
7723	129911	38280
7724	129928	38263
7725	129944	38246
7726	129959	38229
7727	129975	38212
7728	129990	38194
7729	130007	38178
7730	130023	38161
7731	130038	38143
7732	130054	38126
7733	130069	38109
7734	130086	38092
7735	130101	38075
7736	130118	38058
7737	130134	38041
7738	130150	38024
7739	130168	38007
7740	130183	37990
7741	130199	37973
7742	130215	37956
7743	130231	37939
7744	130246	37922
7745	130262	37904
7746	130278	37887
7747	130296	37871
7748	130311	37854
7749	130327	37836
7750	130341	37819
7751	130356	37802
7752	130373	37785
7753	130389	37768
7754	130405	37751
7755	130421	37734
7756	130438	37717
7757	130454	37700
7758	130471	37683
7759	130488	37666
7760	130505	37649
7761	130521	37633
7762	130538	37616
7763	130554	37599
7764	130569	37581
7765	130586	37565
7766	130603	37548
7767	130619	37531
7768	130634	37513
7769	130650	37496
7770	130666	37479
7771	130681	37462
7772	130698	37445
7773	130714	37428
7774	130731	37411
7775	130747	37394
7776	130764	37378
7777	130781	37361
7778	130799	37344
7779	130816	37328
7780	130832	37310
7781	130847	37293
7782	130864	37276
7783	130881	37260
7784	130897	37243
7785	130916	37226
7786	130933	37210
7787	130950	37193
7788	130966	37176
7789	130981	37159
7790	130999	37142
7791	131015	37125
7792	131032	37108
7793	131048	37091
7794	131065	37074
7795	131081	37057
7796	131096	37040
7797	131112	37023
7798	131129	37006
7799	131146	36990
7800	131163	36973
7801	131179	36956
7802	131196	36939
7803	131213	36922
7804	131229	36905
7805	131246	36888
7806	131261	36871
7807	131278	36854
7808	131294	36837
7809	131310	36820
7810	131326	36803
7811	131342	36786
7812	131359	36769
7813	131375	36752
7814	131392	36736
7815	131408	36719
7816	131426	36702
7817	131442	36685
7818	131459	36668
7819	131475	36651
7820	131492	36634
7821	131508	36617
7822	131524	36600
7823	131541	36584
7824	131562	36568
7825	131578	36551
7826	131594	36534
7827	131609	36517
7828	131627	36500
7829	131642	36483
7830	131659	36466
7831	131676	36449
7832	131691	36432
7833	131708	36415
7834	131724	36398
7835	131739	36381
7836	131756	36364
7837	131772	36347
7838	131788	36330
7839	131805	36313
7840	131822	36296
7841	131839	36280
7842	131855	36263
7843	131870	36245
7844	131886	36228
7845	131901	36211
7846	131916	36194
7847	131931	36176
7848	131946	36159
7849	131961	36142
7850	131976	36125
7851	131992	36107
7852	132008	36091
7853	132025	36074
7854	132042	36057
7855	132058	36040
7856	132074	36023
7857	132091	36006
7858	132108	35989
7859	132123	35972
7860	132139	35955
7861	132155	35938
7862	132172	35921
7863	132189	35904
7864	132206	35888
7865	132222	35871
7866	132240	35854
7867	132256	35837
7868	132272	35820
7869	132289	35803
7870	132306	35787
7871	132322	35770
7872	132338	35752
7873	132355	35736
7874	132372	35719
7875	132389	35702
7876	132404	35685
7877	132421	35668
7878	132437	35651
7879	132453	35634
7880	132468	35617
7881	132483	35600
7882	132500	35583
7883	132517	35566
7884	132532	35549
7885	132548	35532
