iter	Logloss	Accuracy	Precision	Recall	F1
386	0.3306112798	0.9435996053	0.5565142364	0.01834236233	0.0355141988
387	0.330515042	0.94360363	0.5575679172	0.01838501898	0.03559629997
388	0.3305924624	0.9436028251	0.5572782084	0.01839923787	0.03562235895
389	0.3306030321	0.9435971904	0.555794916	0.01834236233	0.03551273228
390	0.330625498	0.9435971904	0.555746879	0.01835658121	0.03553928316
391	0.3306482504	0.9436060448	0.5577910959	0.01852720784	0.03586320787
392	0.3306078457	0.94360363	0.5571245186	0.01851298895	0.03583519115
393	0.3307949985	0.9435996053	0.555982906	0.01849877007	0.03580618971
394	0.3309079993	0.9435979954	0.5555555556	0.01848455118	0.03577866766
395	0.3308807158	0.9435988003	0.5555555556	0.01855564561	0.03591183027
396	0.3308381672	0.94360363	0.556978233	0.01855564561	0.03591479524
397	0.3309250984	0.94360363	0.5567843471	0.01861252115	0.03602091359
398	0.331055146	0.9436052399	0.5571125265	0.01865517781	0.03610148038
399	0.3311950582	0.9435979954	0.5548523207	0.01869783446	0.03617656364
400	0.3312537406	0.9435923607	0.553578992	0.01858408338	0.03596092998
401	0.3312585803	0.9435947756	0.5542832909	0.01858408338	0.03596241419
402	0.3316058658	0.9436004102	0.5560289732	0.01855564561	0.03591281854
403	0.3317680323	0.9436020201	0.5564069817	0.01858408338	0.03596686755
404	0.3321023043	0.9436044349	0.5570698467	0.01859830227	0.03599488146
405	0.3320874679	0.9436052399	0.5572584078	0.01861252115	0.03602190484
406	0.3321267765	0.9436068498	0.5576841209	0.01862674004	0.03604942348
407	0.333057199	0.9436004102	0.5561246265	0.01852720784	0.03585975341
408	0.3342887562	0.9435979954	0.5549915398	0.01865517781	0.03609701072
409	0.334569049	0.9435988003	0.5548089038	0.01878314778	0.03633612983
410	0.3345213591	0.9435979954	0.554438861	0.01882580443	0.03641514364
411	0.3345940566	0.9435971904	0.5541161722	0.0188542422	0.0364676439
412	0.3345507811	0.9435996053	0.5548576214	0.01884002332	0.03644264752
413	0.3345477462	0.9436028251	0.5555555556	0.01891111775	0.03657714891
414	0.3345543572	0.9436076547	0.556384743	0.01908174437	0.0368980355
415	0.3346558527	0.9436116795	0.5573498965	0.01913861991	0.03700648851
416	0.3345861758	0.9436132894	0.5581977472	0.01902486883	0.03679564392
417	0.3346718481	0.9436116795	0.5579255542	0.01896799329	0.03668866887
418	0.3348419747	0.9436108745	0.5577405858	0.0189537744	0.03666167026
419	0.3351836756	0.9436157042	0.5590452261	0.01898221217	0.03671768637
420	0.335310971	0.9436076547	0.5571428571	0.0188542422	0.03647416413
421	0.3353913607	0.9436124844	0.5580618212	0.01899643106	0.0367421586
422	0.3353823575	0.9436108745	0.5574043261	0.0190533066	0.03684709829
423	0.3354105743	0.9436148993	0.5585660692	0.0190533066	0.0368496315
424	0.3358619969	0.9436132894	0.5581977472	0.01902486883	0.03679564392
425	0.3367144141	0.9436157042	0.5589958159	0.01899643106	0.03674417965
426	0.3367151588	0.9436157042	0.5590452261	0.01898221217	0.03671768637
427	0.3367203659	0.9436132894	0.5582950272	0.01899643106	0.03674266384
428	0.3367282272	0.9436108745	0.5575959933	0.01899643106	0.03674114816
429	0.3366982602	0.9436124844	0.5581103679	0.01898221217	0.03671566673
430	0.3367054777	0.9436100696	0.5572678051	0.01902486883	0.03679362024
431	0.3366861527	0.9436173141	0.5595138307	0.01898221217	0.03671869628
432	0.3366939528	0.9436181191	0.5596983661	0.01899643106	0.03674569558
433	0.3367282954	0.9436165092	0.5590321235	0.0190533066	0.03685064489
434	0.3367064589	0.9436157042	0.5587010824	0.01908174437	0.03690310872
435	0.3367024621	0.9436148993	0.5583714167	0.01911018214	0.03695556533
436	0.3366876868	0.9436132894	0.5579559618	0.01909596326	0.03692806863
437	0.3367154359	0.9436148993	0.5583714167	0.01911018214	0.03695556533
438	0.336865662	0.9436213389	0.5599833956	0.01918127657	0.03709202893
439	0.3369580136	0.9436269735	0.5612076096	0.01929502766	0.03730738037
440	0.336964755	0.9436261686	0.5608749484	0.01932346543	0.03735979767
441	0.3369368647	0.9436253636	0.5606435644	0.01932346543	0.03735928415
442	0.3375604435	0.9436229488	0.5599011939	0.01933768431	0.03738420517
443	0.3377377886	0.9436293884	0.5610952186	0.01952252982	0.03773221941
444	0.3377680349	0.9436245587	0.5598203348	0.01949409205	0.03767622084
445	0.3377906531	0.9436213389	0.5590519003	0.0194514354	0.03759481148
446	0.3378672661	0.9436253636	0.56	0.01950831094	0.03770318361
447	0.3380895091	0.9436261686	0.5601304525	0.01953674871	0.03775658817
448	0.3380821483	0.9436277785	0.5605381166	0.0195509676	0.03778406749
449	0.3380723354	0.9436277785	0.5604395604	0.01957940537	0.03783694667
450	0.3387741595	0.9436277785	0.5605381166	0.0195509676	0.03778406749
451	0.3387443748	0.9436269735	0.5603096985	0.0195509676	0.03778354836
452	0.3389369635	0.9436205339	0.5583468395	0.01959362425	0.03785870297
453	0.3390475693	0.9436293884	0.5606983354	0.01963628091	0.03794373008
454	0.3390865117	0.9436293884	0.5606983354	0.01963628091	0.03794373008
455	0.3394777882	0.9436253636	0.55951417	0.01965049979	0.0379675545
456	0.3394143269	0.9436301933	0.5606796117	0.01970737534	0.03807640005
457	0.3394231683	0.9436277785	0.5599515543	0.01972159422	0.03810125539
458	0.3395116946	0.9436213389	0.5582426441	0.01969315645	0.03804422469
459	0.3395396238	0.9436229488	0.5586457074	0.01970737534	0.03807169345
460	0.3395573673	0.9436221438	0.5584206285	0.01970737534	0.03807117056
461	0.3396086302	0.943618924	0.5576612903	0.01966471868	0.03798980895
462	0.3396243353	0.9436181191	0.5574365175	0.01966471868	0.03798928719
463	0.339584464	0.9436148993	0.5566760791	0.01962206202	0.03790792221
464	0.3398034809	0.9436140943	0.5560448359	0.01975003199	0.0381451934
465	0.3398963684	0.9436165092	0.5566680016	0.01976425088	0.03817317991
466	0.3399481587	0.9436221438	0.5575396825	0.01997753416	0.03857293854
467	0.3400293532	0.9436181191	0.5564356436	0.01997753416	0.03857029127
468	0.3401225001	0.9436237537	0.5577988915	0.0200344097	0.03867956901
469	0.3401496689	0.9436309983	0.5596512089	0.02007706636	0.03876352056
470	0.3402110446	0.9436326082	0.5599525129	0.02011972302	0.03884374657
471	0.3402596498	0.9436293884	0.5591610605	0.02009128525	0.03878884375
472	0.3407725427	0.9436301933	0.5594766059	0.02006284747	0.03873659936
473	0.3412921524	0.9436261686	0.5582773607	0.02009128525	0.03878671425
474	0.3439927937	0.9436454874	0.5648637658	0.01975003199	0.0381656317
475	0.344024113	0.9436470973	0.5653767821	0.01973581311	0.0381402506
476	0.3440665507	0.9436487072	0.5659452838	0.01970737534	0.03808843332
477	0.3441524933	0.9436462923	0.5654129191	0.01966471868	0.03800755754
478	0.3441469954	0.9436438775	0.564720294	0.01966471868	0.03800599082
479	0.3441572581	0.9436462923	0.5649878148	0.01977846976	0.03821901059
480	0.3442027502	0.9436535369	0.5665183987	0.01992065862	0.03848795363
481	0.3442027916	0.9436543418	0.5666397415	0.01994909639	0.03854130898
482	0.3442529312	0.9436527319	0.5662894099	0.01992065862	0.03848742497
483	0.3443370721	0.9436535369	0.566410981	0.01994909639	0.03854077961
484	0.3445059514	0.943651122	0.5656199678	0.01997753416	0.03859200967
485	0.3445342235	0.9436495121	0.5653753027	0.01992065862	0.03848531048
486	0.345009813	0.9436479022	0.5648670427	0.0199348775	0.0385106646
487	0.3453832568	0.9436527319	0.5660225443	0.01999175305	0.03861947729
488	0.3454940887	0.9436527319	0.5657578188	0.02006284747	0.03875149335
489	0.3456491123	0.943651927	0.5654785743	0.02007706636	0.03877735973
490	0.3456380226	0.943651122	0.5651478817	0.02010550413	0.03882961926
491	0.3456987746	0.9436479022	0.5643485212	0.02007706636	0.03877469759
492	0.3457179471	0.9436462923	0.564	0.02004862859	0.03872083923
493	0.345701143	0.9436470973	0.5641743303	0.02006284747	0.03874776878
494	0.3457217347	0.9436462923	0.564	0.02004862859	0.03872083923
495	0.3457544986	0.9436430725	0.5632	0.02002019082	0.03866591605
496	0.3459869376	0.9436374379	0.5618247299	0.01996331528	0.03855659911
497	0.3462873682	0.9436366329	0.561256961	0.02006284747	0.03874085362
498	0.3462483895	0.9436390478	0.5617798967	0.02010550413	0.0388216237
499	0.3462640438	0.9436406577	0.5623257666	0.02007706636	0.03876990664
500	0.346465016	0.9436454874	0.5633187773	0.02017659856	0.03895783
501	0.3467252659	0.9436430725	0.5627980922	0.0201339419	0.03887706775
502	0.3468052698	0.9436422676	0.5624256837	0.02017659856	0.03895569099
503	0.3467271082	0.9436430725	0.5624012638	0.02024769299	0.03908812671
504	0.3468696993	0.9436462923	0.5632911392	0.02024769299	0.03909027273
505	0.3469065069	0.9436462923	0.563341251	0.0202334741	0.03906389404
506	0.346950094	0.9436446824	0.5629453682	0.02021925521	0.03903644225
507	0.3469964546	0.9436438775	0.5625740229	0.02026191187	0.03911503939
508	0.3470379382	0.9436430725	0.5624012638	0.02024769299	0.03908812671
509	0.3471427887	0.9436470973	0.5632636973	0.02031878741	0.03922268273
510	0.3471886657	0.9436446824	0.5625984252	0.02031878741	0.03922106794
511	0.3472867567	0.9436438775	0.5622300746	0.02036144407	0.03929963225
512	0.347334492	0.9436406577	0.5614448371	0.0203330063	0.0392447445
513	0.3473018461	0.9436422676	0.5618860511	0.0203330063	0.03924582156
514	0.3473185281	0.9436406577	0.5614931238	0.02031878741	0.03921837692
515	0.3474989701	0.9436462923	0.5628930818	0.02036144407	0.03930125012
516	0.3475373666	0.9436479022	0.5632364493	0.02038988184	0.03935506003
517	0.3474895047	0.9436430725	0.5619122257	0.02038988184	0.03935182009
518	0.3476762849	0.9436398527	0.5611764706	0.02034722518	0.03927057177
519	0.3477542654	0.9436398527	0.5610328638	0.02038988184	0.03934966042
520	0.3478925655	0.9436422676	0.5616438356	0.02040410073	0.03937764118
521	0.3479098021	0.9436430725	0.5619122257	0.02038988184	0.03935182009
522	0.3479109878	0.943651927	0.5641931684	0.0204325385	0.03943685164
523	0.3479274929	0.943651122	0.5639215686	0.02044675738	0.039462671
524	0.3482662222	0.9436479022	0.5631372549	0.02041831961	0.03940778551
525	0.3487572685	0.9436446824	0.5622552858	0.02041831961	0.03940562271
526	0.348986971	0.9436430725	0.5624012638	0.02024769299	0.03908812671
527	0.3489617645	0.9436406577	0.5617844453	0.0202334741	0.03906014109
528	0.3490293261	0.9436414626	0.562055336	0.02021925521	0.03903429913
529	0.3490989836	0.9436390478	0.5614381667	0.02020503633	0.03900631348
530	0.3491099367	0.9436414626	0.562055336	0.02021925521	0.03903429913
531	0.3491809812	0.9436414626	0.562055336	0.02021925521	0.03903429913
532	0.3492272026	0.9436406577	0.5618332675	0.02021925521	0.03903376338
533	0.3492145289	0.9436398527	0.5615627466	0.0202334741	0.03905960501
534	0.3492262888	0.9436374379	0.5607550138	0.02027613076	0.03913711714
535	0.3493696642	0.9436390478	0.5610522183	0.02031878741	0.03921730062
536	0.3493938701	0.9436406577	0.5615899252	0.02029034964	0.03916563744
537	0.3494562534	0.9436406577	0.5615899252	0.02029034964	0.03916563744
538	0.3494603754	0.943635023	0.5601888277	0.02024769299	0.03908276269
539	0.349480384	0.943635828	0.5604092877	0.02024769299	0.03908329903
540	0.3495149425	0.943635828	0.5604092877	0.02024769299	0.03908329903
541	0.3495138568	0.943635828	0.5603617774	0.02026191187	0.03910967175
542	0.3496031946	0.943635828	0.5604092877	0.02024769299	0.03908329903
543	0.3496637661	0.9436342181	0.5600157418	0.0202334741	0.03905585289
544	0.3496742107	0.9436326082	0.5596691611	0.02020503633	0.03900203107
545	0.3501728286	0.9436334131	0.5598896769	0.02020503633	0.03900256632
546	0.3502436119	0.9436253636	0.5573770492	0.02030456853	0.03918179199
547	0.3503013081	0.9436205339	0.5560747664	0.02030456853	0.03917856702
548	0.3503960328	0.9436237537	0.5569422777	0.02030456853	0.03918071694
549	0.3503127639	0.9436245587	0.5569817192	0.02036144407	0.0392866941
550	0.3503210532	0.9436245587	0.5569817192	0.02036144407	0.0392866941
551	0.3504069621	0.9436261686	0.5573260785	0.02038988184	0.03934048449
552	0.3504192276	0.9436229488	0.556329849	0.0204325385	0.03941737986
553	0.3503900137	0.9436269735	0.5572312452	0.02048941404	0.03952547487
554	0.3503974971	0.9436229488	0.5561559244	0.02048941404	0.03952276467
555	0.3503914313	0.9436229488	0.5561559244	0.02048941404	0.03952276467
556	0.3503843724	0.9436301933	0.5578257517	0.02057472735	0.03968569587
557	0.3503742371	0.943635023	0.5589822668	0.02061738401	0.03976797444
558	0.3504313755	0.9436366329	0.5593677718	0.02063160289	0.03979540063
559	0.3504413529	0.9436326082	0.558426533	0.02058894624	0.03971366666
560	0.3523770994	0.9436623913	0.5677830941	0.02024769299	0.03910100636
561	0.3524330708	0.9436656111	0.5684168656	0.02031878741	0.0392350672
562	0.3524867973	0.943667221	0.5685419968	0.02040410073	0.03939439694
563	0.3527038998	0.9436640012	0.5675889328	0.02041831961	0.03941860306
564	0.3526957973	0.9436615864	0.5671287129	0.02036144407	0.03931149971
565	0.3527466385	0.9436631963	0.5675247525	0.02037566296	0.03933895188
566	0.3528480088	0.9436583666	0.5662841314	0.02034722518	0.03928296914
567	0.3528430758	0.9436631963	0.567364678	0.02041831961	0.03941806204
568	0.3528383613	0.9436631963	0.567364678	0.02041831961	0.03941806204
569	0.353055101	0.9436640012	0.5677496038	0.02037566296	0.03933949185
570	0.3532667986	0.9436664161	0.5682087782	0.0204325385	0.03944659475
571	0.3533289154	0.943667221	0.5685419968	0.02040410073	0.03939439694
572	0.3533973185	0.9436623913	0.5673000792	0.02037566296	0.03933841191
573	0.3534078788	0.9436640012	0.5678033307	0.02036144407	0.03931311856
574	0.3534999481	0.9436583666	0.5662841314	0.02034722518	0.03928296914
575	0.3538303324	0.9436583666	0.5660228616	0.02041831961	0.03941481624
576	0.3538522537	0.9436607814	0.5666403785	0.0204325385	0.03944280519
577	0.3539570556	0.9436607814	0.5665878645	0.02044675738	0.03946916986
578	0.3542266246	0.9436631963	0.5672053607	0.02046097627	0.03949715917
579	0.3541863592	0.9436591715	0.5661417323	0.02044675738	0.03946808657
580	0.3542523681	0.9436607814	0.5664830842	0.02047519515	0.03952189486
581	0.3542924751	0.9436631963	0.5670995671	0.02048941404	0.03954988335
582	0.3542627699	0.9436599765	0.5662603225	0.02047519515	0.03952135251
583	0.3542242759	0.9436583666	0.5657636435	0.02048941404	0.03954662715
584	0.3545429	0.9436712458	0.5687426557	0.02064582178	0.03984522927
585	0.3546483264	0.9436728557	0.5691885535	0.02064582178	0.03984632272
586	0.3546708572	0.9436728557	0.5691885535	0.02064582178	0.03984632272
587	0.3547554612	0.9436728557	0.5689722548	0.02070269732	0.03995170673
588	0.354627947	0.9436744656	0.5690392843	0.02080222952	0.04013717421
589	0.3546901828	0.9436744656	0.5692007797	0.02075957286	0.04005816665
590	0.3549069309	0.9436768804	0.5696498054	0.02081644841	0.04016516002
591	0.3551388427	0.94368332	0.5714285714	0.02081644841	0.04016956826
592	0.3552156859	0.94368332	0.5713728549	0.02083066729	0.04019590358
593	0.3553048291	0.9436849299	0.5716510903	0.02087332395	0.04027600587
594	0.3552923552	0.9436849299	0.5715953307	0.02088754283	0.04030233611
595	0.3553969689	0.9436817101	0.5706521739	0.02090176172	0.04032645223
596	0.3555592488	0.9436841249	0.5714285714	0.02087332395	0.04027545337
597	0.3554964324	0.9436809051	0.5705402254	0.02087332395	0.04027324353
598	0.3555577891	0.9436809051	0.5706500584	0.02084488618	0.04022058218
599	0.3555759158	0.9436817101	0.5710382514	0.02080222952	0.04014213003
600	0.3556116859	0.9436817101	0.57109375	0.02078801064	0.04011579251
601	0.3557606292	0.9436841249	0.5718199609	0.02077379175	0.04009110367
602	0.3559956026	0.943682515	0.5713169207	0.02078801064	0.04011634288
603	0.3560253952	0.9436801002	0.5708137715	0.02074535398	0.04003567263
604	0.3564020184	0.9436801002	0.5710361068	0.02068847844	0.03993029351
605	0.3563804508	0.943682515	0.5715405723	0.02073113509	0.04001097695
606	0.3565270212	0.9436768804	0.569921875	0.02074535398	0.04003347556
607	0.3566252708	0.9436776854	0.5701994525	0.02073113509	0.04000768323
608	0.3567208091	0.9436792953	0.5704802811	0.02077379175	0.04008780354
609	0.3569481315	0.9436801002	0.570703125	0.02077379175	0.04008835352
610	0.3571005009	0.9436801002	0.5706479313	0.02078801064	0.0401146918
611	0.357100249	0.9436768804	0.5698127925	0.02077379175	0.04008615368
612	0.3571102908	0.9436768804	0.5697583788	0.02078801064	0.04011249057
613	0.3571914733	0.9436913695	0.5735524257	0.02084488618	0.04022775605
614	0.3573993569	0.94368332	0.5715962441	0.02077379175	0.04009055361
615	0.3573470708	0.9436849299	0.5719311962	0.02080222952	0.04014433301
616	0.3574556134	0.9436801002	0.5708137715	0.02074535398	0.04003567263
617	0.35740995	0.9436784903	0.5703674746	0.02074535398	0.04003457407
618	0.3574935697	0.9436857348	0.571985954	0.02084488618	0.04022389288
619	0.3574843138	0.9436865398	0.5718725719	0.02093019949	0.04038242596
620	0.3575449577	0.9436865398	0.5715390565	0.0210155128	0.04054035521
621	0.3577186162	0.9436809051	0.5699961435	0.0210155128	0.04053646362
622	0.3577068004	0.9436784903	0.5690184049	0.02110082612	0.04069265256
623	0.357746352	0.9436801002	0.5694551036	0.02110082612	0.04069376842
624	0.3576941194	0.9436817101	0.5697852761	0.02112926389	0.04074749441
625	0.357732194	0.9436801002	0.5694018405	0.021115045	0.04072007349
626	0.3577219669	0.94368332	0.5701687117	0.02114348277	0.04077491534
627	0.3577298738	0.9436792953	0.5691306013	0.02112926389	0.04074581848
628	0.357682227	0.9436776854	0.5686949866	0.02112926389	0.04074470127
629	0.3577303128	0.9436801002	0.5691367456	0.02118613943	0.04085157717
630	0.357922927	0.9436752705	0.5679389313	0.02115770166	0.04079562434
631	0.3580240446	0.9436752705	0.5678353659	0.02118613943	0.04084821735
632	0.3580589573	0.9436817101	0.5694656489	0.0212145772	0.04090529
633	0.3582917644	0.9436801002	0.5688212928	0.02127145274	0.04100933401
634	0.3583076794	0.9436817101	0.5692015209	0.02128567163	0.04103674667
635	0.3587802768	0.9436784903	0.5681818182	0.02132832829	0.0411133495
636	0.3590610271	0.9436817101	0.5688350983	0.02138520383	0.04122072547
637	0.3591220516	0.9436865398	0.5702887538	0.02134254717	0.04114526939
638	0.3591643395	0.9436873447	0.5706128664	0.0213141094	0.04109326169
639	0.3596049368	0.9436921744	0.5723053318	0.0212145772	0.04091258089
640	0.360269599	0.9436857348	0.5703929798	0.02125723386	0.04098697738
641	0.3603494129	0.9436857348	0.570232204	0.02129989051	0.04106584791
642	0.3603828026	0.9436889546	0.5709395207	0.02134254717	0.04114696127
643	0.3610015094	0.9436929794	0.572027439	0.02134254717	0.04114978137
644	0.3613986013	0.9436905645	0.5713741911	0.02134254717	0.04114808926
645	0.3616036433	0.9436889546	0.5705637533	0.02144207937	0.04133092145
