iter	Logloss	Accuracy	Precision	Recall	F1
573	0.01726504991	0.9935	1	0.48	0.6486486486
574	0.01725518202	0.9935	1	0.48	0.6486486486
575	0.01722678781	0.9935	1	0.48	0.6486486486
576	0.0171977432	0.9935	1	0.48	0.6486486486
577	0.01716186801	0.9935	1	0.48	0.6486486486
578	0.01712687607	0.9935	1	0.48	0.6486486486
579	0.01707813144	0.9935	1	0.48	0.6486486486
580	0.01705315657	0.9935	1	0.48	0.6486486486
581	0.01703138827	0.9935	1	0.48	0.6486486486
582	0.01696863386	0.9935	1	0.48	0.6486486486
583	0.01693924271	0.9935	1	0.48	0.6486486486
584	0.016877923	0.9935	1	0.48	0.6486486486
585	0.01680709765	0.9935	1	0.48	0.6486486486
586	0.01678452299	0.9935	1	0.48	0.6486486486
587	0.0167675724	0.9935	1	0.48	0.6486486486
588	0.01669641494	0.9935	1	0.48	0.6486486486
589	0.0166500988	0.9935	1	0.48	0.6486486486
590	0.01661681125	0.9935	1	0.48	0.6486486486
591	0.01656256208	0.9935	1	0.48	0.6486486486
592	0.0165062554	0.9935	1	0.48	0.6486486486
593	0.01649056055	0.9935	1	0.48	0.6486486486
594	0.01643270224	0.9935	1	0.48	0.6486486486
595	0.01638748981	0.9935	1	0.48	0.6486486486
596	0.01633810305	0.9935	1	0.48	0.6486486486
597	0.01627414129	0.9935	1	0.48	0.6486486486
598	0.01623873648	0.9935	1	0.48	0.6486486486
599	0.01619603585	0.9935	1	0.48	0.6486486486
600	0.01617687055	0.9935	1	0.48	0.6486486486
601	0.01611629592	0.9935	1	0.48	0.6486486486
602	0.01609721861	0.9935	1	0.48	0.6486486486
603	0.01606957283	0.9935	1	0.48	0.6486486486
604	0.01604471385	0.9935	1	0.48	0.6486486486
605	0.01602842274	0.9935	1	0.48	0.6486486486
606	0.01597211945	0.9935	1	0.48	0.6486486486
607	0.01593528024	0.9935	1	0.48	0.6486486486
608	0.01589628647	0.9935	1	0.48	0.6486486486
609	0.01587102906	0.9935	1	0.48	0.6486486486
610	0.01584827335	0.9935	1	0.48	0.6486486486
611	0.01581656964	0.9935	1	0.48	0.6486486486
612	0.01575240274	0.9935	1	0.48	0.6486486486
613	0.01574132356	0.9935	1	0.48	0.6486486486
614	0.01568502818	0.9935	1	0.48	0.6486486486
615	0.01566124766	0.9935	1	0.48	0.6486486486
616	0.01562243787	0.9935	1	0.48	0.6486486486
617	0.01557770069	0.9935	1	0.48	0.6486486486
618	0.01555250047	0.9935	1	0.48	0.6486486486
619	0.01550359258	0.9935	1	0.48	0.6486486486
620	0.01548813233	0.9935	1	0.48	0.6486486486
621	0.01543161995	0.9935	1	0.48	0.6486486486
622	0.01541648904	0.9935	1	0.48	0.6486486486
623	0.0153817825	0.9935	1	0.48	0.6486486486
624	0.01536744632	0.9935	1	0.48	0.6486486486
625	0.01534308974	0.9935	1	0.48	0.6486486486
626	0.01529390919	0.9935	1	0.48	0.6486486486
627	0.01528054004	0.9935	1	0.48	0.6486486486
628	0.0152190457	0.9935	1	0.48	0.6486486486
629	0.01519611063	0.9935	1	0.48	0.6486486486
630	0.01514558435	0.9935	1	0.48	0.6486486486
631	0.0151011651	0.9935	1	0.48	0.6486486486
632	0.01508181073	0.9935	1	0.48	0.6486486486
633	0.01505252109	0.9935	1	0.48	0.6486486486
634	0.01500166412	0.9935	1	0.48	0.6486486486
635	0.01494445589	0.9935	1	0.48	0.6486486486
636	0.01493204674	0.9935	1	0.48	0.6486486486
637	0.01491128471	0.99375	1	0.5	0.6666666667
638	0.01484244233	0.99375	1	0.5	0.6666666667
639	0.01482661682	0.99375	1	0.5	0.6666666667
640	0.01477840714	0.99375	1	0.5	0.6666666667
641	0.01473681639	0.99375	1	0.5	0.6666666667
642	0.01468128717	0.99375	1	0.5	0.6666666667
643	0.01463581224	0.99375	1	0.5	0.6666666667
644	0.01461669212	0.99375	1	0.5	0.6666666667
645	0.01457093033	0.99375	1	0.5	0.6666666667
646	0.01454261824	0.99375	1	0.5	0.6666666667
647	0.01450468498	0.99375	1	0.5	0.6666666667
648	0.01450037399	0.99375	1	0.5	0.6666666667
649	0.01447138668	0.99375	1	0.5	0.6666666667
650	0.01444731414	0.99375	1	0.5	0.6666666667
651	0.01437941404	0.99375	1	0.5	0.6666666667
652	0.01433686541	0.99375	1	0.5	0.6666666667
653	0.01429130684	0.99375	1	0.5	0.6666666667
654	0.0142701141	0.99375	1	0.5	0.6666666667
655	0.01423924838	0.994	1	0.52	0.6842105263
656	0.01423646122	0.994	1	0.52	0.6842105263
657	0.01420058464	0.994	1	0.52	0.6842105263
658	0.01416797737	0.994	1	0.52	0.6842105263
659	0.01413571365	0.99425	1	0.54	0.7012987013
660	0.01412271416	0.99425	1	0.54	0.7012987013
661	0.01410644453	0.99425	1	0.54	0.7012987013
662	0.01403581954	0.99425	1	0.54	0.7012987013
663	0.01402173377	0.99425	1	0.54	0.7012987013
664	0.01399207644	0.9945	1	0.56	0.7179487179
665	0.01397893098	0.9945	1	0.56	0.7179487179
666	0.01396547995	0.9945	1	0.56	0.7179487179
667	0.01394162796	0.9945	1	0.56	0.7179487179
668	0.01391692919	0.9945	1	0.56	0.7179487179
669	0.01388702108	0.9945	1	0.56	0.7179487179
670	0.01384269064	0.9945	1	0.56	0.7179487179
671	0.01376976529	0.9945	1	0.56	0.7179487179
672	0.01372738915	0.99475	1	0.58	0.7341772152
673	0.01366707346	0.99475	1	0.58	0.7341772152
674	0.01360570598	0.99475	1	0.58	0.7341772152
675	0.01359825653	0.99475	1	0.58	0.7341772152
676	0.01355706902	0.99475	1	0.58	0.7341772152
677	0.0135224522	0.99475	1	0.58	0.7341772152
678	0.01348672086	0.99475	1	0.58	0.7341772152
679	0.01347458823	0.99475	1	0.58	0.7341772152
680	0.01342788471	0.99475	1	0.58	0.7341772152
681	0.01340324103	0.99475	1	0.58	0.7341772152
682	0.01336970661	0.99475	1	0.58	0.7341772152
683	0.01335742206	0.99475	1	0.58	0.7341772152
684	0.01334856076	0.99475	1	0.58	0.7341772152
685	0.01331828282	0.99475	1	0.58	0.7341772152
686	0.0132788983	0.99475	1	0.58	0.7341772152
687	0.01322289917	0.99475	1	0.58	0.7341772152
688	0.01319081537	0.99475	1	0.58	0.7341772152
689	0.01312960994	0.99475	1	0.58	0.7341772152
690	0.01311921567	0.995	1	0.6	0.75
691	0.01309696118	0.995	1	0.6	0.75
692	0.01308966551	0.995	1	0.6	0.75
693	0.01305163844	0.995	1	0.6	0.75
694	0.01304134522	0.995	1	0.6	0.75
695	0.0130196616	0.995	1	0.6	0.75
696	0.0129870449	0.995	1	0.6	0.75
697	0.01295995183	0.995	1	0.6	0.75
698	0.01293591685	0.995	1	0.6	0.75
699	0.01288700154	0.995	1	0.6	0.75
700	0.01285521131	0.995	1	0.6	0.75
701	0.01283076619	0.995	1	0.6	0.75
702	0.01280688924	0.995	1	0.6	0.75
703	0.01276768429	0.99525	1	0.62	0.7654320988
704	0.01276385954	0.99525	1	0.62	0.7654320988
705	0.01274406719	0.99525	1	0.62	0.7654320988
706	0.0127128737	0.9955	1	0.64	0.7804878049
707	0.01269734903	0.9955	1	0.64	0.7804878049
708	0.01266432064	0.9955	1	0.64	0.7804878049
709	0.01263047898	0.99575	1	0.66	0.7951807229
710	0.01261752578	0.99575	1	0.66	0.7951807229
711	0.01260209702	0.99575	1	0.66	0.7951807229
712	0.01258662257	0.99575	1	0.66	0.7951807229
713	0.01257513781	0.99575	1	0.66	0.7951807229
714	0.01256691972	0.99575	1	0.66	0.7951807229
715	0.01253684418	0.99575	1	0.66	0.7951807229
716	0.01251921047	0.99575	1	0.66	0.7951807229
717	0.01250180471	0.99575	1	0.66	0.7951807229
718	0.01247686775	0.99575	1	0.66	0.7951807229
719	0.01244584905	0.99575	1	0.66	0.7951807229
720	0.01243388372	0.99575	1	0.66	0.7951807229
721	0.01241872253	0.99575	1	0.66	0.7951807229
722	0.01237176677	0.99575	1	0.66	0.7951807229
723	0.01236127919	0.99575	1	0.66	0.7951807229
724	0.0123504878	0.99575	1	0.66	0.7951807229
725	0.0122981277	0.99575	1	0.66	0.7951807229
726	0.01226534045	0.99575	1	0.66	0.7951807229
727	0.01224493972	0.99575	1	0.66	0.7951807229
728	0.01222154879	0.99575	1	0.66	0.7951807229
729	0.01219417974	0.99575	1	0.66	0.7951807229
730	0.01215718567	0.99575	1	0.66	0.7951807229
731	0.01215039026	0.99575	1	0.66	0.7951807229
732	0.01209184354	0.99575	1	0.66	0.7951807229
733	0.01208535434	0.99575	1	0.66	0.7951807229
734	0.01204721079	0.99575	1	0.66	0.7951807229
735	0.01199850096	0.996	1	0.68	0.8095238095
736	0.01197469773	0.996	1	0.68	0.8095238095
737	0.0119488663	0.996	1	0.68	0.8095238095
738	0.01192300202	0.996	1	0.68	0.8095238095
739	0.01190974519	0.996	1	0.68	0.8095238095
740	0.01188042351	0.996	1	0.68	0.8095238095
741	0.01186129561	0.996	1	0.68	0.8095238095
742	0.0118473203	0.996	1	0.68	0.8095238095
743	0.01183508765	0.996	1	0.68	0.8095238095
744	0.01180463526	0.996	1	0.68	0.8095238095
745	0.01178376896	0.996	1	0.68	0.8095238095
746	0.01176276641	0.996	1	0.68	0.8095238095
747	0.01173742221	0.996	1	0.68	0.8095238095
748	0.01172065597	0.996	1	0.68	0.8095238095
749	0.0117127875	0.996	1	0.68	0.8095238095
750	0.01166933293	0.996	1	0.68	0.8095238095
751	0.01163254499	0.996	1	0.68	0.8095238095
752	0.01160610187	0.996	1	0.68	0.8095238095
753	0.01159758447	0.996	1	0.68	0.8095238095
754	0.01157329274	0.996	1	0.68	0.8095238095
755	0.01155536515	0.996	1	0.68	0.8095238095
756	0.01154032076	0.996	1	0.68	0.8095238095
757	0.01151636805	0.996	1	0.68	0.8095238095
758	0.01148848538	0.996	1	0.68	0.8095238095
759	0.01143885465	0.996	1	0.68	0.8095238095
760	0.01142508306	0.996	1	0.68	0.8095238095
761	0.01140569885	0.996	1	0.68	0.8095238095
762	0.01139103004	0.996	1	0.68	0.8095238095
763	0.01137392286	0.996	1	0.68	0.8095238095
764	0.01134869741	0.996	1	0.68	0.8095238095
765	0.01132369914	0.996	1	0.68	0.8095238095
766	0.01130286671	0.996	1	0.68	0.8095238095
767	0.01128942102	0.996	1	0.68	0.8095238095
768	0.01124307906	0.996	1	0.68	0.8095238095
769	0.01122362652	0.996	1	0.68	0.8095238095
770	0.01119672773	0.996	1	0.68	0.8095238095
771	0.01116904247	0.996	1	0.68	0.8095238095
772	0.0111510186	0.996	1	0.68	0.8095238095
773	0.01111031363	0.996	1	0.68	0.8095238095
774	0.01109427031	0.996	1	0.68	0.8095238095
775	0.01108246814	0.996	1	0.68	0.8095238095
776	0.01104697235	0.996	1	0.68	0.8095238095
777	0.01100881047	0.996	1	0.68	0.8095238095
778	0.01097163461	0.996	1	0.68	0.8095238095
779	0.0109467478	0.996	1	0.68	0.8095238095
780	0.01093389112	0.996	1	0.68	0.8095238095
781	0.01091444953	0.996	1	0.68	0.8095238095
782	0.01088981635	0.99625	1	0.7	0.8235294118
783	0.0108681371	0.99625	1	0.7	0.8235294118
784	0.01084262211	0.99625	1	0.7	0.8235294118
785	0.01083164212	0.99625	1	0.7	0.8235294118
786	0.01081998274	0.99625	1	0.7	0.8235294118
787	0.01078855643	0.99625	1	0.7	0.8235294118
788	0.01077370984	0.99625	1	0.7	0.8235294118
789	0.0107384263	0.99625	1	0.7	0.8235294118
790	0.01070884885	0.99625	1	0.7	0.8235294118
791	0.01067784478	0.99625	1	0.7	0.8235294118
792	0.01067350394	0.99625	1	0.7	0.8235294118
793	0.01064992642	0.99625	1	0.7	0.8235294118
794	0.01060509863	0.99625	1	0.7	0.8235294118
795	0.01058182302	0.99625	1	0.7	0.8235294118
796	0.01055260042	0.99625	1	0.7	0.8235294118
797	0.01053668281	0.99625	1	0.7	0.8235294118
798	0.01052124891	0.99625	1	0.7	0.8235294118
799	0.01050314435	0.99625	1	0.7	0.8235294118
800	0.01048225184	0.99625	1	0.7	0.8235294118
801	0.01047914872	0.99625	1	0.7	0.8235294118
802	0.01046513164	0.99625	1	0.7	0.8235294118
803	0.01042542283	0.99625	1	0.7	0.8235294118
804	0.01040839594	0.99625	1	0.7	0.8235294118
805	0.0103847576	0.99625	1	0.7	0.8235294118
806	0.0103664291	0.99625	1	0.7	0.8235294118
807	0.01035006557	0.99625	1	0.7	0.8235294118
808	0.01033038662	0.99625	1	0.7	0.8235294118
809	0.01030881679	0.99625	1	0.7	0.8235294118
810	0.01029503437	0.99625	1	0.7	0.8235294118
811	0.01028299932	0.99625	1	0.7	0.8235294118
812	0.01026939627	0.99625	1	0.7	0.8235294118
813	0.01024668304	0.99625	1	0.7	0.8235294118
814	0.01019737657	0.99625	1	0.7	0.8235294118
815	0.01018778742	0.99625	1	0.7	0.8235294118
816	0.01016853561	0.99625	1	0.7	0.8235294118
817	0.01015653254	0.99625	1	0.7	0.8235294118
818	0.01012979949	0.99625	1	0.7	0.8235294118
819	0.01010839687	0.99625	1	0.7	0.8235294118
820	0.01009873905	0.99625	1	0.7	0.8235294118
821	0.0100764179	0.99625	1	0.7	0.8235294118
822	0.01005865954	0.99625	1	0.7	0.8235294118
823	0.01003932138	0.99625	1	0.7	0.8235294118
824	0.01000309123	0.99625	1	0.7	0.8235294118
825	0.009961342013	0.99625	1	0.7	0.8235294118
826	0.009918384161	0.99625	1	0.7	0.8235294118
827	0.009893981745	0.99625	1	0.7	0.8235294118
828	0.009874379887	0.99625	1	0.7	0.8235294118
829	0.009839602184	0.99625	1	0.7	0.8235294118
830	0.009793829502	0.99625	1	0.7	0.8235294118
831	0.00976465588	0.99625	1	0.7	0.8235294118
832	0.00975122105	0.99625	1	0.7	0.8235294118
833	0.009741320459	0.99625	1	0.7	0.8235294118
834	0.009717781458	0.99625	1	0.7	0.8235294118
835	0.00970836037	0.99625	1	0.7	0.8235294118
836	0.009682888271	0.99625	1	0.7	0.8235294118
837	0.009667395364	0.99625	1	0.7	0.8235294118
838	0.009648335392	0.99625	1	0.7	0.8235294118
839	0.009620566902	0.99625	1	0.7	0.8235294118
840	0.009600751288	0.99625	1	0.7	0.8235294118
841	0.00958449815	0.99625	1	0.7	0.8235294118
842	0.009563246431	0.99625	1	0.7	0.8235294118
843	0.009526228227	0.9965	1	0.72	0.8372093023
844	0.009500020387	0.9965	1	0.72	0.8372093023
845	0.009485946214	0.9965	1	0.72	0.8372093023
846	0.009460150826	0.9965	1	0.72	0.8372093023
847	0.00945487129	0.9965	1	0.72	0.8372093023
848	0.009443451477	0.9965	1	0.72	0.8372093023
849	0.009420811667	0.9965	1	0.72	0.8372093023
850	0.009409312658	0.9965	1	0.72	0.8372093023
851	0.009395876933	0.9965	1	0.72	0.8372093023
852	0.009378301747	0.99675	1	0.74	0.8505747126
853	0.009366989594	0.99675	1	0.74	0.8505747126
854	0.009343391216	0.99675	1	0.74	0.8505747126
855	0.009304030761	0.99675	1	0.74	0.8505747126
856	0.009288590017	0.99675	1	0.74	0.8505747126
857	0.00927049692	0.99675	1	0.74	0.8505747126
858	0.009250026657	0.99675	1	0.74	0.8505747126
859	0.009215825519	0.99675	1	0.74	0.8505747126
860	0.009192857653	0.99675	1	0.74	0.8505747126
861	0.00917605408	0.99675	1	0.74	0.8505747126
862	0.009166430321	0.99675	1	0.74	0.8505747126
863	0.009158211256	0.99675	1	0.74	0.8505747126
864	0.009146049947	0.99675	1	0.74	0.8505747126
865	0.009134988501	0.997	1	0.76	0.8636363636
866	0.009120089031	0.997	1	0.76	0.8636363636
867	0.009096913954	0.997	1	0.76	0.8636363636
868	0.009078984917	0.997	1	0.76	0.8636363636
869	0.009042874825	0.997	1	0.76	0.8636363636
870	0.009033858993	0.99725	1	0.78	0.8764044944
871	0.009027412861	0.99725	1	0.78	0.8764044944
872	0.009010929234	0.99725	1	0.78	0.8764044944
873	0.008994619674	0.99725	1	0.78	0.8764044944
874	0.008977674899	0.99725	1	0.78	0.8764044944
875	0.008956693325	0.99725	1	0.78	0.8764044944
876	0.008945787363	0.9975	1	0.8	0.8888888889
877	0.00893561493	0.9975	1	0.8	0.8888888889
878	0.008913359045	0.9975	1	0.8	0.8888888889
879	0.008868306569	0.9975	1	0.8	0.8888888889
880	0.008837931473	0.9975	1	0.8	0.8888888889
881	0.008822857043	0.9975	1	0.8	0.8888888889
882	0.008814175234	0.9975	1	0.8	0.8888888889
883	0.00879410417	0.9975	1	0.8	0.8888888889
884	0.008785808071	0.9975	1	0.8	0.8888888889
885	0.008771303729	0.9975	1	0.8	0.8888888889
886	0.008762993396	0.9975	1	0.8	0.8888888889
887	0.008740370728	0.9975	1	0.8	0.8888888889
888	0.00872772535	0.9975	1	0.8	0.8888888889
889	0.008698988924	0.9975	1	0.8	0.8888888889
890	0.008693878708	0.9975	1	0.8	0.8888888889
891	0.008684735044	0.9975	1	0.8	0.8888888889
892	0.008642113017	0.9975	1	0.8	0.8888888889
893	0.008617854488	0.9975	1	0.8	0.8888888889
894	0.008609103066	0.9975	1	0.8	0.8888888889
895	0.008594479214	0.9975	1	0.8	0.8888888889
896	0.008568502599	0.99775	1	0.82	0.9010989011
897	0.008556928078	0.99775	1	0.82	0.9010989011
898	0.008538710052	0.998	1	0.84	0.9130434783
899	0.00850667402	0.998	1	0.84	0.9130434783
900	0.008499873678	0.998	1	0.84	0.9130434783
901	0.00848914395	0.998	1	0.84	0.9130434783
902	0.008458377325	0.998	1	0.84	0.9130434783
903	0.008453462268	0.998	1	0.84	0.9130434783
904	0.008427734582	0.998	1	0.84	0.9130434783
905	0.008420201533	0.99825	1	0.86	0.9247311828
906	0.008402470964	0.99825	1	0.86	0.9247311828
907	0.008394952546	0.99825	1	0.86	0.9247311828
908	0.008384369555	0.99825	1	0.86	0.9247311828
909	0.008341240758	0.99825	1	0.86	0.9247311828
910	0.008333932694	0.99825	1	0.86	0.9247311828
911	0.008317810467	0.99825	1	0.86	0.9247311828
912	0.008306621859	0.99825	1	0.86	0.9247311828
913	0.008298786124	0.99825	1	0.86	0.9247311828
914	0.008291449655	0.99825	1	0.86	0.9247311828
915	0.00828388698	0.99825	1	0.86	0.9247311828
916	0.00827913265	0.99825	1	0.86	0.9247311828
917	0.008276630229	0.99825	1	0.86	0.9247311828
918	0.008256902684	0.99825	1	0.86	0.9247311828
919	0.008228257398	0.9985	1	0.88	0.9361702128
920	0.008213008075	0.9985	1	0.88	0.9361702128
921	0.008204534222	0.9985	1	0.88	0.9361702128
922	0.008197447456	0.9985	1	0.88	0.9361702128
923	0.008194232288	0.9985	1	0.88	0.9361702128
924	0.008182440397	0.9985	1	0.88	0.9361702128
925	0.008175591712	0.9985	1	0.88	0.9361702128
926	0.008165576334	0.9985	1	0.88	0.9361702128
927	0.008150161739	0.9985	1	0.88	0.9361702128
928	0.008140879692	0.9985	1	0.88	0.9361702128
929	0.008125797792	0.9985	1	0.88	0.9361702128
930	0.008106123121	0.9985	1	0.88	0.9361702128
931	0.008090040431	0.9985	1	0.88	0.9361702128
932	0.008074852424	0.9985	1	0.88	0.9361702128
933	0.008069340639	0.9985	1	0.88	0.9361702128
934	0.008057305315	0.9985	1	0.88	0.9361702128
935	0.008041772284	0.9985	1	0.88	0.9361702128
936	0.008017969822	0.9985	1	0.88	0.9361702128
937	0.007997028797	0.9985	1	0.88	0.9361702128
938	0.007983898682	0.9985	1	0.88	0.9361702128
939	0.007963734897	0.9985	1	0.88	0.9361702128
940	0.007961817589	0.9985	1	0.88	0.9361702128
941	0.007937357187	0.9985	1	0.88	0.9361702128
942	0.007926984709	0.9985	1	0.88	0.9361702128
943	0.007906209517	0.9985	1	0.88	0.9361702128
944	0.007897483122	0.9985	1	0.88	0.9361702128
945	0.007886849546	0.9985	1	0.88	0.9361702128
946	0.007879835704	0.9985	1	0.88	0.9361702128
947	0.007865826502	0.9985	1	0.88	0.9361702128
948	0.007844659951	0.9985	1	0.88	0.9361702128
949	0.00783595859	0.9985	1	0.88	0.9361702128
950	0.007826449906	0.9985	1	0.88	0.9361702128
951	0.007811779806	0.9985	1	0.88	0.9361702128
952	0.007806004253	0.9985	1	0.88	0.9361702128
953	0.007796406933	0.9985	1	0.88	0.9361702128
954	0.007787267658	0.9985	1	0.88	0.9361702128
955	0.007772667613	0.9985	1	0.88	0.9361702128
956	0.00774660359	0.9985	1	0.88	0.9361702128
957	0.007734428164	0.9985	1	0.88	0.9361702128
958	0.007727544368	0.9985	1	0.88	0.9361702128
959	0.007708708791	0.9985	1	0.88	0.9361702128
960	0.007700590601	0.9985	1	0.88	0.9361702128
961	0.007688504477	0.9985	1	0.88	0.9361702128
962	0.007674556384	0.9985	1	0.88	0.9361702128
963	0.007643785313	0.9985	1	0.88	0.9361702128
964	0.007624470282	0.9985	1	0.88	0.9361702128
965	0.007604172975	0.9985	1	0.88	0.9361702128
966	0.007577909292	0.9985	1	0.88	0.9361702128
967	0.007555230997	0.9985	1	0.88	0.9361702128
968	0.007522875817	0.9985	1	0.88	0.9361702128
969	0.007494003694	0.9985	1	0.88	0.9361702128
970	0.007469287101	0.9985	1	0.88	0.9361702128
971	0.007455718758	0.9985	1	0.88	0.9361702128
972	0.007450305952	0.9985	1	0.88	0.9361702128
973	0.007443482821	0.9985	1	0.88	0.9361702128
974	0.007426124858	0.9985	1	0.88	0.9361702128
975	0.007402466008	0.9985	1	0.88	0.9361702128
976	0.007374560909	0.9985	1	0.88	0.9361702128
977	0.007358556227	0.9985	1	0.88	0.9361702128
978	0.007350268865	0.9985	1	0.88	0.9361702128
979	0.00734605539	0.9985	1	0.88	0.9361702128
980	0.007343122752	0.9985	1	0.88	0.9361702128
981	0.007334322106	0.9985	1	0.88	0.9361702128
982	0.007313149667	0.9985	1	0.88	0.9361702128
983	0.007291187114	0.9985	1	0.88	0.9361702128
984	0.007284685431	0.9985	1	0.88	0.9361702128
985	0.007274148246	0.9985	1	0.88	0.9361702128
986	0.007263304525	0.9985	1	0.88	0.9361702128
987	0.007256218501	0.9985	1	0.88	0.9361702128
988	0.007249012825	0.9985	1	0.88	0.9361702128
989	0.007233377534	0.9985	1	0.88	0.9361702128
990	0.007222082049	0.9985	1	0.88	0.9361702128
991	0.007209000451	0.9985	1	0.88	0.9361702128
992	0.007195971906	0.9985	1	0.88	0.9361702128
993	0.007188288473	0.9985	1	0.88	0.9361702128
994	0.007179522401	0.9985	1	0.88	0.9361702128
995	0.007170290565	0.9985	1	0.88	0.9361702128
996	0.007164170721	0.9985	1	0.88	0.9361702128
997	0.007132091034	0.9985	1	0.88	0.9361702128
998	0.007126112551	0.9985	1	0.88	0.9361702128
999	0.007112025453	0.9985	1	0.88	0.9361702128
1000	0.007096106395	0.9985	1	0.88	0.9361702128
1001	0.007088186456	0.9985	1	0.88	0.9361702128
1002	0.007078039807	0.9985	1	0.88	0.9361702128
1003	0.007076922754	0.9985	1	0.88	0.9361702128
1004	0.007063690722	0.9985	1	0.88	0.9361702128
1005	0.007055682253	0.9985	1	0.88	0.9361702128
1006	0.007042447381	0.9985	1	0.88	0.9361702128
1007	0.007033912396	0.9985	1	0.88	0.9361702128
1008	0.007023257802	0.9985	1	0.88	0.9361702128
1009	0.006996785818	0.9985	1	0.88	0.9361702128
1010	0.006988523479	0.9985	1	0.88	0.9361702128
1011	0.006983590914	0.9985	1	0.88	0.9361702128
1012	0.006960302973	0.9985	1	0.88	0.9361702128
1013	0.006939694275	0.9985	1	0.88	0.9361702128
1014	0.006916199308	0.9985	1	0.88	0.9361702128
1015	0.006911530435	0.9985	1	0.88	0.9361702128
1016	0.006904305942	0.9985	1	0.88	0.9361702128
1017	0.006899654112	0.9985	1	0.88	0.9361702128
1018	0.006894211681	0.9985	1	0.88	0.9361702128
1019	0.006874835531	0.9985	1	0.88	0.9361702128
1020	0.006870029726	0.9985	1	0.88	0.9361702128
1021	0.006863287568	0.9985	1	0.88	0.9361702128
1022	0.00685530261	0.9985	1	0.88	0.9361702128
1023	0.006851054366	0.9985	1	0.88	0.9361702128
1024	0.006838796218	0.9985	1	0.88	0.9361702128
1025	0.006832673064	0.9985	1	0.88	0.9361702128
1026	0.006824024478	0.9985	1	0.88	0.9361702128
1027	0.006818190077	0.9985	1	0.88	0.9361702128
1028	0.006809836398	0.9985	1	0.88	0.9361702128
1029	0.00678278984	0.9985	1	0.88	0.9361702128
1030	0.006776530658	0.9985	1	0.88	0.9361702128
1031	0.006771213891	0.9985	1	0.88	0.9361702128
1032	0.006757799838	0.99875	1	0.9	0.9473684211
1033	0.006752790655	0.99875	1	0.9	0.9473684211
1034	0.00674925447	0.99875	1	0.9	0.9473684211
1035	0.006742826783	0.99875	1	0.9	0.9473684211
1036	0.006738405698	0.99875	1	0.9	0.9473684211
1037	0.006720603688	0.99875	1	0.9	0.9473684211
1038	0.006713169654	0.99875	1	0.9	0.9473684211
1039	0.006708647161	0.99875	1	0.9	0.9473684211
1040	0.006699579639	0.99875	1	0.9	0.9473684211
1041	0.00669561263	0.99875	1	0.9	0.9473684211
1042	0.006690714443	0.99875	1	0.9	0.9473684211
1043	0.006685131676	0.99875	1	0.9	0.9473684211
1044	0.006671975794	0.99875	1	0.9	0.9473684211
1045	0.006666517651	0.99875	1	0.9	0.9473684211
1046	0.006638529469	0.99875	1	0.9	0.9473684211
1047	0.006627386608	0.99875	1	0.9	0.9473684211
1048	0.006622882627	0.99875	1	0.9	0.9473684211
1049	0.006612194547	0.99875	1	0.9	0.9473684211
1050	0.006605127342	0.99875	1	0.9	0.9473684211
1051	0.006601343928	0.99875	1	0.9	0.9473684211
1052	0.006594413796	0.99875	1	0.9	0.9473684211
1053	0.006577204274	0.99875	1	0.9	0.9473684211
1054	0.006570392022	0.99875	1	0.9	0.9473684211
1055	0.00655616888	0.99875	1	0.9	0.9473684211
1056	0.006549039934	0.99875	1	0.9	0.9473684211
1057	0.006543725167	0.99875	1	0.9	0.9473684211
1058	0.006540539443	0.99875	1	0.9	0.9473684211
1059	0.006523640091	0.99875	1	0.9	0.9473684211
1060	0.006518516372	0.99875	1	0.9	0.9473684211
1061	0.006515225616	0.99875	1	0.9	0.9473684211
1062	0.006508887869	0.99875	1	0.9	0.9473684211
1063	0.006494946668	0.99875	1	0.9	0.9473684211
1064	0.006475982665	0.99875	1	0.9	0.9473684211
