iter	Passed	Remaining
1481	1120864	6442321
1482	1121659	6441790
1483	1122410	6441002
1484	1123146	6440128
1485	1123973	6439776
1486	1124840	6439656
1487	1125625	6439061
1488	1126332	6438021
1489	1127136	6437535
1490	1127887	6436748
1491	1128613	6435817
1492	1129382	6435135
1493	1130315	6435384
1494	1131039	6434442
1495	1131828	6433868
1496	1132558	6432962
1497	1133308	6432169
1498	1134101	6431618
1499	1134882	6431000
1500	1135606	6430061
1501	1136375	6429373
1502	1137082	6428338
1503	1137793	6427322
1504	1138565	6426652
1505	1139355	6426088
1506	1140284	6426299
1507	1141050	6425597
1508	1141872	6425208
1509	1142625	6424430
1510	1143338	6423428
1511	1144101	6422707
1512	1144829	6421787
1513	1145545	6420804
1514	1146324	6420174
1515	1147066	6419335
1516	1147814	6418528
1517	1148570	6417768
1518	1149343	6417107
1519	1150077	6416224
1520	1150838	6415487
1521	1151575	6414621
1522	1152285	6413605
1523	1153060	6412951
1524	1153965	6413022
1525	1154705	6412169
1526	1155459	6411400
1527	1156235	6410748
1528	1156972	6409886
1529	1157760	6409304
1530	1158518	6408549
1531	1159271	6407775
1532	1160037	6407071
1533	1160805	6406376
1534	1161538	6405485
1535	1162295	6404733
1536	1163050	6403967
1537	1163763	6402966
1538	1164513	6402176
1539	1165267	6401405
1540	1166117	6401162
1541	1166884	6400461
1542	1167624	6399608
1543	1168359	6398736
1544	1169112	6397960
1545	1169824	6396954
1546	1170540	6395976
1547	1171251	6394970
1548	1172008	6394218
1549	1172722	6393227
1550	1173474	6392445
1551	1174292	6392025
1552	1175009	6391053
1553	1175765	6390290
1554	1176537	6389619
1555	1177304	6388917
1556	1178033	6388015
1557	1178812	6387375
1558	1179526	6386388
1559	1180425	6386407
1560	1181216	6385835
1561	1181935	6384872
1562	1182691	6384112
1563	1183432	6383273
1564	1184165	6382389
1565	1184888	6381451
1566	1185659	6380767
1567	1186392	6379884
1568	1187113	6378936
1569	1188038	6379087
1570	1188764	6378165
1571	1189548	6377552
1572	1190317	6376862
1573	1191051	6375985
1574	1191819	6375285
1575	1192695	6375170
1576	1193443	6374364
1577	1194190	6373556
1578	1194936	6372739
1579	1195667	6371849
1580	1196466	6371316
1581	1197203	6370454
1582	1197918	6369474
1583	1198685	6368771
1584	1199442	6368016
1585	1200148	6366992
1586	1200952	6366487
1587	1201712	6365748
1588	1202433	6364802
1589	1203174	6363962
1590	1203930	6363198
1591	1204810	6363094
1592	1205592	6362468
1593	1206334	6361638
1594	1207111	6360988
1595	1207837	6360069
1596	1208592	6359299
1597	1209367	6358637
1598	1210113	6357823
1599	1210864	6357039
1600	1211651	6356440
1601	1212396	6355622
1602	1213214	6355186
1603	1213955	6354344
1604	1214727	6353665
1605	1215577	6353399
1606	1216332	6352633
1607	1217064	6351744
1608	1217839	6351079
1609	1218592	6350307
1610	1219414	6349886
1611	1220161	6349077
1612	1220894	6348196
1613	1221652	6347443
1614	1222419	6346741
1615	1223140	6345799
1616	1223905	6345085
1617	1224644	6344233
1618	1225390	6343418
1619	1226271	6343305
1620	1227078	6342805
1621	1227825	6341996
1622	1228578	6341221
1623	1229322	6340399
1624	1230069	6339588
1625	1230819	6338798
1626	1231574	6338029
1627	1232298	6337102
1628	1233068	6336414
1629	1233816	6335612
1630	1234538	6334674
1631	1235325	6334071
1632	1236049	6333142
1633	1236800	6332359
1634	1237574	6331689
1635	1238291	6330728
1636	1239040	6329930
1637	1239956	6329985
1638	1240773	6329536
1639	1241536	6328809
1640	1242259	6327877
1641	1242996	6327019
1642	1243733	6326160
1643	1244501	6325460
1644	1245227	6324544
1645	1245957	6323648
1646	1246705	6322849
1647	1247437	6321965
1648	1248162	6321046
1649	1248972	6320558
1650	1249708	6319693
1651	1250462	6318923
1652	1251249	6318318
1653	1252223	6318657
1654	1253138	6318693
1655	1253845	6317684
1656	1254618	6317009
1657	1255336	6316053
1658	1256053	6315094
1659	1256849	6314534
1660	1257608	6313784
1661	1258373	6313067
1662	1259194	6312628
1663	1259924	6311734
1664	1260657	6310858
1665	1261384	6309949
1666	1262148	6309226
1667	1262891	6308401
1668	1263700	6307903
1669	1264596	6307836
1670	1265343	6307028
1671	1266101	6306276
1672	1266849	6305474
1673	1267568	6304526
1674	1268321	6303749
1675	1269085	6303025
1676	1269813	6302121
1677	1270592	6301473
1678	1271357	6300754
1679	1272100	6299926
1680	1272847	6299119
1681	1273655	6298613
1682	1274508	6298327
1683	1275272	6297603
1684	1276045	6296926
1685	1276824	6296272
1686	1277549	6295357
1687	1278324	6294687
1688	1279026	6293656
1689	1279763	6292803
1690	1280502	6291954
1691	1281233	6291066
1692	1281974	6290231
1693	1282733	6289483
1694	1283447	6288515
1695	1284221	6287840
1696	1285024	6287308
1697	1285793	6286605
1698	1286717	6286665
1699	1287486	6285962
1700	1288225	6285116
1701	1288978	6284336
1702	1289713	6283472
1703	1290440	6282566
1704	1291174	6281695
1705	1291922	6280892
1706	1292671	6280095
1707	1293456	6279476
1708	1294187	6278587
1709	1294933	6277778
1710	1295708	6277107
1711	1296459	6276318
1712	1297193	6275450
1713	1297954	6274707
1714	1298744	6274111
1715	1299482	6273257
1716	1300239	6272500
1717	1301077	6272131
1718	1301839	6271398
1719	1302616	6270733
1720	1303375	6269985
1721	1304120	6269170
1722	1304887	6268456
1723	1305616	6267566
1724	1306361	6266747
1725	1307182	6266295
1726	1307920	6265445
1727	1308664	6264624
1728	1309468	6264091
1729	1310199	6263210
1730	1310967	6262503
1731	1311902	6262593
1732	1312618	6261635
1733	1313334	6260684
1734	1314099	6259960
1735	1314830	6259076
1736	1315740	6259047
1737	1316513	6258361
1738	1317263	6257568
1739	1317991	6256674
1740	1318743	6255889
1741	1319511	6255180
1742	1320241	6254292
1743	1321023	6253652
1744	1321814	6253052
1745	1322559	6252235
1746	1323339	6251586
1747	1324096	6250828
1748	1324814	6249880
1749	1325616	6249336
1750	1326521	6249273
1751	1327224	6248256
1752	1327985	6247514
1753	1328721	6246655
1754	1329458	6245801
1755	1330210	6245021
1756	1330954	6244199
1757	1331702	6243397
1758	1332456	6242622
1759	1333216	6241878
1760	1333960	6241054
1761	1334756	6240476
1762	1335526	6239777
1763	1336266	6238940
1764	1337049	6238302
1765	1337772	6237382
1766	1338665	6237258
1767	1339424	6236507
1768	1340137	6235541
1769	1340892	6234769
1770	1341660	6234063
1771	1342440	6233410
1772	1343177	6232557
1773	1343979	6232002
1774	1344724	6231189
1775	1345473	6230392
1776	1346208	6229530
1777	1346937	6228638
1778	1347647	6227663
1779	1348450	6227115
1780	1349241	6226510
1781	1349977	6225654
1782	1350721	6224834
1783	1351583	6224555
1784	1352328	6223740
1785	1353093	6223019
1786	1353846	6222238
1787	1354568	6221315
1788	1355412	6220955
1789	1356155	6220132
1790	1356949	6219540
1791	1357732	6218899
1792	1358478	6218086
1793	1359202	6217175
1794	1359968	6216458
1795	1360699	6215579
1796	1361445	6214767
1797	1362227	6214119
1798	1362980	6213340
1799	1363836	6213031
1800	1364631	6212445
1801	1365363	6211568
1802	1366077	6210616
1803	1366846	6209906
1804	1367624	6209242
1805	1368382	6208486
1806	1369148	6207765
1807	1369929	6207116
1808	1370658	6206228
1809	1371384	6205326
1810	1372182	6204751
1811	1372939	6203989
1812	1373692	6203209
1813	1374499	6202675
1814	1375235	6201820
1815	1376141	6201732
1816	1376902	6200988
1817	1377636	6200121
1818	1378411	6199440
1819	1379200	6198825
1820	1380179	6199059
1821	1380929	6198265
1822	1381765	6197860
1823	1382591	6197404
1824	1383348	6196645
1825	1384112	6195913
1826	1384855	6195085
1827	1385562	6194101
1828	1386350	6193479
1829	1387128	6192806
1830	1387993	6192526
1831	1388795	6191967
1832	1389550	6191193
1833	1390303	6190414
1834	1391028	6189509
1835	1391771	6188683
1836	1392505	6187818
1837	1393320	6187312
1838	1394058	6186465
1839	1394778	6185540
1840	1395559	6184883
1841	1396343	6184238
1842	1397101	6183483
1843	1397896	6182887
1844	1398665	6182176
1845	1399381	6181235
1846	1400314	6181249
1847	1401092	6180578
1848	1401798	6179587
1849	1402529	6178713
1850	1403281	6177924
1851	1404009	6177033
1852	1404766	6176271
1853	1405527	6175526
1854	1406285	6174768
1855	1407041	6173999
1856	1407820	6173334
1857	1408518	6172311
1858	1409250	6171441
1859	1410034	6170795
1860	1410777	6169973
1861	1411499	6169055
1862	1412271	6168359
1863	1413154	6168147
1864	1413864	6167179
1865	1414628	6166447
1866	1415400	6165748
1867	1416176	6165067
1868	1416904	6164179
1869	1417663	6163424
1870	1418434	6162721
1871	1419148	6161774
1872	1419906	6161016
1873	1420699	6160408
1874	1421481	6159751
1875	1422288	6159205
1876	1423009	6158286
1877	1423740	6157412
1878	1424530	6156790
1879	1425287	6156029
1880	1426125	6155617
1881	1426851	6154719
1882	1427586	6153858
1883	1428303	6152924
1884	1429039	6152072
1885	1429767	6151184
1886	1430520	6150402
1887	1431265	6149591
1888	1431951	6148523
1889	1432724	6147827
1890	1433492	6147112
1891	1434240	6146313
1892	1435015	6145624
1893	1435741	6144732
1894	1436491	6143940
1895	1437261	6143230
1896	1437993	6142364
1897	1438734	6141532
1898	1439500	6140809
1899	1440399	6140649
1900	1441209	6140114
1901	1441982	6139419
1902	1442740	6138661
1903	1443505	6137929
1904	1444281	6137248
1905	1445191	6137136
1906	1445919	6136247
1907	1446661	6135420
1908	1447383	6134508
1909	1448129	6133700
1910	1448893	6132967
1911	1449624	6132092
1912	1450409	6131450
1913	1451163	6130671
1914	1451886	6129767
1915	1452821	6129755
1916	1453583	6129011
1917	1454376	6128398
1918	1455167	6127780
1919	1455954	6127140
1920	1456695	6126312
1921	1457411	6125373
1922	1458173	6124633
1923	1458954	6123967
1924	1459703	6123171
1925	1460471	6122452
1926	1461230	6121699
1927	1461965	6120841
1928	1462704	6120004
1929	1463430	6119110
1930	1464360	6119069
1931	1465103	6118248
1932	1465830	6117357
1933	1466628	6116764
1934	1467396	6116049
1935	1468090	6115022
1936	1468881	6114398
1937	1469612	6113526
1938	1470354	6112700
1939	1471127	6112005
1940	1471831	6111021
1941	1472552	6110107
1942	1473313	6109360
1943	1474036	6108455
1944	1474826	6107827
1945	1475596	6107117
1946	1476297	6106124
1947	1477057	6105371
1948	1477925	6105070
1949	1478674	6104270
1950	1479454	6103604
1951	1480221	6102878
1952	1480926	6101901
1953	1481696	6101190
1954	1482427	6100321
1955	1483187	6099570
1956	1483942	6098797
1957	1484670	6097914
1958	1485415	6097103
1959	1486210	6096497
1960	1486926	6095566
1961	1487672	6094755
1962	1488451	6094084
1963	1489175	6093185
1964	1489954	6092511
1965	1490703	6091714
1966	1491581	6091444
1967	1492402	6090942
1968	1493161	6090187
1969	1493906	6089374
1970	1494699	6088759
1971	1495421	6087853
1972	1496162	6087024
1973	1496893	6086153
1974	1497651	6085395
1975	1498416	6084662
1976	1499204	6084025
1977	1499979	6083333
1978	1500699	6082418
1979	1501461	6081678
1980	1502201	6080846
1981	1502941	6080011
1982	1503673	6079145
1983	1504595	6079050
1984	1505406	6078506
1985	1506166	6077755
1986	1506935	6077036
1987	1507650	6076103
1988	1508460	6075554
1989	1509492	6075895
1990	1510249	6075131
1991	1511021	6074426
1992	1511814	6073807
1993	1512545	6072939
1994	1513361	6072411
1995	1514121	6071656
1996	1515027	6071490
1997	1515770	6070667
1998	1516517	6069861
1999	1517245	6068981
2000	1518022	6068296
2001	1518810	6067653
2002	1519536	6066767
2003	1520331	6066153
2004	1521098	6065427
2005	1521864	6064696
2006	1522629	6063965
2007	1523432	6063384
2008	1524154	6062478
2009	1524931	6061792
2010	1525662	6060923
2011	1526400	6060081
2012	1527260	6059724
2013	1528002	6058900
2014	1528760	6058139
2015	1529516	6057369
2016	1530225	6056416
2017	1530981	6055646
2018	1531764	6054985
2019	1532495	6054115
2020	1533248	6053332
2021	1534060	6052786
2022	1534784	6051892
2023	1535529	6051077
2024	1536279	6050286
2025	1537014	6049433
2026	1537813	6048832
2027	1538563	6048042
2028	1539329	6047313
2029	1540115	6046659
2030	1541126	6046893
2031	1541921	6046272
2032	1542641	6045362
2033	1543364	6044466
2034	1544090	6043577
2035	1544843	6042796
2036	1545576	6041937
2037	1546300	6041041
2038	1547084	6040382
2039	1547838	6039606
2040	1548602	6038866
2041	1549358	6038097
2042	1550075	6037175
2043	1550827	6036392
2044	1551621	6035770
2045	1552384	6035027
2046	1553087	6034051
2047	1553911	6033545
2048	1554612	6032565
2049	1555369	6031797
2050	1556243	6031485
2051	1556968	6030595
2052	1557732	6029859
2053	1558470	6029018
2054	1559198	6028140
2055	1560011	6027593
2056	1560777	6026863
2057	1561551	6026162
2058	1562325	6025464
2059	1563120	6024842
2060	1563842	6023944
2061	1564594	6023159
2062	1565339	6022344
2063	1566083	6021528
2064	1566869	6020876
2065	1567594	6019987
2066	1568332	6019150
2067	1569141	6018583
2068	1569840	6017593
2069	1570779	6017526
2070	1571537	6016767
2071	1572415	6016460
2072	1573167	6015677
2073	1573961	6015053
2074	1574685	6014159
2075	1575464	6013479
2076	1576240	6012784
2077	1576939	6011795
2078	1577736	6011184
2079	1578525	6010540
2080	1579263	6009700
2081	1580054	6009065
2082	1580786	6008201
2083	1581524	6007364
2084	1582347	6006847
2085	1583089	6006025
2086	1584018	6005913
2087	1584792	6005210
2088	1585594	6004612
2089	1586313	6003703
2090	1587090	6003013
2091	1587815	6002124
2092	1588571	6001355
2093	1589384	6000799
2094	1590062	5999736
2095	1590802	5998904
2096	1591575	5998199
2097	1592311	5997353
2098	1593093	5996681
2099	1593839	5995871
2100	1594583	5995059
2101	1595356	5994351
2102	1596127	5993635
2103	1596865	5992799
2104	1597896	5993059
2105	1598674	5992374
2106	1599404	5991503
2107	1600178	5990800
2108	1601018	5990343
2109	1601743	5989456
2110	1602525	5988782
2111	1603278	5988000
2112	1604033	5987227
2113	1604831	5986613
2114	1605651	5986082
2115	1606423	5985368
2116	1607230	5984789
2117	1608113	5984488
2118	1608849	5983645
2119	1609616	5982913
2120	1610397	5982233
2121	1611156	5981477
2122	1611945	5980824
2123	1612737	5980188
2124	1613476	5979353
2125	1614218	5978529
2126	1614923	5977571
2127	1615703	5976888
2128	1616472	5976163
2129	1617172	5975185
2130	1617964	5974547
2131	1618920	5974516
2132	1619646	5973631
2133	1620370	5972744
2134	1621148	5972051
2135	1621877	5971181
2136	1622642	5970443
2137	1623397	5969670
2138	1624129	5968809
2139	1624930	5968200
2140	1625621	5967193
2141	1626368	5966386
2142	1627131	5965642
2143	1627864	5964787
2144	1628623	5964027
2145	1629388	5963288
2146	1630117	5962420
2147	1630948	5961922
2148	1631723	5961220
2149	1632614	5960940
2150	1633518	5960710
2151	1634304	5960046
2152	1635126	5959515
2153	1635878	5958730
2154	1636639	5957975
2155	1637350	5957039
2156	1638071	5956139
2157	1638812	5955314
2158	1639559	5954510
2159	1640369	5953932
2160	1641109	5953104
2161	1641812	5952141
2162	1642653	5951677
2163	1643437	5951004
2164	1644152	5950086
2165	1644869	5949173
2166	1645768	5948916
2167	1646502	5948065
2168	1647249	5947262
2169	1647965	5946344
2170	1648744	5945655
2171	1649488	5944841
2172	1650201	5943914
2173	1651015	5943351
2174	1651804	5942698
2175	1652530	5941819
2176	1653323	5941180
2177	1654155	5940680
2178	1654913	5939917
2179	1655646	5939061
2180	1656447	5938451
2181	1657299	5938024
2182	1658014	5937105
2183	1658731	5936192
2184	1659458	5935316
2185	1660254	5934689
2186	1661031	5933992
2187	1661814	5933316
2188	1662607	5932675
2189	1663345	5931840
2190	1664078	5930985
2191	1664863	5930316
2192	1665579	5929400
2193	1666396	5928847
2194	1667171	5928141
2195	1667931	5927384
2196	1668692	5926631
2197	1669680	5926683
2198	1670410	5925817
2199	1671199	5925160
2200	1671962	5924415
2201	1672698	5923570
2202	1673550	5923137
2203	1674295	5922326
2204	1675013	5921420
2205	1675789	5920718
2206	1676558	5919992
2207	1677352	5919351
2208	1678155	5918745
2209	1678937	5918064
2210	1679647	5917129
2211	1680419	5916413
2212	1681168	5915616
2213	1682142	5915611
2214	1682918	5914907
2215	1683631	5913983
2216	1684395	5913238
2217	1685173	5912544
2218	1685913	5911713
2219	1686692	5911020
2220	1687494	5910407
2221	1688246	5909623
2222	1689022	5908919
2223	1689755	5908067
2224	1690529	5907354
2225	1691263	5906505
2226	1691982	5905604
2227	1692722	5904775
2228	1693726	5904868
2229	1694431	5903914
2230	1695324	5903620
2231	1696125	5903002
2232	1696836	5902074
2233	1697611	5901364
2234	1698388	5900665
2235	1699110	5899773
2236	1699895	5899100
2237	1700669	5898391
2238	1701417	5897589
2239	1702189	5896871
2240	1702938	5896074
2241	1703670	5895215
2242	1704461	5894564
2243	1705266	5893960
2244	1706001	5893113
2245	1706747	5892307
2246	1707496	5891507
2247	1708263	5890772
2248	1709185	5890573
2249	1709956	5889850
2250	1710723	5889115
2251	1711474	5888324
2252	1712208	5887473
2253	1712980	5886755
2254	1713744	5886010
2255	1714472	5885141
2256	1715224	5884354
2257	1716061	5883857
2258	1716849	5883193
2259	1717605	5882419
2260	1718355	5881624
2261	1719117	5880870
2262	1719859	5880049
2263	1720597	5879215
2264	1721445	5878754
