iter	Passed	Remaining
1497	425450	2414674
1498	425745	2414452
1499	425991	2413950
1500	426225	2413384
1501	426467	2412860
1502	426801	2412861
1503	427076	2412526
1504	427421	2412587
1505	427712	2412342
1506	427967	2411898
1507	428276	2411751
1508	428537	2411342
1509	428789	2410878
1510	429121	2410864
1511	429416	2410639
1512	429738	2410566
1513	430017	2410257
1514	430278	2409844
1515	430570	2409604
1516	430832	2409199
1517	431139	2409039
1518	431406	2408662
1519	431700	2408435
1520	431981	2408132
1521	432270	2407876
1522	432564	2407651
1523	432838	2407306
1524	433133	2407086
1525	433367	2406523
1526	433625	2406097
1527	433880	2405653
1528	434192	2405525
1529	434482	2405273
1530	434728	2404781
1531	435009	2404478
1532	435295	2404206
1533	435552	2403773
1534	435836	2403488
1535	436102	2403107
1536	436373	2402752
1537	436650	2402428
1538	436891	2401912
1539	437181	2401659
1540	437494	2401533
1541	437796	2401350
1542	438024	2400761
1543	438287	2400361
1544	438509	2399737
1545	438779	2399377
1546	439032	2398927
1547	439333	2398736
1548	439579	2398249
1549	439853	2397911
1550	440103	2397441
1551	440423	2397356
1552	440671	2396880
1553	440942	2396526
1554	441219	2396203
1555	441491	2395855
1556	441758	2395480
1557	442120	2395624
1558	442632	2396577
1559	442946	2396456
1560	443327	2396692
1561	443684	2396806
1562	444075	2397098
1563	444444	2397269
1564	444780	2397266
1565	445195	2397689
1566	445516	2397600
1567	445837	2397512
1568	446106	2397146
1569	446407	2396951
1570	446692	2396672
1571	446951	2396253
1572	447226	2395918
1573	447507	2395613
1574	447789	2395319
1575	448052	2394922
1576	448339	2394648
1577	448584	2394155
1578	448843	2393736
1579	449113	2393378
1580	449415	2393186
1581	449664	2392713
1582	449916	2392259
1583	450175	2391843
1584	450491	2391726
1585	450752	2391319
1586	451015	2390923
1587	451296	2390621
1588	451548	2390167
1589	451776	2389584
1590	452078	2389397
1591	452389	2389254
1592	452644	2388814
1593	452897	2388364
1594	453149	2387910
1595	453410	2387509
1596	453692	2387211
1597	453963	2386860
1598	454229	2386479
1599	454481	2386028
1600	454753	2385679
1601	455067	2385554
1602	455324	2385126
1603	455571	2384650
1604	455838	2384279
1605	456084	2383792
1606	456341	2383370
1607	456596	2382932
1608	456859	2382540
1609	457112	2382095
1610	457359	2381618
1611	457597	2381096
1612	457887	2380842
1613	458201	2380717
1614	458498	2380502
1615	458758	2380095
1616	459011	2379647
1617	459281	2379294
1618	459712	2379773
1619	460058	2379809
1620	460388	2379762
1621	460723	2379744
1622	461020	2379525
1623	461313	2379289
1624	461621	2379128
1625	461905	2378842
1626	462231	2378772
1627	462482	2378320
1628	462766	2378035
1629	463062	2377812
1630	463327	2377432
1631	463620	2377191
1632	463939	2377083
1633	464234	2376859
1634	464519	2376578
1635	464821	2376388
1636	465135	2376255
1637	465423	2375990
1638	465664	2375487
1639	465911	2375010
1640	466164	2374569
1641	466420	2374144
1642	466645	2373559
1643	466894	2373098
1644	467152	2372681
1645	467414	2372283
1646	467690	2371962
1647	467955	2371578
1648	468223	2371215
1649	468468	2370736
1650	468702	2370195
1651	468972	2369845
1652	469284	2369702
1653	469565	2369405
1654	469865	2369202
1655	470126	2368802
1656	470436	2368650
1657	470680	2368164
1658	470950	2367810
1659	471230	2367507
1660	471508	2367191
1661	471757	2366734
1662	471975	2366122
1663	472248	2365781
1664	472489	2365287
1665	472751	2364893
1666	473040	2364635
1667	473318	2364322
1668	473562	2363841
1669	473809	2363373
1670	474054	2362894
1671	474310	2362476
1672	474550	2361974
1673	474812	2361580
1674	475075	2361195
1675	475352	2360878
1676	475627	2360554
1677	475872	2360078
1678	476124	2359640
1679	476406	2359347
1680	476696	2359095
1681	476952	2358673
1682	477186	2358144
1683	477477	2357900
1684	477728	2357453
1685	477983	2357033
1686	478238	2356606
1687	478494	2356190
1688	478791	2355973
1689	479063	2355632
1690	479316	2355200
1691	479615	2354991
1692	479877	2354603
1693	480119	2354113
1694	480356	2353603
1695	480622	2353236
1696	480938	2353113
1697	481306	2353244
1698	481623	2353123
1699	481985	2353223
1700	482400	2353580
1701	482726	2353506
1702	483106	2353690
1703	483451	2353703
1704	483794	2353709
1705	484049	2353284
1706	484338	2353027
1707	484607	2352674
1708	484901	2352438
1709	485169	2352079
1710	485414	2351606
1711	485670	2351188
1712	485945	2350864
1713	486228	2350579
1714	486524	2350352
1715	486767	2349875
1716	487080	2349731
1717	487365	2349452
1718	487650	2349178
1719	487943	2348936
1720	488211	2348576
1721	488516	2348399
1722	488785	2348043
1723	489082	2347822
1724	489346	2347446
1725	489608	2347057
1726	489900	2346813
1727	490183	2346528
1728	490426	2346049
1729	490700	2345720
1730	491008	2345550
1731	491257	2345104
1732	491479	2344525
1733	491794	2344390
1734	492070	2344068
1735	492362	2343828
1736	492604	2343347
1737	492864	2342950
1738	493135	2342604
1739	493390	2342188
1740	493658	2341829
1741	493951	2341592
1742	494203	2341156
1743	494511	2340990
1744	494756	2340522
1745	495039	2340236
1746	495301	2339855
1747	495528	2339302
1748	495794	2338935
1749	496044	2338497
1750	496278	2337978
1751	496551	2337644
1752	496797	2337188
1753	497106	2337021
1754	497364	2336619
1755	497622	2336219
1756	497930	2336050
1757	498204	2335724
1758	498465	2335332
1759	498742	2335020
1760	499041	2334809
1761	499343	2334612
1762	499708	2334714
1763	500088	2334878
1764	500466	2335036
1765	500836	2335155
1766	501130	2334923
1767	501409	2334618
1768	501663	2334195
1769	501926	2333815
1770	502189	2333436
1771	502488	2333223
1772	502725	2332726
1773	503005	2332426
1774	503275	2332079
1775	503534	2331683
1776	503788	2331260
1777	504047	2330866
1778	504306	2330469
1779	504622	2330333
1780	504941	2330215
1781	505230	2329957
1782	505509	2329652
1783	505813	2329462
1784	506062	2329023
1785	506339	2328706
1786	506595	2328296
1787	506852	2327893
1788	507144	2327648
1789	507418	2327322
1790	507690	2326987
1791	508007	2326856
1792	508270	2326480
1793	508490	2325905
1794	508757	2325546
1795	508994	2325051
1796	509259	2324685
1797	509556	2324462
1798	509853	2324239
1799	510113	2323851
1800	510448	2323803
1801	510730	2323511
1802	510958	2322978
1803	511199	2322499
1804	511487	2322238
1805	511752	2321872
1806	512008	2321464
1807	512247	2320980
1808	512492	2320523
1809	512750	2320127
1810	513071	2320014
1811	513353	2319723
1812	513693	2319694
1813	514022	2319616
1814	514312	2319362
1815	514605	2319127
1816	514890	2318848
1817	515224	2318793
1818	515485	2318409
1819	515751	2318046
1820	516035	2317765
1821	516367	2317701
1822	516657	2317448
1823	516945	2317187
1824	517219	2316858
1825	517486	2316503
1826	517793	2316324
1827	518139	2316323
1828	518493	2316355
1829	518879	2316526
1830	519323	2316958
1831	519700	2317091
1832	520056	2317130
1833	520395	2317091
1834	520707	2316935
1835	520935	2316403
1836	521204	2316056
1837	521462	2315656
1838	521764	2315455
1839	522022	2315054
1840	522324	2314852
1841	522632	2314676
1842	522915	2314389
1843	523180	2314025
1844	523464	2313742
1845	523752	2313478
1846	524028	2313158
1847	524358	2313078
1848	524635	2312765
1849	524885	2312332
1850	525108	2311781
1851	525383	2311462
1852	525660	2311148
1853	525972	2310989
1854	526279	2310806
1855	526568	2310544
1856	526849	2310251
1857	527156	2310070
1858	527427	2309731
1859	527698	2309390
1860	527993	2309156
1861	528246	2308736
1862	528512	2308376
1863	528827	2308227
1864	529076	2307795
1865	529315	2307317
1866	529614	2307098
1867	529925	2306936
1868	530225	2306720
1869	530501	2306406
1870	530797	2306173
1871	531062	2305810
1872	531336	2305482
1873	531609	2305152
1874	531891	2304863
1875	532188	2304635
1876	532477	2304375
1877	532801	2304267
1878	533081	2303969
1879	533355	2303643
1880	533629	2303314
1881	533913	2303031
1882	534189	2302717
1883	534461	2302384
1884	534738	2302072
1885	535010	2301737
1886	535296	2301463
1887	535580	2301180
1888	535908	2301088
1889	536225	2300947
1890	536493	2300595
1891	536811	2300458
1892	537238	2300789
1893	537616	2300909
1894	538072	2301358
1895	538435	2301414
1896	538856	2301713
1897	539233	2301828
1898	539609	2301938
1899	540044	2302295
1900	540381	2302235
1901	540717	2302170
1902	541052	2302103
1903	541353	2301891
1904	541692	2301839
1905	541992	2301621
1906	542239	2301176
1907	542495	2300772
1908	542732	2300287
1909	543060	2300186
1910	543324	2299817
1911	543626	2299609
1912	543932	2299414
1913	544198	2299051
1914	544511	2298892
1915	544731	2298336
1916	545024	2298086
1917	545357	2298006
1918	545679	2297883
1919	545958	2297575
1920	546224	2297215
1921	546524	2296994
1922	546826	2296784
1923	547154	2296685
1924	547409	2296275
1925	547702	2296029
1926	547990	2295760
1927	548246	2295355
1928	548488	2294895
1929	548791	2294687
1930	549059	2294337
1931	549306	2293896
1932	549544	2293417
1933	549832	2293149
1934	550095	2292773
1935	550343	2292339
1936	550614	2292002
1937	550899	2291720
1938	551149	2291291
1939	551412	2290918
1940	551659	2290481
1941	551960	2290265
1942	552237	2289952
1943	552481	2289501
1944	552780	2289278
1945	553084	2289078
1946	553327	2288622
1947	553636	2288438
1948	553885	2288012
1949	554192	2287818
1950	554474	2287525
1951	554707	2287030
1952	554999	2286780
1953	555291	2286525
1954	555614	2286404
1955	555908	2286157
1956	556174	2285802
1957	556442	2285450
1958	556727	2285168
1959	557002	2284845
1960	557291	2284584
1961	557548	2284185
1962	557820	2283852
1963	558097	2283539
1964	558355	2283147
1965	558629	2282823
1966	558960	2282731
1967	559215	2282328
1968	559465	2281904
1969	559756	2281647
1970	560023	2281294
1971	560259	2280813
1972	560549	2280551
1973	560778	2280044
1974	561073	2279805
1975	561351	2279496
1976	561657	2279300
1977	561988	2279205
1978	562471	2279728
1979	562954	2280250
1980	563342	2280384
1981	563736	2280543
1982	564248	2281179
1983	564639	2281325
1984	564926	2281050
1985	565177	2280631
1986	565416	2280163
1987	565696	2279858
1988	565975	2279551
1989	566269	2279305
1990	566511	2278849
1991	566775	2278482
1992	567072	2278248
1993	567371	2278024
1994	567660	2277755
1995	567900	2277291
1996	568136	2276812
1997	568376	2276351
1998	568668	2276098
1999	568900	2275600
2000	569142	2275146
2001	569445	2274938
2002	569721	2274618
2003	569964	2274169
2004	570264	2273946
2005	570543	2273640
2006	570820	2273327
2007	571063	2272878
2008	571350	2272605
2009	571603	2272193
2010	571893	2271933
2011	572187	2271685
2012	572424	2271213
2013	572673	2270789
2014	572965	2270534
2015	573219	2270132
2016	573525	2269930
2017	573890	2269969
2018	574281	2270104
2019	574657	2270182
2020	575028	2270240
2021	575430	2270418
2022	575776	2270374
2023	576167	2270509
2024	576511	2270457
2025	576834	2270324
2026	577205	2270378
2027	577496	2270118
2028	577801	2269913
2029	578107	2269711
2030	578407	2269487
2031	578740	2269393
2032	579081	2269328
2033	579478	2269480
2034	579786	2269287
2035	580074	2269012
2036	580370	2268774
2037	580690	2268625
2038	581028	2268547
2039	581291	2268174
2040	581545	2267769
2041	581827	2267474
2042	582142	2267308
2043	582442	2267081
2044	582711	2266735
2045	582957	2266296
2046	583210	2265886
2047	583481	2265548
2048	583762	2265248
2049	584003	2264795
2050	584278	2264471
2051	584565	2264194
2052	584806	2263739
2053	585108	2263521
2054	585450	2263455
2055	585706	2263060
2056	586003	2262822
2057	586322	2262667
2058	586609	2262392
2059	586898	2262124
2060	587201	2261908
2061	587458	2261516
2062	587694	2261043
2063	588003	2260851
2064	588266	2260482
2065	588530	2260118
2066	588774	2259674
2067	589022	2259250
2068	589282	2258869
2069	589600	2258710
2070	589886	2258428
2071	590214	2258309
2072	590557	2258247
2073	590855	2258012
2074	591197	2257947
2075	591545	2257901
2076	591953	2258086
2077	592323	2258126
2078	592630	2257925
2079	592921	2257661
2080	593212	2257400
2081	593478	2257044
2082	593790	2256860
2083	594051	2256484
2084	594352	2256260
2085	594691	2256177
2086	595002	2255990
2087	595318	2255824
2088	595591	2255493
2089	595869	2255182
2090	596121	2254768
2091	596378	2254380
2092	596641	2254009
2093	596903	2253639
2094	597173	2253298
2095	597455	2253000
2096	597736	2252699
2097	597987	2252284
2098	598281	2252037
2099	598560	2251728
2100	598836	2251409
2101	599073	2250944
2102	599391	2250782
2103	599713	2250635
2104	600001	2250363
2105	600289	2250088
2106	600557	2249740
2107	600875	2249576
2108	601125	2249159
2109	601415	2248894
2110	601675	2248515
2111	601929	2248116
2112	602208	2247806
2113	602439	2247320
2114	602737	2247083
2115	602999	2246716
2116	603238	2246259
2117	603527	2245987
2118	603829	2245766
2119	604140	2245577
2120	604389	2245160
2121	604672	2244868
2122	604923	2244456
2123	605175	2244050
2124	605434	2243669
2125	605691	2243281
2126	605942	2242870
2127	606225	2242578
2128	606496	2242243
2129	606771	2241922
2130	607048	2241605
2131	607491	2241906
2132	607914	2242131
2133	608428	2242690
2134	608876	2243004
2135	609320	2243301
2136	609841	2243884
2137	610380	2244531
2138	610676	2244287
2139	611091	2244475
2140	611567	2244891
2141	611953	2244972
2142	612306	2244935
2143	612583	2244616
2144	612873	2244345
2145	613184	2244153
2146	613482	2243912
2147	613741	2243527
2148	614020	2243217
2149	614316	2242970
2150	614596	2242662
2151	614894	2242422
2152	615181	2242141
2153	615465	2241849
2154	615782	2241676
2155	616041	2241293
2156	616328	2241012
2157	616645	2240839
2158	616900	2240442
2159	617159	2240060
2160	617441	2239762
2161	617715	2239433
2162	618027	2239240
2163	618262	2238773
2164	618505	2238331
2165	618727	2237817
2166	619083	2237785
2167	619425	2237704
2168	619713	2237424
2169	619981	2237077
2170	620258	2236757
2171	620524	2236401
2172	620831	2236193
2173	621133	2235967
2174	621408	2235643
2175	621697	2235369
2176	621980	2235071
2177	622230	2234659
2178	622503	2234327
2179	622774	2233989
2180	623114	2233899
2181	623386	2233562
2182	623751	2233563
2183	624295	2234201
2184	624838	2234834
2185	625291	2235144
2186	625872	2235913
2187	626404	2236502
2188	626881	2236898
2189	627315	2237138
2190	627731	2237315
2191	628116	2237378
2192	628395	2237064
2193	628691	2236813
2194	628972	2236505
2195	629253	2236197
2196	629522	2235852
2197	629788	2235490
2198	630060	2235154
2199	630346	2234865
2200	630632	2234575
2201	630926	2234317
2202	631213	2234031
2203	631475	2233657
2204	631750	2233331
2205	631993	2232892
2206	632285	2232625
2207	632615	2232491
2208	632853	2232032
2209	633111	2231645
2210	633385	2231315
2211	633633	2230893
2212	633948	2230707
2213	634227	2230396
2214	634512	2230102
2215	634793	2229798
2216	635118	2229647
2217	635457	2229544
2218	635751	2229283
2219	636001	2228868
2220	636316	2228683
2221	636618	2228449
2222	636842	2227946
2223	637103	2227572
2224	637363	2227191
2225	637639	2226868
2226	637879	2226418
2227	638134	2226023
2228	638417	2225727
2229	638733	2225542
2230	639024	2225270
2231	639305	2224964
2232	639560	2224570
2233	639868	2224357
2234	640141	2224025
2235	640408	2223672
2236	640673	2223312
2237	640952	2223000
2238	641212	2222620
2239	641468	2222231
2240	641766	2221983
2241	642072	2221767
2242	642340	2221416
2243	642648	2221204
2244	642916	2220852
2245	643218	2220620
2246	643496	2220306
2247	643800	2220081
2248	644275	2220443
2249	644622	2220368
2250	644966	2220278
2251	645276	2220072
2252	645552	2219749
2253	645854	2219515
2254	646205	2219451
2255	646557	2219388
2256	646866	2219177
2257	647206	2219075
2258	647467	2218700
2259	647811	2218609
2260	648177	2218597
2261	648538	2218564
2262	648872	2218437
2263	649215	2218342
2264	649549	2218218
2265	649881	2218086
2266	650221	2217980
2267	650479	2217594
2268	650795	2217409
2269	651078	2217109
2270	651353	2216783
2271	651634	2216475
2272	651966	2216343
2273	652299	2216210
2274	652549	2215798
2275	652871	2215633
2276	653115	2215199
2277	653439	2215039
2278	653678	2214591
2279	653951	2214256
2280	654213	2213885
2281	654454	2213443
2282	654705	2213037
2283	655015	2212826
2284	655272	2212442
2285	655583	2212235
2286	655871	2211954
2287	656163	2211683
2288	656425	2211313
2289	656709	2211017
2290	656983	2210687
2291	657232	2210274
2292	657513	2209967
2293	657784	2209629
2294	658025	2209187
2295	658320	2208929
2296	658630	2208721
2297	658900	2208376
2298	659158	2207993
2299	659435	2207674
2300	659712	2207357
2301	659999	2207071
2302	660253	2206674
2303	660509	2206285
2304	660783	2205957
2305	661053	2205614
2306	661335	2205311
2307	661606	2204972
2308	661881	2204648
2309	662170	2204369
2310	662398	2203886
2311	662703	2203659
2312	662933	2203185
2313	663179	2202766
2314	663449	2202422
2315	663716	2202071
2316	663975	2201692
2317	664216	2201256
2318	664437	2200752
2319	664710	2200421
2320	664986	2200098
2321	665276	2199826
2322	665505	2199346
2323	665794	2199069
