iter	Logloss	Accuracy	Precision	Recall	F1
382	0.2247115634	0.9128841486	0.7959702476	0.411378282	0.5424197984
383	0.2246533788	0.9129042165	0.7960492698	0.4115242644	0.5425650379
384	0.22440156	0.9129635479	0.7965463446	0.411725859	0.5428557026
385	0.2242653937	0.9130534174	0.7972269665	0.4120942907	0.5433340055
386	0.2240590386	0.9131179839	0.7970773339	0.4129145725	0.5440116497
387	0.2239546557	0.913145032	0.796692112	0.4135402112	0.5444644271
388	0.2237510385	0.9133064481	0.7973693708	0.4146733123	0.5456042147
389	0.2233519467	0.9134853146	0.7978278252	0.4161817967	0.547016122
390	0.2232642401	0.9134853146	0.7977167368	0.4162791183	0.5470740587
391	0.223098986	0.9135437734	0.7977861448	0.4168421931	0.5475764328
392	0.2228570334	0.9136528384	0.7983279281	0.4175303956	0.5482977238
393	0.2227836483	0.9136833766	0.7985010166	0.4177041841	0.5484883891
394	0.2227361407	0.9137409629	0.7987727943	0.4180795673	0.5488760917
395	0.2226749297	0.9137496881	0.7988868373	0.4180726158	0.5488970219
396	0.2225619147	0.9138090194	0.7991080317	0.4185105629	0.5493266178
397	0.2223666953	0.9139215744	0.7995228628	0.4193447478	0.5501429529
398	0.222206707	0.9140184241	0.8002146804	0.4197687918	0.5506716397
399	0.2220863191	0.9140419822	0.8001588983	0.420067708	0.5509155639
400	0.2219564963	0.9141056761	0.8005108996	0.4204361397	0.5513158255
401	0.2218710075	0.9141109112	0.8004551649	0.4205404128	0.5513922435
402	0.2217805171	0.9141903105	0.8007587374	0.4211173907	0.551960092
403	0.2215791854	0.9142156136	0.8005015508	0.4216109501	0.5523226694
404	0.2214530885	0.9143150808	0.8011028587	0.4221392672	0.5529191099
405	0.2212912358	0.9143840099	0.8016677222	0.4223756196	0.553256391
406	0.2212037373	0.914414548	0.8019583779	0.422445135	0.5533852388
407	0.2211221774	0.9144546839	0.8021183702	0.4227301481	0.5536678412
408	0.2209865456	0.9145419359	0.8023392121	0.4234600599	0.5543462434
409	0.2208966901	0.9145506611	0.8022299156	0.4236477515	0.554480939
410	0.2207702574	0.9146073749	0.8024148998	0.4240856986	0.5549001505
411	0.220685658	0.9145934146	0.802301723	0.4240370378	0.5548314331
412	0.2204715551	0.9146806665	0.8028796844	0.4244541303	0.5553266668
413	0.2202924346	0.9146754314	0.8027367369	0.4245236457	0.5553519545
414	0.2201318978	0.9146876467	0.8024868044	0.4248712227	0.5555893916
415	0.2200294303	0.9147949666	0.8030674766	0.4254968614	0.5562634047
416	0.2198382605	0.9147897315	0.8027024548	0.4257610199	0.5564014281
417	0.2196832542	0.9148700033	0.8026073198	0.4266925264	0.5571733309
418	0.2195319668	0.9149354423	0.803030303	0.4270122973	0.5575478677
419	0.2194123323	0.9149258446	0.8028594205	0.4270609581	0.5575481459
420	0.2192700426	0.9150008812	0.8027803498	0.4279229491	0.558263125
421	0.2191117536	0.9150637027	0.8030601207	0.4283400416	0.5586856588
422	0.2190067736	0.9150924958	0.8032158866	0.4285068785	0.5588652611
423	0.2188769364	0.915144847	0.8034802542	0.4288266494	0.559201193
424	0.218613847	0.9152975379	0.8035642433	0.4303629399	0.5605262205
425	0.2185161227	0.9153874074	0.8040708837	0.4308634509	0.5610739713
426	0.2184436654	0.9154214357	0.8043435955	0.4309816271	0.5612405627
427	0.2183030338	0.9154685518	0.8042281436	0.4315794596	0.5617190681
428	0.2181987243	0.9155174129	0.8044015794	0.4319409397	0.5620674995
429	0.2179592381	0.9156072824	0.8044652317	0.4328307369	0.5628358742
430	0.2178220867	0.9156648687	0.8047498515	0.4331852655	0.5632052493
431	0.2176064187	0.9157050046	0.8043864849	0.4339290804	0.5637443273
432	0.2174912615	0.9157826588	0.8047517867	0.4344226398	0.5642505011
433	0.2173527339	0.9158498429	0.8045690497	0.4352915824	0.5649379063
434	0.2171787351	0.9159117918	0.8049194015	0.4356322079	0.56531113
435	0.2170627791	0.9159789758	0.8050103902	0.4362578466	0.5658601242
436	0.2169822733	0.9159798483	0.8049033813	0.4363621197	0.5659213848
437	0.2167418215	0.9160653552	0.8050622864	0.4371198376	0.5665975852
438	0.2166599405	0.9161447545	0.8054531962	0.4376064455	0.5671031355
439	0.2165728097	0.9161822728	0.8055445443	0.4379192648	0.5673884065
440	0.2164970908	0.9162075759	0.805647883	0.4380930533	0.5675599004
441	0.2164501219	0.9162354965	0.8058289659	0.4382251326	0.5677156739
442	0.2163316757	0.9162712698	0.8060949264	0.4383641634	0.5678983439
443	0.2162109597	0.9163838249	0.8067116323	0.4389967536	0.5685821685
444	0.2160615297	0.9164606066	0.8069286717	0.4396084892	0.569149008
445	0.2159553896	0.9164736944	0.8070126191	0.4396710531	0.5692223232
446	0.2158602593	0.9165164479	0.8071958779	0.4399560663	0.5695067466
447	0.2156535189	0.916654306	0.8073489011	0.4412629559	0.5706387627
448	0.215552943	0.9166115525	0.8069474996	0.4411725859	0.5704629213
449	0.2153991776	0.9167520282	0.8078418912	0.4418468854	0.5712501067
450	0.2152145065	0.9168323	0.8080115757	0.4425350879	0.5718674626
451	0.2150313183	0.9168471328	0.8076391793	0.4430216958	0.5721801744
452	0.2147221922	0.9170024413	0.8079942357	0.4443285854	0.5733584499
453	0.2145451672	0.9170844582	0.8081520847	0.4450445941	0.5739940468
454	0.2144592721	0.9171560048	0.8085917288	0.4453991227	0.5743997992
455	0.2143467215	0.917186543	0.8085127843	0.445788409	0.5747034758
456	0.2142356932	0.9172066109	0.8083739561	0.446122083	0.5749455748
457	0.2140471415	0.9173165484	0.8084913842	0.4471648141	0.5758405844
458	0.2139385583	0.9174168881	0.8089771928	0.4477765497	0.5764709567
459	0.2138410622	0.917431721	0.808824083	0.4480685144	0.5766739434
460	0.2137212249	0.9174657492	0.8090493877	0.4482214483	0.5768578701
461	0.2136330321	0.9175058851	0.8090510217	0.4486385407	0.5772035971
462	0.2135413366	0.917546021	0.809432448	0.4487150077	0.5773639417
463	0.2133659982	0.9175774318	0.8093555823	0.4491112455	0.5776722685
464	0.2132936154	0.9176280379	0.8094165353	0.4495839503	0.5780787022
465	0.2131760281	0.9176515959	0.8094809143	0.4497716419	0.5782502614
466	0.2129907847	0.9177405929	0.8095226203	0.4506614391	0.5789957845
467	0.2128345986	0.9178304625	0.8099296267	0.4512314655	0.5795702621
468	0.2127586267	0.9178723434	0.8100511286	0.4515581879	0.5798708284
469	0.2126838443	0.9178889213	0.8101657293	0.4516277033	0.5799575083
470	0.2125214129	0.9179770458	0.8107063605	0.4520586988	0.5804513828
471	0.2124860296	0.917965703	0.8104821124	0.4521421173	0.5804626423
472	0.2124044512	0.9180206717	0.8109792581	0.452267245	0.5806932438
473	0.2122949165	0.9180939634	0.8112855007	0.4527538529	0.5811727858
474	0.2121694859	0.9181864505	0.8116894432	0.4533516854	0.581768875
475	0.2121061239	0.9182248413	0.8118701008	0.4535880378	0.5820098741
476	0.2118432593	0.9183461216	0.8119546735	0.4547697997	0.5830036003
477	0.2117755756	0.9183984727	0.8120094727	0.4552633591	0.5834231602
478	0.2117142766	0.9184167957	0.8120506718	0.455416293	0.583559362
479	0.2115280294	0.9184804896	0.8122901983	0.4558611916	0.5839863926
480	0.211435933	0.9185249881	0.8127338968	0.4559237555	0.5841523752
481	0.2113642816	0.9185354583	0.81276949	0.4560002224	0.584224331
482	0.211238509	0.9185677416	0.8128397875	0.4562713325	0.5844649647
483	0.2111550455	0.9185555263	0.8128228314	0.4561601079	0.5843693228
484	0.2110857783	0.9186000248	0.8131580903	0.4563199933	0.5845871609
485	0.2109223682	0.9186872767	0.8132962276	0.4570985659	0.585261434
486	0.210766667	0.9187570783	0.8132794942	0.4578354292	0.5858607423
487	0.2105710247	0.9187902341	0.8130965594	0.4583428917	0.5862285112
488	0.210477718	0.918875741	0.8135152456	0.4588503542	0.586752359
489	0.2104407119	0.9189202395	0.8137483212	0.4591006097	0.5870175813
490	0.2103375402	0.9189289647	0.8135472195	0.4593717197	0.587186778
491	0.2102052187	0.9189455426	0.8135213625	0.4595663629	0.5873390281
492	0.2100348532	0.9190127266	0.8138367874	0.4599765038	0.5877561535
493	0.209951061	0.9190415197	0.8138042917	0.4603032262	0.5880143327
494	0.2098609463	0.9191165564	0.8142632458	0.4606647063	0.5884290769
495	0.2097783688	0.919144477	0.8142204651	0.4609914288	0.5886843705
496	0.2095350687	0.9192465618	0.8143405105	0.4619368383	0.5894861036
497	0.20948226	0.9192832077	0.8144822433	0.4621870938	0.5897269873
498	0.2093732372	0.9193399214	0.8146144431	0.462652847	0.5901406765
499	0.2092796372	0.9193957627	0.8149444417	0.4629309086	0.5904534754
500	0.2091494448	0.9194193207	0.8150055662	0.4631186002	0.5906221742
501	0.209095996	0.9194193207	0.815044107	0.4630838425	0.5906040268
502	0.2089829731	0.9194952299	0.8154643967	0.4634870319	0.5910422623
503	0.208866484	0.9195554338	0.8158129639	0.4637928997	0.5913825044
504	0.2086888156	0.9196025499	0.8154334167	0.4646201331	0.5919545829
505	0.2085713209	0.9196391957	0.815604913	0.4648425824	0.5921803046
506	0.2084162635	0.9196740965	0.815741023	0.4650789347	0.5924079551
507	0.2082813953	0.9196784591	0.8155137545	0.4653291902	0.5925509549
508	0.2082127312	0.9197072522	0.8156263321	0.4655238334	0.5927384735
509	0.2081169634	0.9197517507	0.8156562584	0.4659548289	0.5930956373
510	0.2080739886	0.9197622209	0.8155910186	0.4661216659	0.5932135163
511	0.208015436	0.9197953767	0.8156378401	0.4664205821	0.5934679256
512	0.2078850571	0.9198800111	0.8161620827	0.4668168199	0.5939274406
513	0.2077820204	0.9199314898	0.8163245476	0.4671991547	0.594279853
514	0.2077148059	0.9199227646	0.8163176053	0.4671157362	0.594210524
515	0.2076415533	0.9199515577	0.8162529587	0.4674702648	0.5944801492
516	0.2074588736	0.9199864585	0.8160200705	0.4680402911	0.5948789991
517	0.2073350891	0.9200571326	0.8159327365	0.4688466699	0.5955066597
518	0.2071296747	0.9201731777	0.8166108377	0.4694236478	0.5961526577
519	0.2068987445	0.9202691549	0.8168774231	0.4701674626	0.5968232958
520	0.2067862022	0.9202892228	0.8170124882	0.4702508811	0.5969265523
521	0.2066859669	0.9202708999	0.8165759722	0.4704594273	0.5969779299
522	0.2066071667	0.9202927129	0.8165778239	0.4706818766	0.5971574849
523	0.2064720166	0.9203607694	0.8167349398	0.4712379999	0.5976469344
524	0.2062855994	0.9204497664	0.8167235823	0.4721625548	0.5983869049
525	0.2062229333	0.9204846672	0.8169259624	0.4723363434	0.5985807855
526	0.2060745496	0.9205387634	0.8169176454	0.4728994182	0.5990304984
527	0.2059952796	0.9205640665	0.8169052963	0.4731705282	0.5992446385
528	0.2059131887	0.9205754093	0.8167286245	0.4734485899	0.5994200041
529	0.205848422	0.9205989673	0.8167196021	0.4736988453	0.5996181057
530	0.205759696	0.9206574261	0.8171325151	0.4739212947	0.599907605
531	0.2056164883	0.9207150124	0.8171782961	0.4744704664	0.6003597549
532	0.2055108077	0.9207525307	0.8172344066	0.4748041403	0.6006419558
533	0.2054147477	0.9207743437	0.8172511123	0.4750126866	0.6008133119
534	0.2053094345	0.9208188422	0.8175371037	0.4752073297	0.6010462918
535	0.2052405288	0.9208685759	0.8178589366	0.4754228275	0.601305638
536	0.2050621239	0.9209471026	0.8178800831	0.4762083516	0.6019392736
537	0.2049325018	0.9210038164	0.8179985447	0.4766810564	0.6023488901
538	0.2048166568	0.9210867058	0.8183183541	0.4772371796	0.602879511
539	0.2047257274	0.9211390569	0.8182131975	0.4778697698	0.6033554367
540	0.2046198079	0.9211975158	0.8183959178	0.4783007654	0.6037485851
541	0.2045497308	0.9212646998	0.8188273073	0.4785927301	0.6040985728
542	0.204415636	0.9212961105	0.8190793386	0.4786831001	0.6042391509
543	0.2041772966	0.9214601442	0.8195588689	0.4799204744	0.6053548803
544	0.203996127	0.9216023649	0.8201121557	0.4808658839	0.6062576687
545	0.2039381195	0.9216259229	0.8201014314	0.4811161394	0.6064535915
546	0.2038721866	0.9216643138	0.8202558635	0.4813663949	0.6066946157
547	0.203793394	0.9216695489	0.8203217552	0.4813594433	0.6067071167
548	0.2037313877	0.9217070672	0.8204967252	0.4815818926	0.6069316559
549	0.2035766944	0.9217943192	0.8209672645	0.4820406943	0.6074247322
550	0.2034988627	0.9218711009	0.8214729664	0.4823604652	0.6078170303
551	0.2032886524	0.9219452651	0.8212800643	0.4832919717	0.6085030962
552	0.2031725501	0.9219696956	0.8211571145	0.4836534518	0.6087557584
553	0.2031070675	0.9219993613	0.8212667548	0.4838550465	0.6089455611
554	0.2030106611	0.9220630552	0.8215646267	0.4842304297	0.6093247026
555	0.2029508373	0.9220560751	0.8214719513	0.4842443328	0.6093102181
556	0.2029045069	0.9220648003	0.821553666	0.4842582358	0.6093437016
557	0.2028408429	0.9221241316	0.8219090855	0.4845362975	0.6096615907
558	0.2027108009	0.9221668851	0.8221182185	0.4847796014	0.6099117103
559	0.202562997	0.9222113836	0.8224074314	0.484967293	0.6101398449
560	0.2024165169	0.9223099783	0.8230392041	0.485391337	0.6106493041
561	0.2023155966	0.9223169585	0.822797183	0.4856833017	0.6108136226
562	0.2022141127	0.9223981028	0.8231659232	0.4861699096	0.6113000079
563	0.2020959149	0.9223823974	0.8232502267	0.4859335572	0.6111363676
564	0.2019650859	0.922474012	0.8235446374	0.4865939535	0.6117396187
565	0.2018699133	0.9224713944	0.823462294	0.4866426143	0.6117553503
566	0.2018227956	0.9224775021	0.823415965	0.4867468874	0.6118249457
567	0.2017118366	0.922561264	0.823812882	0.4872334953	0.6123188881
568	0.2015439642	0.9226328106	0.8241119256	0.4876853455	0.6127582638
569	0.2014619688	0.9226380457	0.8240938667	0.4877548609	0.6128081399
570	0.2014131688	0.9226485159	0.8240501573	0.4879008432	0.6129112542
571	0.2013207378	0.9227034847	0.8241497836	0.4883665965	0.6133062122
572	0.2011987086	0.9227322778	0.8243699845	0.4884569665	0.6134384453
573	0.2011141811	0.9227759038	0.824366458	0.4889018651	0.6137881981
574	0.2010198162	0.9228291275	0.8245755861	0.4892494421	0.6141200492
575	0.2008942998	0.9228649008	0.8244014884	0.4897708077	0.6144822624
576	0.2008042653	0.9228875863	0.8243031522	0.4900905786	0.6147065363
577	0.2007201797	0.9229669856	0.8246339725	0.4905910895	0.6151921686
578	0.2006135761	0.9230236994	0.8248429215	0.4909734243	0.6155508783
579	0.2005650616	0.9230629628	0.825018389	0.4912097766	0.6157854834
580	0.200448554	0.9231475972	0.8251556633	0.4919396884	0.6163970124
581	0.2002937782	0.9232008209	0.8249013652	0.4927113095	0.6169312722
582	0.2002500992	0.9232357217	0.8252098297	0.4927808249	0.6170720242
583	0.2001067131	0.9233203561	0.8255432507	0.4933299966	0.6175957392
584	0.1999388547	0.9233430416	0.8252480193	0.4938305075	0.6179050601
585	0.1998786869	0.9233221011	0.8250406504	0.4938096529	0.6178306002
586	0.1997840652	0.9233866676	0.8254552634	0.494080763	0.6181590471
587	0.199692093	0.9234093531	0.8255155118	0.4942545515	0.6183119475
588	0.1995766768	0.9234922424	0.8261389634	0.4945187101	0.6186935233
589	0.1994975156	0.9235341234	0.8263191502	0.4947759171	0.6189453363
590	0.1994432273	0.9235890921	0.8266128096	0.4950609303	0.6192507185
591	0.1994074675	0.9235969448	0.8265778572	0.4951721549	0.6193279138
592	0.1993023393	0.923627483	0.8268378171	0.4952416703	0.6194552529
593	0.1992113691	0.9236824517	0.826926422	0.4957143751	0.6198497966
594	0.1991425587	0.9237339304	0.8270674949	0.4961036614	0.6201937073
595	0.1990481101	0.9238089671	0.8276873493	0.496291353	0.6205146257
596	0.1989394315	0.9239564229	0.8283662478	0.497153344	0.6213790467
597	0.1988781822	0.9239712557	0.8283011878	0.4973618903	0.6215236002
598	0.1987239318	0.9240454199	0.8283788315	0.4980361897	0.6220717201
599	0.198641173	0.9240628703	0.8285172466	0.4980848505	0.6221487058
600	0.1985651172	0.9240471649	0.8281627324	0.4982516875	0.6221788194
601	0.1985547608	0.9240646153	0.8282100156	0.4983837668	0.6222951332
602	0.1983988895	0.9241195841	0.8284714523	0.4986965861	0.6226127709
603	0.1982719759	0.9241885131	0.8286353829	0.4992388063	0.623081528
604	0.1980769715	0.924250462	0.8287680708	0.4997393172	0.6235087491
605	0.1979685265	0.9242635498	0.8286385788	0.4999895727	0.6236668227
606	0.1978261934	0.9243586544	0.8289594843	0.5006499691	0.6242713439
607	0.1977862539	0.9243324788	0.8288625374	0.5004761805	0.6241087412
608	0.1977267436	0.9243560369	0.8289762982	0.5006082598	0.6242436851
609	0.1975479794	0.9244546316	0.8294029679	0.5012060923	0.6248293852
610	0.1974407978	0.9244842973	0.8295909446	0.5013312201	0.6249799597
611	0.1973316294	0.9245026202	0.8295941952	0.5015119601	0.6251213087
612	0.1973181793	0.9245165805	0.8296179625	0.5016301363	0.625219855
613	0.1972108018	0.9244764446	0.8293989812	0.5014285416	0.6250010831
614	0.1970845674	0.9245261782	0.829654665	0.5016927002	0.6252788716
615	0.1970382686	0.9245575889	0.8297630266	0.501908198	0.6254770062
616	0.1969856854	0.9245994699	0.8299402574	0.502165405	0.6257270684
617	0.1968794122	0.924671889	0.8301629031	0.5026867705	0.6261950121
618	0.1968086179	0.9247006821	0.8300529902	0.5030760568	0.6264656616
619	0.1967274711	0.9247163875	0.8301940901	0.503103863	0.6265274057
620	0.1966450387	0.9247792089	0.8304175361	0.503527907	0.626919798
621	0.1965160103	0.9248463929	0.8305973996	0.5040353694	0.6273642861
622	0.1964123141	0.9249039792	0.8308617234	0.5043690434	0.6276981374
623	0.1963742338	0.924917067	0.8308907717	0.5044733165	0.6277871735
624	0.1962538967	0.9249964663	0.83127897	0.5049112636	0.6282370647
625	0.196113995	0.9250994236	0.8317188376	0.5055369023	0.6288469022
626	0.1959786745	0.9251107664	0.8317362668	0.5056342238	0.6289271741
627	0.1959039029	0.9252015084	0.8322093183	0.5061069286	0.6294280638
628	0.1957965461	0.9252678199	0.8322638838	0.5067186642	0.6299165648
629	0.1956400173	0.9252486245	0.8321382901	0.5066421972	0.6298215065
630	0.1955291003	0.9253070833	0.8324410707	0.506948065	0.6301445619
631	0.1954821644	0.9253044657	0.8321850618	0.5071566113	0.6302322468
632	0.1954243439	0.925316681	0.8323179775	0.5071566113	0.630270359
633	0.1952799697	0.9253568169	0.8323452962	0.5075319945	0.6305679949
634	0.195185347	0.925405678	0.8328314627	0.5075737037	0.6307396609
635	0.1951318165	0.9254623918	0.8331071758	0.507886523	0.6310602462
636	0.1949984521	0.9255321934	0.8331454212	0.5085469194	0.6315807649
637	0.1949128154	0.9255583689	0.8331113919	0.5088388841	0.6317960935
638	0.1948563616	0.9255653491	0.8330432012	0.5089709634	0.6318782795
639	0.1947409947	0.9256081026	0.8331968518	0.5092559766	0.6321421021
640	0.1946515914	0.9256360232	0.8334698521	0.5092837828	0.6322420853
641	0.1945508346	0.9256901194	0.8339364971	0.5093950074	0.6324620344
642	0.1945280609	0.92571804	0.8339741548	0.5096383113	0.63266037
643	0.1944197741	0.9257389805	0.833935921	0.5098816153	0.6328367996
644	0.1942875463	0.9258096546	0.8337399435	0.5107644609	0.633459781
645	0.1942241064	0.9258463004	0.8340161376	0.5108756856	0.6336250377
646	0.1941558306	0.9259065043	0.8342900576	0.5112232626	0.6339714053
647	0.1940808431	0.9259440226	0.8343556891	0.511536082	0.6342308488
648	0.19404576	0.9259501303	0.83432335	0.511626452	0.6342909591
649	0.1940233344	0.9259544929	0.8342569612	0.5117307251	0.6343518949
650	0.1939217565	0.9260016089	0.8345705316	0.5119114652	0.6345814124
651	0.1937943813	0.9260077166	0.8343260259	0.5121964783	0.6347296104
652	0.1937069503	0.9260225494	0.8342670877	0.512398073	0.6348673161
653	0.1935848972	0.9260522151	0.8343384058	0.5126274739	0.6350640291
654	0.1934974167	0.9260443624	0.8339965183	0.5128638263	0.6351462454
655	0.1934384335	0.9260740281	0.8339395446	0.5132114033	0.6353961813
656	0.1933718002	0.9261071838	0.8340409675	0.5134477557	0.6356067484
657	0.193296038	0.9261665151	0.8343946887	0.5137119142	0.6359118661
658	0.1931324374	0.9262398068	0.8346875212	0.5141707159	0.6363483849
