iter	Passed	Remaining
1498	253189	1435868
1499	253385	1435852
1500	253576	1435804
1501	253767	1435765
1502	253959	1435724
1503	254149	1435675
1504	254348	1435676
1505	254534	1435602
1506	254698	1435402
1507	254899	1435416
1508	255087	1435350
1509	255254	1435171
1510	255441	1435105
1511	255640	1435101
1512	255800	1434881
1513	255986	1434810
1514	256179	1434774
1515	256340	1434557
1516	256533	1434521
1517	256698	1434335
1518	256892	1434300
1519	257055	1434097
1520	257214	1433873
1521	257404	1433823
1522	257596	1433780
1523	257785	1433717
1524	257971	1433644
1525	258135	1433448
1526	258295	1433225
1527	258483	1433160
1528	258670	1433094
1529	258858	1433029
1530	259044	1432951
1531	259230	1432874
1532	259416	1432796
1533	259605	1432737
1534	259795	1432681
1535	259983	1432619
1536	260172	1432557
1537	260361	1432494
1538	260521	1432275
1539	260708	1432205
1540	260900	1432157
1541	261082	1432060
1542	261273	1432008
1543	261432	1431785
1544	261592	1431562
1545	261777	1431478
1546	261933	1431239
1547	262124	1431184
1548	262315	1431134
1549	262512	1431118
1550	262702	1431058
1551	262889	1430986
1552	263077	1430916
1553	263269	1430869
1554	263456	1430795
1555	263644	1430731
1556	263844	1430722
1557	264035	1430673
1558	264223	1430602
1559	264416	1430562
1560	264600	1430471
1561	264792	1430422
1562	264980	1430354
1563	265160	1430239
1564	265351	1430187
1565	265509	1429956
1566	265703	1429916
1567	265895	1429867
1568	266072	1429735
1569	266256	1429644
1570	266449	1429598
1571	266623	1429454
1572	266799	1429317
1573	266948	1429037
1574	267126	1428912
1575	267304	1428790
1576	267481	1428659
1577	267656	1428518
1578	267813	1428281
1579	267988	1428139
1580	268163	1428001
1581	268338	1427857
1582	268524	1427775
1583	268699	1427635
1584	268879	1427520
1585	269055	1427386
1586	269232	1427253
1587	269412	1427139
1588	269576	1426940
1589	269754	1426813
1590	269932	1426686
1591	270107	1426547
1592	270282	1426404
1593	270429	1426114
1594	270606	1425984
1595	270810	1425998
1596	270969	1425770
1597	271121	1425507
1598	271287	1425317
1599	271472	1425229
1600	271650	1425105
1601	271816	1424915
1602	271981	1424723
1603	272146	1424526
1604	272310	1424328
1605	272497	1424249
1606	272656	1424023
1607	272812	1423782
1608	272976	1423585
1609	273130	1423334
1610	273296	1423144
1611	273462	1422957
1612	273629	1422771
1613	273795	1422582
1614	273961	1422392
1615	274121	1422173
1616	274279	1421943
1617	274441	1421734
1618	274606	1421544
1619	274769	1421341
1620	274935	1421152
1621	275097	1420943
1622	275262	1420750
1623	275426	1420550
1624	275609	1420448
1625	275770	1420233
1626	275947	1420105
1627	276124	1419971
1628	276305	1419860
1629	276485	1419742
1630	276661	1419606
1631	276835	1419458
1632	277010	1419319
1633	277185	1419177
1634	277361	1419036
1635	277534	1418884
1636	277705	1418723
1637	277878	1418569
1638	278052	1418421
1639	278224	1418268
1640	278440	1418331
1641	278618	1418204
1642	278801	1418102
1643	278975	1417957
1644	279151	1417819
1645	279327	1417682
1646	279506	1417557
1647	279682	1417422
1648	279858	1417283
1649	280013	1417036
1650	280191	1416909
1651	280365	1416759
1652	280537	1416601
1653	280710	1416450
1654	280886	1416311
1655	281061	1416170
1656	281239	1416041
1657	281417	1415912
1658	281595	1415787
1659	281770	1415640
1660	281949	1415518
1661	282122	1415363
1662	282300	1415238
1663	282476	1415099
1664	282653	1414964
1665	282828	1414821
1666	283005	1414688
1667	283182	1414553
1668	283358	1414415
1669	283534	1414277
1670	283710	1414139
1671	283885	1413994
1672	284061	1413856
1673	284236	1413709
1674	284416	1413591
1675	284595	1413466
1676	284773	1413339
1677	284948	1413196
1678	285124	1413054
1679	285302	1412925
1680	285482	1412806
1681	285657	1412664
1682	285834	1412527
1683	286007	1412375
1684	286157	1412107
1685	286334	1411971
1686	286509	1411829
1687	286685	1411689
1688	286862	1411553
1689	287040	1411424
1690	287190	1411154
1691	287363	1411002
1692	287536	1410846
1693	287689	1410593
1694	287865	1410458
1695	288041	1410314
1696	288189	1410041
1697	288367	1409911
1698	288545	1409779
1699	288722	1409645
1700	288876	1409396
1701	289053	1409263
1702	289206	1409012
1703	289382	1408871
1704	289549	1408686
1705	289728	1408561
1706	289902	1408413
1707	290079	1408277
1708	290254	1408134
1709	290427	1407981
1710	290603	1407838
1711	290777	1407689
1712	290952	1407545
1713	291101	1407271
1714	291276	1407130
1715	291456	1407007
1716	291634	1406876
1717	291813	1406750
1718	291989	1406612
1719	292165	1406470
1720	292341	1406328
1721	292518	1406196
1722	292686	1406014
1723	292866	1405895
1724	293041	1405752
1725	293190	1405481
1726	293370	1405356
1727	293547	1405221
1728	293721	1405073
1729	293898	1404934
1730	294073	1404791
1731	294249	1404649
1732	294423	1404501
1733	294598	1404354
1734	294770	1404196
1735	294982	1404226
1736	295193	1404252
1737	295383	1404178
1738	295563	1404052
1739	295731	1403876
1740	295912	1403756
1741	296095	1403647
1742	296284	1403569
1743	296467	1403459
1744	296657	1403383
1745	296845	1403302
1746	297036	1403228
1747	297215	1403103
1748	297394	1402974
1749	297578	1402868
1750	297758	1402747
1751	297940	1402632
1752	298119	1402502
1753	298303	1402400
1754	298492	1402320
1755	298681	1402240
1756	298863	1402121
1757	299035	1401961
1758	299226	1401891
1759	299412	1401793
1760	299593	1401674
1761	299776	1401566
1762	299966	1401488
1763	300144	1401353
1764	300328	1401249
1765	300515	1401159
1766	300719	1401146
1767	300904	1401045
1768	301091	1400952
1769	301266	1400806
1770	301448	1400688
1771	301635	1400598
1772	301791	1400359
1773	301962	1400193
1774	302149	1400102
1775	302327	1399965
1776	302506	1399837
1777	302698	1399767
1778	302880	1399653
1779	303058	1399517
1780	303234	1399375
1781	303380	1399089
1782	303551	1398922
1783	303733	1398809
1784	303908	1398658
1785	304080	1398497
1786	304260	1398370
1787	304465	1398360
1788	304651	1398265
1789	304833	1398148
1790	305014	1398024
1791	305194	1397897
1792	305367	1397743
1793	305547	1397617
1794	305726	1397484
1795	305898	1397323
1796	306080	1397204
1797	306251	1397039
1798	306435	1396928
1799	306615	1396803
1800	306795	1396676
1801	306974	1396548
1802	307150	1396403
1803	307334	1396293
1804	307531	1396246
1805	307717	1396143
1806	307896	1396013
1807	308070	1395858
1808	308250	1395734
1809	308428	1395597
1810	308602	1395443
1811	308773	1395272
1812	308935	1395065
1813	309091	1394829
1814	309253	1394624
1815	309425	1394457
1816	309599	1394303
1817	309770	1394136
1818	309929	1393915
1819	310105	1393769
1820	310254	1393503
1821	310408	1393261
1822	310581	1393099
1823	310758	1392960
1824	310934	1392815
1825	311107	1392655
1826	311281	1392504
1827	311480	1392459
1828	311683	1392434
1829	311844	1392224
1830	312050	1392209
1831	312237	1392114
1832	312436	1392074
1833	312623	1391977
1834	312809	1391872
1835	312998	1391787
1836	313176	1391648
1837	313360	1391539
1838	313541	1391415
1839	313730	1391324
1840	313915	1391218
1841	314097	1391098
1842	314271	1390943
1843	314462	1390864
1844	314648	1390762
1845	314803	1390523
1846	314989	1390423
1847	315173	1390310
1848	315342	1390134
1849	315527	1390027
1850	315695	1389846
1851	315876	1389719
1852	316056	1389591
1853	316231	1389439
1854	316445	1389461
1855	316628	1389345
1856	316819	1389261
1857	316998	1389130
1858	317189	1389049
1859	317379	1388962
1860	317554	1388812
1861	317738	1388698
1862	317928	1388610
1863	318117	1388521
1864	318307	1388435
1865	318496	1388345
1866	318671	1388191
1867	318849	1388054
1868	319032	1387935
1869	319214	1387816
1870	319405	1387733
1871	319587	1387610
1872	319769	1387487
1873	319949	1387358
1874	320131	1387237
1875	320312	1387108
1876	320491	1386976
1877	320680	1386882
1878	320877	1386824
1879	321058	1386700
1880	321255	1386640
1881	321442	1386539
1882	321622	1386411
1883	321804	1386286
1884	321985	1386158
1885	322186	1386117
1886	322373	1386020
1887	322562	1385924
1888	322740	1385783
1889	322922	1385662
1890	323110	1385564
1891	323302	1385483
1892	323485	1385363
1893	323665	1385235
1894	323844	1385099
1895	324033	1385003
1896	324212	1384867
1897	324394	1384744
1898	324578	1384630
1899	324767	1384534
1900	324948	1384405
1901	325135	1384303
1902	325312	1384157
1903	325498	1384053
1904	325689	1383965
1905	325903	1383977
1906	326085	1383852
1907	326265	1383720
1908	326456	1383636
1909	326640	1383517
1910	326814	1383362
1911	326999	1383248
1912	327197	1383190
1913	327394	1383129
1914	327592	1383071
1915	327773	1382943
1916	327958	1382830
1917	328147	1382738
1918	328330	1382616
1919	328514	1382499
1920	328705	1382412
1921	328889	1382292
1922	329069	1382160
1923	329267	1382099
1924	329439	1381935
1925	329617	1381792
1926	329795	1381650
1927	329973	1381507
1928	330151	1381364
1929	330330	1381225
1930	330507	1381080
1931	330686	1380941
1932	330864	1380797
1933	331041	1380653
1934	331219	1380507
1935	331396	1380361
1936	331586	1380268
1937	331772	1380160
1938	331960	1380059
1939	332159	1380003
1940	332355	1379935
1941	332539	1379816
1942	332722	1379695
1943	332912	1379602
1944	333111	1379544
1945	333310	1379487
1946	333494	1379370
1947	333680	1379259
1948	333878	1379199
1949	334064	1379086
1950	334254	1378993
1951	334435	1378860
1952	334615	1378727
1953	334795	1378589
1954	334975	1378455
1955	335155	1378318
1956	335337	1378191
1957	335519	1378064
1958	335710	1377971
1959	335886	1377818
1960	336076	1377723
1961	336257	1377593
1962	336437	1377459
1963	336621	1377336
1964	336801	1377202
1965	336991	1377107
1966	337184	1377020
1967	337365	1376888
1968	337556	1376798
1969	337736	1376663
1970	337934	1376596
1971	338117	1376476
1972	338304	1376365
1973	338492	1376261
1974	338675	1376138
1975	338856	1376004
1976	339036	1375867
1977	339218	1375739
1978	339407	1375639
1979	339590	1375511
1980	339770	1375374
1981	339954	1375256
1982	340135	1375119
1983	340314	1374979
1984	340493	1374839
1985	340672	1374698
1986	340849	1374549
1987	341027	1374401
1988	341205	1374257
1989	341384	1374115
1990	341562	1373970
1991	341740	1373823
1992	341918	1373679
1993	342110	1373591
1994	342296	1373476
1995	342479	1373349
1996	342658	1373207
1997	342839	1373074
1998	343019	1372937
1999	343200	1372801
2000	343351	1372546
2001	343538	1372436
2002	343728	1372340
2003	343909	1372204
2004	344092	1372077
2005	344275	1371954
2006	344467	1371864
2007	344649	1371732
2008	344830	1371597
2009	345010	1371461
2010	345190	1371319
2011	345373	1371192
2012	345555	1371063
2013	345736	1370929
2014	345914	1370784
2015	346094	1370643
2016	346263	1370461
2017	346455	1370371
2018	346651	1370294
2019	346829	1370149
2020	347010	1370013
2021	347192	1369880
2022	347372	1369744
2023	347544	1369571
2024	347725	1369435
2025	347903	1369291
2026	348082	1369147
2027	348261	1369003
2028	348440	1368860
2029	348590	1368604
2030	348768	1368458
2031	348951	1368331
2032	349134	1368202
2033	349315	1368067
2034	349497	1367933
2035	349679	1367801
2036	349858	1367661
2037	350027	1367475
2038	350179	1367229
2039	350369	1367129
2040	350552	1367001
2041	350734	1366867
2042	350913	1366723
2043	351093	1366583
2044	351271	1366437
2045	351450	1366293
2046	351627	1366142
2047	351806	1366000
2048	351984	1365852
2049	352162	1365703
2050	352341	1365559
2051	352486	1365283
2052	352664	1365136
2053	352810	1364864
2054	352962	1364617
2055	353142	1364476
2056	353335	1364388
2057	353515	1364247
2058	353698	1364119
2059	353878	1363978
2060	354048	1363798
2061	354230	1363666
2062	354409	1363523
2063	354572	1363318
2064	354752	1363177
2065	354931	1363034
2066	355111	1362891
2067	355291	1362751
2068	355459	1362564
2069	355636	1362415
2070	355814	1362266
2071	355993	1362121
2072	356148	1361884
2073	356330	1361753
2074	356511	1361614
2075	356688	1361463
2076	356875	1361352
2077	357055	1361208
2078	357235	1361070
2079	357425	1360965
2080	357605	1360824
2081	357782	1360672
2082	357962	1360532
2083	358142	1360391
2084	358323	1360255
2085	358502	1360111
2086	358679	1359959
2087	358859	1359815
2088	359038	1359672
2089	359218	1359530
2090	359382	1359327
2091	359563	1359192
2092	359742	1359046
2093	359920	1358898
2094	360098	1358748
2095	360277	1358604
2096	360456	1358457
2097	360633	1358307
2098	360813	1358164
2099	360991	1358016
2100	361171	1357872
2101	361348	1357720
2102	361529	1357583
2103	361684	1357349
2104	361865	1357209
2105	362044	1357063
2106	362221	1356911
2107	362400	1356767
2108	362578	1356619
2109	362759	1356478
2110	362937	1356332
2111	363115	1356181
2112	363261	1355912
2113	363439	1355762
2114	363618	1355618
2115	363798	1355475
2116	363977	1355329
2117	364156	1355183
2118	364334	1355034
2119	364512	1354887
2120	364658	1354616
2121	364836	1354466
2122	365014	1354317
2123	365195	1354178
2124	365391	1354098
2125	365573	1353962
2126	365757	1353835
2127	365940	1353704
2128	366118	1353553
2129	366296	1353405
2130	366476	1353261
2131	366653	1353108
2132	366832	1352963
2133	366981	1352707
2134	367141	1352489
2135	367325	1352363
2136	367508	1352230
2137	367674	1352037
2138	367841	1351846
2139	367995	1351609
2140	368176	1351471
2141	368323	1351207
2142	368504	1351068
2143	368682	1350920
2144	368862	1350776
2145	369040	1350627
2146	369219	1350478
2147	369397	1350329
2148	369575	1350180
2149	369740	1349983
2150	369918	1349833
2151	370096	1349683
2152	370274	1349534
2153	370434	1349317
2154	370614	1349175
2155	370792	1349025
2156	370940	1348766
2157	371102	1348558
2158	371282	1348413
2159	371459	1348260
2160	371626	1348069
2161	371772	1347805
2162	371951	1347658
2163	372117	1347462
2164	372296	1347316
2165	372475	1347171
2166	372656	1347030
2167	372834	1346882
2168	373001	1346690
2169	373180	1346545
2170	373359	1346397
2171	373537	1346247
2172	373684	1345987
2173	373863	1345839
2174	374041	1345690
2175	374188	1345427
2176	374335	1345165
2177	374513	1345015
2178	374691	1344866
2179	374870	1344718
2180	375048	1344566
2181	375226	1344418
2182	375404	1344268
2183	375582	1344117
2184	375760	1343968
2185	375940	1343822
2186	376118	1343675
2187	376298	1343528
2188	376476	1343378
2189	376654	1343229
2190	376832	1343079
2191	377014	1342940
2192	377192	1342790
2193	377370	1342640
2194	377550	1342498
2195	377710	1342283
2196	377869	1342063
2197	378015	1341800
2198	378194	1341652
2199	378372	1341503
2200	378550	1341350
2201	378729	1341203
2202	378908	1341057
2203	379063	1340826
2204	379242	1340677
2205	379420	1340525
2206	379597	1340373
2207	379774	1340219
2208	379952	1340069
2209	380131	1339919
2210	380284	1339682
2211	380464	1339537
2212	380613	1339285
2213	380791	1339135
2214	380971	1338989
2215	381127	1338762
2216	381305	1338611
2217	381483	1338461
2218	381662	1338314
2219	381840	1338161
2220	382018	1338012
2221	382197	1337861
2222	382376	1337715
2223	382554	1337565
2224	382733	1337417
2225	382915	1337278
2226	383070	1337049
2227	383220	1336800
2228	383411	1336694
2229	383599	1336578
2230	383783	1336446
2231	383965	1336309
2232	384147	1336172
2233	384326	1336024
2234	384507	1335883
2235	384698	1335776
2236	384877	1335631
2237	385057	1335484
2238	385248	1335379
2239	385431	1335244
2240	385612	1335102
2241	385804	1334999
2242	385983	1334852
2243	386162	1334704
2244	386342	1334560
2245	386522	1334415
2246	386715	1334313
2247	386898	1334178
2248	387076	1334030
2249	387266	1333917
2250	387452	1333794
2251	387634	1333655
2252	387826	1333550
2253	387983	1333326
2254	388164	1333186
2255	388342	1333033
2256	388519	1332878
2257	388679	1332665
2258	388876	1332577
2259	389054	1332425
2260	389244	1332313
2261	389426	1332175
2262	389607	1332034
2263	389792	1331906
2264	390000	1331857
2265	390185	1331729
2266	390342	1331502
2267	390538	1331411
2268	390734	1331319
2269	390911	1331163
2270	391108	1331077
2271	391301	1330977
2272	391487	1330850
2273	391690	1330782
2274	391859	1330601
2275	392050	1330489
2276	392241	1330381
2277	392430	1330266
2278	392606	1330106
2279	392790	1329974
2280	392990	1329896
2281	393180	1329783
2282	393362	1329645
2283	393555	1329541
2284	393705	1329294
2285	393894	1329177
2286	394078	1329046
2287	394262	1328914
2288	394473	1328871
2289	394660	1328748
2290	394872	1328708
2291	395046	1328541
2292	395238	1328435
2293	395422	1328302
2294	395615	1328198
2295	395770	1327969
2296	395965	1327870
2297	396154	1327756
2298	396336	1327615
2299	396526	1327501
2300	396713	1327377
2301	396891	1327224
2302	397082	1327113
2303	397267	1326984
2304	397467	1326904
2305	397656	1326787
2306	397848	1326678
2307	398051	1326608
2308	398230	1326456
2309	398411	1326313
2310	398608	1326221
2311	398803	1326124
2312	399000	1326033
2313	399196	1325940
2314	399387	1325827
2315	399569	1325688
2316	399759	1325572
2317	399950	1325460
2318	400145	1325364
2319	400322	1325206
2320	400504	1325062
2321	400683	1324913
2322	400865	1324770
2323	401045	1324624
2324	401223	1324470
2325	401401	1324313
2326	401579	1324160
2327	401738	1323943
2328	401920	1323799
2329	402098	1323647
2330	402277	1323494
2331	402455	1323340
2332	402633	1323185
2333	402811	1323030
2334	402988	1322873
2335	403168	1322722
2336	403359	1322610
2337	403551	1322502
