iter	Passed	Remaining
1666	85763	428714
1667	85814	428662
1668	85863	428596
1669	85916	428552
1670	85973	428528
1671	86025	428479
1672	86074	428418
1673	86125	428363
1674	86176	428307
1675	86227	428254
1676	86276	428191
1677	86324	428124
1678	86373	428058
1679	86428	428026
1680	86485	428000
1681	86531	427924
1682	86583	427876
1683	86635	427827
1684	86684	427763
1685	86736	427714
1686	86788	427663
1687	86835	427591
1688	86889	427554
1689	86943	427514
1690	86996	427469
1691	87046	427414
1692	87098	427364
1693	87149	427308
1694	87199	427251
1695	87249	427192
1696	87299	427136
1697	87355	427107
1698	87408	427060
1699	87464	427034
1700	87521	427007
1701	87572	426952
1702	87622	426897
1703	87676	426854
1704	87724	426787
1705	87774	426730
1706	87822	426663
1707	87875	426618
1708	87928	426575
1709	87975	426502
1710	88027	426452
1711	88080	426409
1712	88129	426343
1713	88178	426282
1714	88233	426246
1715	88281	426179
1716	88329	426113
1717	88381	426060
1718	88429	425994
1719	88481	425947
1720	88533	425897
1721	88584	425843
1722	88639	425808
1723	88693	425770
1724	88746	425728
1725	88796	425666
1726	88850	425626
1727	88903	425582
1728	88950	425510
1729	89006	425481
1730	89060	425440
1731	89107	425371
1732	89165	425350
1733	89216	425294
1734	89266	425240
1735	89315	425175
1736	89365	425114
1737	89414	425054
1738	89467	425006
1739	89520	424966
1740	89572	424918
1741	89623	424861
1742	89673	424806
1743	89727	424764
1744	89782	424732
1745	89834	424679
1746	89882	424613
1747	89934	424566
1748	89986	424515
1749	90038	424467
1750	90089	424412
1751	90141	424366
1752	90193	424313
1753	90245	424267
1754	90297	424216
1755	90345	424151
1756	90394	424085
1757	90442	424018
1758	90490	423953
1759	90538	423885
1760	90588	423828
1761	90640	423778
1762	90695	423742
1763	90745	423685
1764	90796	423629
1765	90851	423596
1766	90903	423548
1767	90955	423498
1768	91011	423467
1769	91064	423426
1770	91118	423385
1771	91174	423352
1772	91225	423299
1773	91277	423251
1774	91326	423189
1775	91383	423162
1776	91435	423113
1777	91488	423071
1778	91541	423024
1779	91596	422990
1780	91645	422929
1781	91695	422871
1782	91749	422831
1783	91802	422784
1784	91854	422734
1785	91908	422695
1786	91960	422647
1787	92012	422596
1788	92059	422528
1789	92103	422441
1790	92158	422407
1791	92214	422375
1792	92265	422323
1793	92318	422275
1794	92367	422214
1795	92421	422174
1796	92478	422148
1797	92532	422110
1798	92580	422043
1799	92632	421991
1800	92681	421931
1801	92735	421888
1802	92791	421860
1803	92837	421784
1804	92888	421728
1805	92937	421668
1806	92984	421594
1807	93031	421522
1808	93083	421473
1809	93137	421433
1810	93187	421375
1811	93240	421330
1812	93286	421253
1813	93339	421213
1814	93394	421175
1815	93446	421127
1816	93496	421066
1817	93550	421027
1818	93603	420983
1819	93654	420928
1820	93705	420878
1821	93757	420826
1822	93801	420744
1823	93856	420708
1824	93908	420658
1825	93959	420603
1826	94010	420551
1827	94063	420507
1828	94117	420466
1829	94169	420419
1830	94223	420378
1831	94278	420340
1832	94332	420300
1833	94382	420244
1834	94436	420202
1835	94489	420157
1836	94540	420104
1837	94590	420049
1838	94644	420008
1839	94696	419958
1840	94748	419911
1841	94798	419851
1842	94849	419799
1843	94903	419756
1844	94958	419721
1845	95011	419677
1846	95060	419613
1847	95115	419579
1848	95166	419524
1849	95223	419499
1850	95278	419461
1851	95331	419417
1852	95383	419370
1853	95435	419316
1854	95485	419262
1855	95540	419226
1856	95595	419188
1857	95652	419162
1858	95705	419118
1859	95752	419046
1860	95807	419009
1861	95860	418963
1862	95912	418915
1863	95958	418841
1864	96002	418757
1865	96049	418683
1866	96099	418628
1867	96153	418586
1868	96202	418525
1869	96254	418474
1870	96306	418425
1871	96358	418377
1872	96414	418345
1873	96471	418317
1874	96524	418271
1875	96574	418213
1876	96629	418178
1877	96682	418132
1878	96736	418092
1879	96790	418050
1880	96844	418014
1881	96899	417976
1882	96953	417934
1883	97002	417874
1884	97045	417786
1885	97099	417743
1886	97151	417696
1887	97206	417658
1888	97259	417615
1889	97310	417559
1890	97365	417524
1891	97420	417486
1892	97471	417435
1893	97519	417367
1894	97569	417309
1895	97616	417237
1896	97664	417171
1897	97720	417138
1898	97773	417095
1899	97825	417045
1900	97877	416995
1901	97928	416941
1902	97977	416882
1903	98029	416832
1904	98085	416799
1905	98135	416740
1906	98191	416709
1907	98246	416673
1908	98295	416609
1909	98346	416557
1910	98398	416509
1911	98453	416472
1912	98506	416424
1913	98551	416347
1914	98605	416304
1915	98658	416259
1916	98708	416203
1917	98766	416178
1918	98817	416126
1919	98868	416070
1920	98925	416041
1921	98974	415980
1922	99025	415929
1923	99071	415853
1924	99125	415813
1925	99178	415768
1926	99228	415707
1927	99279	415656
1928	99333	415614
1929	99383	415558
1930	99432	415494
1931	99477	415418
1932	99530	415369
1933	99583	415325
1934	99635	415277
1935	99688	415231
1936	99741	415186
1937	99796	415149
1938	99852	415115
1939	99903	415064
1940	99959	415029
1941	100011	414980
1942	100063	414930
1943	100118	414896
1944	100180	414885
1945	100234	414843
1946	100282	414779
1947	100336	414737
1948	100388	414690
1949	100437	414627
1950	100481	414544
1951	100526	414465
1952	100580	414423
1953	100623	414339
1954	100673	414280
1955	100727	414241
1956	100778	414187
1957	100826	414120
1958	100882	414085
1959	100934	414039
1960	100986	413987
1961	101038	413940
1962	101096	413914
1963	101143	413844
1964	101196	413799
1965	101252	413764
1966	101302	413709
1967	101354	413656
1968	101404	413598
1969	101453	413539
1970	101505	413491
1971	101548	413402
1972	101600	413353
1973	101650	413297
1974	101705	413257
1975	101758	413213
1976	101810	413165
1977	101854	413083
1978	101908	413041
1979	101961	412996
1980	102015	412956
1981	102066	412902
1982	102116	412843
1983	102173	412812
1984	102224	412759
1985	102274	412704
1986	102325	412647
1987	102376	412597
1988	102425	412535
1989	102481	412499
1990	102529	412436
1991	102580	412381
1992	102632	412332
1993	102685	412285
1994	102741	412254
1995	102793	412203
1996	102843	412147
1997	102895	412095
1998	102948	412049
1999	102996	411986
2000	103044	411918
2001	103097	411873
2002	103149	411825
2003	103202	411779
2004	103255	411735
2005	103308	411688
2006	103369	411674
2007	103420	411622
2008	103479	411602
2009	103534	411562
2010	103588	411521
2011	103644	411487
2012	103699	411449
2013	103751	411401
2014	103802	411345
2015	103852	411290
2016	103903	411233
2017	103959	411203
2018	104009	411144
2019	104059	411087
2020	104114	411047
2021	104165	410996
2022	104223	410968
2023	104275	410921
2024	104323	410853
2025	104372	410793
2026	104423	410740
2027	104469	410666
2028	104518	410605
2029	104571	410557
2030	104623	410510
2031	104671	410444
2032	104724	410396
2033	104776	410347
2034	104822	410276
2035	104877	410239
2036	104931	410196
2037	104989	410170
2038	105039	410112
2039	105093	410070
2040	105144	410018
2041	105195	409965
2042	105254	409939
2043	105309	409901
2044	105362	409859
2045	105418	409821
2046	105469	409771
2047	105527	409741
2048	105582	409704
2049	105632	409646
2050	105683	409593
2051	105737	409551
2052	105793	409518
2053	105846	409471
2054	105892	409401
2055	105945	409351
2056	105995	409297
2057	106045	409238
2058	106102	409209
2059	106159	409178
2060	106211	409129
2061	106263	409076
2062	106311	409013
2063	106367	408977
2064	106417	408921
2065	106470	408874
2066	106521	408823
2067	106577	408786
2068	106625	408723
2069	106680	408684
2070	106732	408633
2071	106784	408583
2072	106835	408529
2073	106887	408481
2074	106933	408409
2075	106983	408349
2076	107034	408298
2077	107085	408245
2078	107143	408217
2079	107193	408159
2080	107244	408107
2081	107297	408061
2082	107347	408002
2083	107404	407970
2084	107455	407917
2085	107509	407877
2086	107560	407821
2087	107613	407778
2088	107665	407725
2089	107721	407690
2090	107771	407636
2091	107825	407592
2092	107876	407537
2093	107929	407492
2094	107993	407488
2095	108047	407444
2096	108115	407455
2097	108170	407417
2098	108223	407373
2099	108278	407334
2100	108331	407287
2101	108381	407230
2102	108434	407181
2103	108487	407137
2104	108538	407083
2105	108595	407053
2106	108644	406992
2107	108696	406942
2108	108747	406889
2109	108804	406856
2110	108857	406810
2111	108902	406734
2112	108951	406673
2113	109000	406611
2114	109048	406547
2115	109103	406509
2116	109152	406447
2117	109199	406377
2118	109246	406308
2119	109295	406251
2120	109348	406201
2121	109400	406153
2122	109450	406096
2123	109505	406058
2124	109551	405983
2125	109608	405953
2126	109662	405912
2127	109714	405860
2128	109762	405795
2129	109814	405747
2130	109870	405709
2131	109922	405661
2132	109977	405620
2133	110027	405564
2134	110080	405517
2135	110135	405478
2136	110184	405419
2137	110235	405364
2138	110289	405321
2139	110343	405280
2140	110396	405234
2141	110450	405190
2142	110496	405119
2143	110549	405073
2144	110602	405027
2145	110655	404979
2146	110704	404921
2147	110753	404856
2148	110801	404794
2149	110857	404758
2150	110907	404701
2151	110959	404650
2152	111015	404615
2153	111069	404574
2154	111123	404529
2155	111181	404503
2156	111229	404439
2157	111278	404378
2158	111329	404324
2159	111381	404274
2160	111429	404210
2161	111483	404167
2162	111536	404121
2163	111587	404067
2164	111643	404031
2165	111696	403983
2166	111749	403938
2167	111800	403884
2168	111857	403850
2169	111905	403788
2170	111960	403749
2171	112006	403676
2172	112056	403620
2173	112106	403563
2174	112156	403505
2175	112207	403451
2176	112251	403372
2177	112306	403334
2178	112359	403285
2179	112415	403250
2180	112468	403204
2181	112517	403143
2182	112568	403092
2183	112624	403055
2184	112679	403015
2185	112733	402974
2186	112789	402937
2187	112842	402892
2188	112900	402861
2189	112955	402823
2190	112999	402744
2191	113053	402702
2192	113111	402671
2193	113161	402616
2194	113214	402567
2195	113265	402515
2196	113315	402457
2197	113365	402400
2198	113417	402352
2199	113466	402290
2200	113511	402216
2201	113563	402166
2202	113612	402106
2203	113660	402041
2204	113711	401985
2205	113760	401925
2206	113815	401886
2207	113869	401843
2208	113924	401804
2209	113978	401760
2210	114031	401716
2211	114084	401666
2212	114139	401628
2213	114193	401584
2214	114247	401543
2215	114294	401475
2216	114343	401415
2217	114397	401369
2218	114447	401313
2219	114493	401241
2220	114551	401212
2221	114599	401149
2222	114651	401098
2223	114705	401055
2224	114756	401004
2225	114807	400950
2226	114859	400899
2227	114907	400834
2228	114959	400786
2229	115013	400742
2230	115062	400683
2231	115113	400629
2232	115168	400589
2233	115221	400541
2234	115275	400497
2235	115316	400411
2236	115364	400344
2237	115421	400314
2238	115472	400260
2239	115520	400196
2240	115569	400136
2241	115616	400068
2242	115662	399998
2243	115715	399952
2244	115765	399893
2245	115812	399826
2246	115866	399784
2247	115910	399705
2248	115956	399635
2249	116003	399568
2250	116056	399520
2251	116106	399464
2252	116157	399411
2253	116211	399367
2254	116267	399332
2255	116326	399304
2256	116379	399259
2257	116432	399211
2258	116483	399156
2259	116532	399098
2260	116586	399053
2261	116639	399009
2262	116690	398955
2263	116736	398882
2264	116787	398831
2265	116838	398777
2266	116888	398721
2267	116942	398677
2268	116994	398626
2269	117047	398578
2270	117098	398525
2271	117151	398479
2272	117200	398419
2273	117252	398369
2274	117307	398330
2275	117354	398262
2276	117406	398211
2277	117460	398169
2278	117514	398126
2279	117566	398074
2280	117613	398007
2281	117662	397948
2282	117715	397901
2283	117770	397860
2284	117818	397798
2285	117870	397749
2286	117923	397703
2287	117975	397650
2288	118029	397608
2289	118083	397564
2290	118131	397501
2291	118178	397434
2292	118225	397368
2293	118279	397325
2294	118335	397288
2295	118388	397241
2296	118440	397191
2297	118489	397130
2298	118532	397050
2299	118584	397001
2300	118628	396922
2301	118684	396887
2302	118735	396832
2303	118788	396786
2304	118843	396744
2305	118895	396696
2306	118950	396657
2307	119001	396602
2308	119050	396543
2309	119106	396505
2310	119155	396444
2311	119198	396367
2312	119247	396307
2313	119300	396259
2314	119352	396207
2315	119396	396131
2316	119446	396075
2317	119498	396026
2318	119544	395955
2319	119595	395901
2320	119639	395826
2321	119687	395763
2322	119738	395708
2323	119790	395659
2324	119844	395615
2325	119895	395561
2326	119949	395518
2327	119996	395452
2328	120051	395412
2329	120101	395355
2330	120152	395303
2331	120202	395245
2332	120253	395191
2333	120300	395124
2334	120352	395076
2335	120405	395030
2336	120463	394998
2337	120517	394954
2338	120572	394913
2339	120626	394872
2340	120674	394808
2341	120724	394751
2342	120774	394695
2343	120826	394645
2344	120882	394608
2345	120927	394534
2346	120980	394489
2347	121036	394451
2348	121090	394407
2349	121137	394342
2350	121184	394273
2351	121237	394229
2352	121290	394182
2353	121340	394126
2354	121395	394085
2355	121448	394037
2356	121497	393978
2357	121553	393940
2358	121605	393890
2359	121656	393837
2360	121737	393879
2361	121793	393842
2362	121843	393786
2363	121895	393736
2364	121951	393700
2365	121999	393637
2366	122053	393594
2367	122098	393518
2368	122145	393453
2369	122200	393412
2370	122255	393373
2371	122302	393305
2372	122355	393260
2373	122407	393209
2374	122460	393162
2375	122512	393112
2376	122559	393046
2377	122605	392975
2378	122650	392903
2379	122695	392831
2380	122740	392760
2381	122792	392707
2382	122841	392650
2383	122887	392581
2384	122938	392528
2385	122991	392479
2386	123044	392431
2387	123088	392356
2388	123138	392300
2389	123187	392242
2390	123232	392169
2391	123283	392114
2392	123331	392052
2393	123381	391995
2394	123432	391943
2395	123477	391872
2396	123529	391821
2397	123579	391765
2398	123631	391715
2399	123681	391658
2400	123732	391603
2401	123785	391557
2402	123832	391493
2403	123883	391440
2404	123936	391392
2405	123989	391345
2406	124043	391300
2407	124095	391252
2408	124151	391212
2409	124199	391151
2410	124243	391075
2411	124295	391024
2412	124345	390969
2413	124398	390921
2414	124448	390867
2415	124502	390821
2416	124553	390769
2417	124605	390717
2418	124654	390661
2419	124705	390605
2420	124752	390539
2421	124810	390509
2422	124867	390474
2423	124922	390434
2424	124976	390391
2425	125029	390343
2426	125077	390281
2427	125127	390225
2428	125171	390151
2429	125223	390100
2430	125282	390071
2431	125337	390029
2432	125386	389970
2433	125433	389905
2434	125485	389853
2435	125537	389804
2436	125588	389751
2437	125638	389696
2438	125689	389642
2439	125740	389590
2440	125790	389534
2441	125843	389487
2442	125897	389441
2443	125950	389395
2444	126008	389363
2445	126059	389310
2446	126112	389263
2447	126163	389210
2448	126216	389163
2449	126267	389110
2450	126319	389058
2451	126366	388995
2452	126422	388957
2453	126477	388915
2454	126534	388880
2455	126587	388834
2456	126638	388781
2457	126687	388722
2458	126738	388669
2459	126789	388615
2460	126835	388546
2461	126884	388485
2462	126937	388439
2463	126985	388378
2464	127031	388310
2465	127086	388266
2466	127143	388233
2467	127194	388181
2468	127240	388110
2469	127283	388035
2470	127327	387960
2471	127374	387895
2472	127418	387820
2473	127464	387750
2474	127508	387676
2475	127563	387635
2476	127616	387589
2477	127670	387545
2478	127723	387499
2479	127777	387455
2480	127826	387394
2481	127876	387338
2482	127928	387289
2483	127979	387236
2484	128029	387178
2485	128080	387126
2486	128132	387075
2487	128185	387028
2488	128230	386957
2489	128281	386906
2490	128328	386839
2491	128385	386803
2492	128435	386747
2493	128486	386695
2494	128537	386641
2495	128590	386594
2496	128641	386541
2497	128692	386489
2498	128745	386442
2499	128795	386387
2500	128845	386331
2501	128900	386289
2502	128952	386240
2503	129006	386195
2504	129055	386135
2505	129106	386082
2506	129152	386015
2507	129204	385965
2508	129258	385921
2509	129311	385873
2510	129365	385830
2511	129421	385792
2512	129474	385744
2513	129526	385694
2514	129582	385656
2515	129636	385611
2516	129690	385566
2517	129742	385518
2518	129794	385468
2519	129846	385418
2520	129898	385367
2521	129947	385308
2522	129996	385247
2523	130044	385186
2524	130089	385116
2525	130138	385057
2526	130191	385008
2527	130241	384953
2528	130292	384901
2529	130345	384854
2530	130398	384808
2531	130443	384737
2532	130499	384696
2533	130544	384627
2534	130590	384558
2535	130644	384516
2536	130698	384469
2537	130750	384421
2538	130793	384345
2539	130847	384299
