iter	Logloss	Accuracy	Precision	Recall	F1
381	0.06909889079	0.9725005111	0.8172904586	0.6618381547	0.7313955043
382	0.06909091523	0.9725069507	0.8173495924	0.6619093018	0.7314626265
383	0.06907169852	0.9725117804	0.8174134598	0.6619377606	0.7315055784
384	0.06906343603	0.97251822	0.8174391229	0.6620515958	0.7315853611
385	0.06905998333	0.9725230497	0.8175029869	0.6620800546	0.7316283129
386	0.06904510721	0.9725319042	0.8176275237	0.6621227429	0.7317042488
387	0.06903251185	0.9725463933	0.8177075099	0.6623504134	0.731875285
388	0.06902902364	0.9725536378	0.8177698145	0.6624357898	0.7319523604
389	0.06901741141	0.9725544428	0.8178846931	0.6623077251	0.7319201799
390	0.06900661383	0.9725592725	0.8178592133	0.6624500192	0.7319968553
391	0.06898895568	0.9725810061	0.8180796121	0.6626634603	0.7322154352
392	0.06897342178	0.9725713467	0.8180412552	0.6624927074	0.7320958244
393	0.06896384632	0.9725721516	0.8180668061	0.662478478	0.7320973677
394	0.0689448622	0.9725793962	0.8181402868	0.6625496251	0.7321702348
395	0.06892885655	0.9725906655	0.8182968404	0.6626065427	0.7322676773
396	0.06891992829	0.9725938853	0.8182872404	0.6626919191	0.7323159658
397	0.06890262198	0.97259791	0.8183591348	0.6626919191	0.7323447549
398	0.06889307535	0.9726083744	0.8184453737	0.6628199838	0.7324574852
399	0.06888241286	0.9726172288	0.8185811939	0.6628484426	0.732529249
400	0.06887913311	0.9726196437	0.8185907573	0.6628911308	0.7325591452
401	0.0688716627	0.9726204486	0.8185827491	0.6629195896	0.7325733155
402	0.06885995477	0.9726220585	0.8186003198	0.662933819	0.73258904
403	0.06885488006	0.9726268882	0.8186194417	0.6630191955	0.7326488254
404	0.06884803792	0.9726260833	0.8185490954	0.6630903425	0.732664083
405	0.06882845515	0.9726172288	0.8184804567	0.6629765072	0.732567098
406	0.06881169997	0.9726405724	0.8186512118	0.6632895542	0.7328265876
407	0.06880747983	0.9726437921	0.8186751431	0.6633322424	0.7328622297
408	0.06879466662	0.9726429872	0.8187503294	0.6632184072	0.7328228672
409	0.06878223018	0.9726558664	0.8188460525	0.66338916	0.7329654435
410	0.0687645929	0.9726695505	0.818967334	0.6635456835	0.7331095687
411	0.06875004411	0.9726840396	0.8191926644	0.6635883717	0.7332258952
412	0.06874147458	0.9726920891	0.8192468472	0.663702207	0.7333170874
413	0.06872520767	0.9726896743	0.8192485377	0.6636452894	0.7332830212
414	0.06871673938	0.9726985287	0.8193619787	0.663702207	0.7333632068
415	0.06870561406	0.9726961139	0.8193973469	0.6636026011	0.7333165608
416	0.06869842703	0.9726993337	0.8194100388	0.6636595188	0.7333563949
417	0.06868328597	0.9727170426	0.8196369898	0.663773354	0.7335167859
418	0.06867703091	0.9727138228	0.8195906176	0.6637591246	0.7334895276
419	0.06866802045	0.9727073832	0.8195427949	0.6636737482	0.733418247
420	0.06865696931	0.9727073832	0.8195315657	0.6636879776	0.7334224389
421	0.0686389187	0.9727210673	0.8196640663	0.6638302716	0.7335623816
422	0.06863456836	0.9727283118	0.819692578	0.6639583363	0.7336519866
423	0.06862429679	0.9727379712	0.8197979798	0.6640437127	0.7337463247
424	0.06860985673	0.9727460207	0.8198970539	0.6641006304	0.7338207547
425	0.06859224078	0.9727564851	0.8201293452	0.6640437127	0.7338790209
426	0.06859047455	0.9727564851	0.8201180936	0.6640579421	0.7338832058
427	0.06858069678	0.9727597049	0.8201532405	0.664086401	0.7339146571
428	0.06856994662	0.9727717791	0.8203131865	0.664157548	0.7340221425
429	0.068556925	0.9727717791	0.8202569014	0.664228695	0.7340430551
430	0.06854495924	0.9727766088	0.8203659115	0.6642002362	0.7340693213
431	0.06853953598	0.9727774138	0.8203690685	0.6642144656	0.7340792753
432	0.06853456547	0.9727846583	0.8204199982	0.6643140715	0.7341604944
433	0.06853144584	0.9727838534	0.820383061	0.6643425303	0.7341630827
434	0.06852227702	0.9727854633	0.8204682063	0.6642713832	0.7341537252
435	0.06850855981	0.9727919029	0.8205047097	0.6643709891	0.7342291695
436	0.06849836273	0.9727975375	0.8205267874	0.6644705949	0.7342988332
437	0.06849510948	0.9727967325	0.8205236338	0.6644563655	0.7342888817
438	0.06848348286	0.9728128315	0.8206542746	0.6646555772	0.7344628327
439	0.06847354061	0.9728257107	0.8208511984	0.6646982654	0.7345677556
440	0.06846085891	0.9728257107	0.8208061002	0.6647551831	0.7345844504
441	0.06844257969	0.9728385899	0.8210030577	0.6647978713	0.7346893846
442	0.06843470264	0.9728434196	0.8210106476	0.6648974771	0.7347532451
443	0.0684260592	0.9728490543	0.8210439396	0.6649828536	0.734818705
444	0.06841601176	0.9728442246	0.8210025124	0.6649259359	0.7347673632
445	0.06841307791	0.9728426147	0.8210300655	0.6648547889	0.7347349551
446	0.06840845713	0.9728482493	0.8210859251	0.6649117065	0.7347920778
447	0.06840033691	0.972853079	0.8210822207	0.6650255418	0.7348600989
448	0.06839097889	0.9728571038	0.8211205003	0.66506823	0.7349014922
449	0.06837993104	0.9728756176	0.8212830242	0.6652816711	0.7350968908
450	0.06837262903	0.9728804473	0.8213131455	0.6653528181	0.735152387
451	0.06836577567	0.972884472	0.8213965744	0.6653385887	0.7351771199
452	0.06835888038	0.9728812522	0.8213727316	0.6652959005	0.7351415094
453	0.06835072753	0.9728748126	0.8213702096	0.6651536064	0.7350536214
454	0.06833657668	0.9728917166	0.8215603585	0.6652959005	0.7352166495
455	0.06832661604	0.9728909116	0.8215007291	0.6653528181	0.7352275229
456	0.06831145213	0.9729021809	0.8216124102	0.6654666534	0.7353417507
457	0.06830220283	0.9728989611	0.8215094936	0.665523571	0.7353352724
458	0.06829885312	0.9729045958	0.8215540256	0.665594718	0.7353965397
459	0.06828662741	0.9729118403	0.821683911	0.665594718	0.7354485708
460	0.06827137795	0.9729110354	0.8216920807	0.6655662592	0.7354344699
461	0.06825469756	0.9729134502	0.8217353876	0.6655662592	0.7354518153
462	0.06824448719	0.9729182799	0.8217428727	0.6656658651	0.7355156203
463	0.06823541636	0.9729351839	0.8218651212	0.6658935356	0.7357035616
464	0.06822115177	0.9729432334	0.8219981733	0.665907765	0.7357655512
465	0.06821920492	0.9729448433	0.8220270508	0.665907765	0.7357771192
466	0.06820640493	0.972964162	0.822203878	0.6661212061	0.7359782412
467	0.06819811803	0.9729585274	0.8221820162	0.6660216002	0.7359086836
468	0.06819164811	0.9729536977	0.8220840578	0.6660358296	0.7358781266
469	0.06817704668	0.9729577224	0.822110994	0.6660927473	0.735923658
470	0.06815926833	0.9729657719	0.8221648579	0.6662065825	0.7360147143
471	0.06814857743	0.9729778462	0.8223588302	0.6662350413	0.736109801
472	0.06814602595	0.9729762363	0.8223073005	0.6662635001	0.7361065258
473	0.06813569128	0.9729883105	0.8224107049	0.6664057942	0.7362348003
474	0.06813060863	0.9729867006	0.8224497682	0.6663204178	0.7361983445
475	0.06811645608	0.97299636	0.8224985074	0.6664769412	0.7363134025
476	0.06809980805	0.9730100442	0.82266477	0.6665765471	0.7364408112
477	0.06808593925	0.973012459	0.8226741123	0.6666192353	0.7364706067
478	0.06807641473	0.9730197036	0.8227814756	0.6666476941	0.736530994
479	0.06806489966	0.9730245333	0.8228341617	0.6666903823	0.7365781572
480	0.06806064874	0.9730261431	0.8228857469	0.6666619235	0.7365814546
481	0.06804126057	0.9730309728	0.8229157519	0.6667330706	0.736636901
482	0.06802699716	0.9730349976	0.8230334118	0.6666761529	0.7366492929
483	0.06800793212	0.973043852	0.82319248	0.6666761529	0.7367130008
484	0.06799060264	0.9730551213	0.8233381947	0.6667473	0.7368147938
485	0.06797901046	0.9730704154	0.8234426057	0.6669607411	0.736986926
486	0.067974168	0.9730816847	0.82358832	0.6670318881	0.737088722
487	0.06796879321	0.9730889292	0.8236503224	0.6671172645	0.7371656787
488	0.06795697004	0.9730913441	0.8237051093	0.6671030351	0.7371789328
489	0.06795031337	0.973092954	0.823722679	0.6671172645	0.7371946569
490	0.06793319555	0.9730969787	0.823715415	0.6672168704	0.7372525589
491	0.06791760573	0.9730945639	0.8237402488	0.6671314939	0.7372103811
492	0.06790459869	0.9731058331	0.8238404779	0.6672595586	0.7373287106
493	0.06789357967	0.9731106628	0.8238476672	0.6673591644	0.7373923981
494	0.06788301362	0.9731187123	0.8239696427	0.6673876233	0.7374586278
495	0.06786970489	0.973123542	0.824010962	0.6674445409	0.7375099252
496	0.06785384753	0.9731179074	0.8238527599	0.6675156879	0.7374899778
497	0.06784061749	0.973123542	0.8238857865	0.6676010644	0.7375553163
498	0.06783750949	0.9731267618	0.8239209075	0.6676295232	0.7375867571
499	0.06782601839	0.9731315915	0.8239508341	0.6677006702	0.7376421672
500	0.06782037139	0.9731340064	0.8239714843	0.667729129	0.737667809
501	0.06780986005	0.973140446	0.8241213973	0.6676864408	0.7377018253
502	0.06780546049	0.9731444707	0.8241482262	0.6677433584	0.7377473136
503	0.06779123563	0.9731468856	0.8242258172	0.6677006702	0.7377523426
504	0.06777934275	0.97315574	0.8242597731	0.6678571937	0.737861483
505	0.06777031697	0.9731533252	0.8242391247	0.6678287349	0.7378358408
506	0.06776287138	0.973156545	0.8242742488	0.6678571937	0.7378672829
507	0.06775087517	0.9731621796	0.8243528048	0.6678856525	0.7379161262
508	0.06774009372	0.9731686192	0.8243546971	0.6680279466	0.7380037256
509	0.06773001297	0.973171839	0.8244581826	0.6679710289	0.7380104547
510	0.06772650308	0.9731670093	0.8244396824	0.6678856525	0.7379509311
511	0.06772353232	0.9731653994	0.8244107212	0.6678856525	0.7379393291
512	0.06770735068	0.9731823033	0.8245210459	0.6681275524	0.7381311702
513	0.06769063942	0.9732024271	0.8247006356	0.6683552229	0.7383420707
514	0.06768393658	0.9732008172	0.8246716764	0.6683552229	0.7383304646
515	0.06768088723	0.9731992073	0.8246769209	0.6683125347	0.7383065182
516	0.06766607691	0.9732056469	0.8248041867	0.6682983053	0.7383488315
517	0.06765552585	0.973204037	0.8247752178	0.6682983053	0.7383372242
518	0.06764468402	0.9732072568	0.8248788028	0.6682413877	0.7383439851
519	0.0676295946	0.9732225508	0.825051378	0.6683694523	0.7384912899
520	0.06761940368	0.9732297954	0.8250904493	0.6684832876	0.7385764257
521	0.06761668455	0.9732289904	0.8250873773	0.6684690582	0.73856651
522	0.0676137959	0.9732314053	0.8250623398	0.6685544346	0.7386085849
523	0.0675975719	0.9732426746	0.8252995116	0.6685117464	0.7386775469
524	0.06758019447	0.9732555537	0.8253257472	0.6687678757	0.7388443913
525	0.06756875437	0.9732619933	0.8253502827	0.6688817109	0.73892369
526	0.06756735384	0.9732563587	0.8252945411	0.6688247933	0.7388666195
527	0.06755334248	0.9732652131	0.8253397002	0.6689670874	0.7389715417
528	0.06755235692	0.9732660181	0.8253427664	0.6689813168	0.7389814524
529	0.06754273831	0.9732652131	0.8253511236	0.668952858	0.7389674387
530	0.06753191496	0.9732772874	0.8254885093	0.6690524638	0.7390832783
531	0.06752617232	0.9732652131	0.8253625478	0.6689386286	0.7389633356
532	0.06751202453	0.9732748725	0.8254564607	0.6690382344	0.7390617509
533	0.06750136551	0.9732716527	0.8253984973	0.6690382344	0.7390385175
534	0.06749841736	0.9732724577	0.8254358398	0.6690097756	0.7390361219
535	0.06749364389	0.9732740676	0.8254533963	0.669024005	0.7390518407
536	0.06747999814	0.9732966062	0.8256877513	0.6692374461	0.7392760025
537	0.06747511614	0.9733038507	0.8257953508	0.6692659049	0.7393364929
538	0.06746254081	0.9733070705	0.8257503949	0.6693939696	0.7393966066
539	0.06745285903	0.9733110953	0.8258915246	0.6693085931	0.7394010846
540	0.06744580271	0.9733207547	0.8259282015	0.669479346	0.7395199698
541	0.0674389565	0.9733199497	0.8259365893	0.6694508872	0.7395059691
542	0.06742517109	0.9733231695	0.8260060397	0.6694366578	0.7395251232
543	0.06741674611	0.9733328289	0.8261457419	0.669479346	0.7396071589
544	0.06741168843	0.9733368536	0.8262182808	0.669479346	0.7396362264
545	0.06739738235	0.9733408784	0.8261648116	0.6696358695	0.7397103089
546	0.06738070765	0.9733449031	0.8262373369	0.6696358695	0.7397393778
547	0.06736679011	0.973346513	0.8261632703	0.6697639341	0.7397878193
548	0.06735622914	0.9733577823	0.826251777	0.6699062282	0.7399101025
549	0.06735296672	0.9733569774	0.826294541	0.6698350812	0.7398838479
550	0.06734245918	0.9733714665	0.8263952264	0.6700342929	0.7400457342
551	0.06733248598	0.9733722714	0.8263982731	0.6700485223	0.740055635
552	0.06732993982	0.9733746863	0.8264303264	0.6700627517	0.7400771667
553	0.06731941072	0.9733746863	0.8264761637	0.6700058341	0.7400608256
554	0.06731561745	0.9733762962	0.8264478764	0.6700769811	0.7400928829
555	0.06730846745	0.9733835407	0.8265211211	0.6701481281	0.7401656477
556	0.06729393075	0.9733867605	0.8265562205	0.6701765869	0.7401970799
557	0.06729113843	0.9733883704	0.8265737702	0.6701908163	0.7402127961
558	0.06727802967	0.9733923952	0.8266233766	0.6702192752	0.7402500452
559	0.06727051027	0.9733923952	0.8266119125	0.6702335046	0.7402541274
560	0.06726131258	0.9733940051	0.8266065349	0.6702761928	0.740278007
561	0.06725432494	0.9734004447	0.8267225947	0.6702761928	0.7403245452
562	0.06724510883	0.9734036645	0.8268035808	0.670247734	0.7403396544
563	0.06723891996	0.9734036645	0.826757696	0.6703046516	0.7403559782
564	0.06722246257	0.9734165436	0.8268522093	0.6704754045	0.7404980238
565	0.06721853226	0.9734165436	0.8267948628	0.6705465515	0.7405184132
566	0.06720674366	0.9734358624	0.8270742665	0.6706319279	0.7406825343
567	0.06719704557	0.9734350575	0.8270138438	0.6706888456	0.7406930149
568	0.06718463842	0.9734358624	0.8269824561	0.6707457632	0.7407151331
569	0.06716882706	0.9734334476	0.8269045238	0.6707884514	0.7407098974
570	0.06715693436	0.9734439119	0.8270586997	0.6708311396	0.740797775
571	0.0671560656	0.973443107	0.8270441907	0.6708311396	0.7407919547
572	0.06714563227	0.9734527664	0.8271379704	0.6709307455	0.7408903066
573	0.06714201367	0.9734527664	0.8271035414	0.6709734337	0.7409025203
574	0.06713688168	0.9734559862	0.8272074949	0.6709165161	0.7409095195
575	0.06711485457	0.9734736951	0.8274694229	0.6709876631	0.7410579583
576	0.0671012521	0.9734640357	0.8272722488	0.6710161219	0.7409962288
577	0.06709170839	0.9734712802	0.8273454494	0.671087269	0.7410689734
578	0.06708155226	0.9734817446	0.8274652211	0.6711726454	0.7411690761
579	0.06706901941	0.9734889891	0.8275728973	0.6712011042	0.7412296209
580	0.06705597188	0.9734954287	0.8276545723	0.6712437924	0.7412884115
581	0.0670444979	0.9734986485	0.82765517	0.6713149395	0.7413320343
582	0.06704151228	0.9735042831	0.8277223207	0.6713576277	0.7413849998
583	0.06703271585	0.9735026732	0.8276587907	0.6714003159	0.7413855412
584	0.06702550843	0.9735075029	0.8277344093	0.6714145453	0.7414245534
585	0.06702436373	0.973506698	0.8277313873	0.6714003159	0.7414146652
586	0.06700335969	0.9735268217	0.8279564233	0.6715710688	0.7416090509
587	0.06699398635	0.9735300415	0.8279684951	0.6716279864	0.7416485968
588	0.06697417516	0.9735445306	0.8281378826	0.6717418216	0.7417859556
589	0.06696428517	0.97355419	0.8282431366	0.6718271981	0.7418802344
590	0.06695032814	0.9735517752	0.8282571318	0.6717560511	0.7418424671
591	0.06694753345	0.97355419	0.8283007281	0.6717560511	0.7418599535
592	0.06693383685	0.9735630444	0.8283568998	0.6718841157	0.7419605748
593	0.06692465019	0.9735590197	0.8283879345	0.6717560511	0.7418949287
594	0.06691800201	0.9735574098	0.8283934369	0.6717133628	0.7418711006
595	0.06691697994	0.9735574098	0.8283934369	0.6717133628	0.7418711006
596	0.06691216672	0.9735630444	0.8284606205	0.6717560511	0.7419240773
597	0.06690410712	0.9735718989	0.8285167834	0.6718841157	0.7420247038
598	0.06689766837	0.9735783385	0.8285754391	0.6719552627	0.7420916162
599	0.06688700554	0.9735775335	0.8286185596	0.6718841157	0.7420655189
600	0.06686744849	0.9735654593	0.8284811793	0.6717845099	0.7419496786
601	0.06685639455	0.973570289	0.828487709	0.6718841157	0.7420130431
602	0.06684538658	0.973585583	0.8286370973	0.6720406392	0.7421684096
603	0.06683798119	0.9735904127	0.8286897326	0.6720833274	0.7422155524
604	0.06682987937	0.9735944375	0.8288316748	0.671997951	0.7422204061
605	0.06682414279	0.9735976573	0.8287859913	0.6721260156	0.7422801917
606	0.06681513468	0.9736040969	0.8288792574	0.6721544744	0.742334952
607	0.06679196652	0.9736282454	0.8292002317	0.6722967685	0.7425504495
608	0.06678027167	0.9736362948	0.8292417569	0.6724248332	0.74264521
609	0.06676292945	0.9736531988	0.8296053094	0.6723536861	0.7427475576
610	0.0667499257	0.9736467592	0.8295119382	0.6723252273	0.7426927702
611	0.06674364131	0.9736451493	0.8294828131	0.6723252273	0.7426810962
612	0.06673637938	0.9736540037	0.829608301	0.6723679155	0.742757439
613	0.06672213553	0.9736515889	0.8296224759	0.6722967685	0.7427197057
614	0.06671909389	0.973649174	0.829544058	0.6723394567	0.7427143261
615	0.06670917958	0.9736564186	0.829605702	0.6724248332	0.7427911254
616	0.06669928411	0.9736531988	0.8296168838	0.6723394567	0.7427435138
617	0.06669489795	0.9736620532	0.8296845099	0.672453292	0.7428400767
618	0.06668581098	0.9736572235	0.8295739788	0.6724817508	0.7428131336
619	0.0666752212	0.9736668829	0.8296330098	0.6726240449	0.7429236016
620	0.06666891142	0.9736709077	0.8296363892	0.6727094213	0.7429770315
621	0.0666676025	0.9736757374	0.8296774646	0.6727663389	0.7430282172
622	0.06664648013	0.9736910314	0.8298036601	0.6729513212	0.7431916398
623	0.06664099989	0.9736934463	0.8298589177	0.6729370918	0.7432051232
624	0.06663634358	0.9736902265	0.8298585518	0.6728659448	0.7431615839
625	0.06662069524	0.9737039106	0.830025097	0.6729655506	0.743289118
626	0.06660489455	0.9737071304	0.8299791202	0.6730936153	0.743348786
627	0.06660294682	0.9737087403	0.8300314107	0.6730651565	0.7433524013
628	0.06659910324	0.9737111552	0.8300635244	0.6730793859	0.7433739579
629	0.06659352118	0.9737143749	0.8300754518	0.6731363035	0.7434134536
630	0.06658337605	0.973712765	0.8300347405	0.6731505329	0.7434058034
631	0.06657859854	0.9737200096	0.8301542457	0.6731647623	0.7434624089
632	0.0665730557	0.9737224244	0.8301168462	0.6732643681	0.7435081516
633	0.06656886502	0.9737232294	0.830142995	0.6732501387	0.7435099629
634	0.06656389717	0.9737264492	0.8301665	0.673292827	0.7435454217
635	0.0665538794	0.9737224244	0.8300936809	0.673292827	0.7435162124
636	0.06654113029	0.9737304739	0.8301119023	0.6734493504	0.7436189519
637	0.06653939914	0.9737312789	0.8301264624	0.6734493504	0.7436247938
638	0.06652325287	0.9737401333	0.830263481	0.6734778092	0.7436971159
639	0.06652209407	0.9737417432	0.8302462639	0.6735347269	0.7437249095
640	0.06651446714	0.9737481828	0.8303164246	0.6735916445	0.7437877586
641	0.06650870421	0.9737505977	0.83030218	0.6736627915	0.7438254148
642	0.06650087483	0.9737514026	0.830270403	0.6737197092	0.7438473563
643	0.06649138142	0.9737586472	0.8304826062	0.6736201033	0.7438717788
644	0.06648531807	0.9737683066	0.8305414745	0.6737623974	0.7439821507
645	0.06647406861	0.9737763561	0.830652376	0.6738050856	0.7440526696
646	0.0664691704	0.9737683066	0.8305994632	0.6736912503	0.7439620359
647	0.06646499223	0.9737683066	0.8306342662	0.6736485621	0.7439499654
648	0.06646181615	0.9737675016	0.8305732931	0.6737054797	0.743960214
649	0.06646030097	0.9737634769	0.830535235	0.6736627915	0.7439189189
