iter	Logloss	Accuracy	Precision	Recall	F1
387	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
388	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
389	0.00908593376	0.998710416	0.9981624545	0.9923197653	0.9952325349
390	0.009085933733	0.998710416	0.9981624545	0.9923197653	0.9952325349
391	0.009085933337	0.998710416	0.9981624545	0.9923197653	0.9952325349
392	0.009085933087	0.998710416	0.9981624545	0.9923197653	0.9952325349
393	0.009085933049	0.998710416	0.9981624545	0.9923197653	0.9952325349
394	0.009085932973	0.998710416	0.9981624545	0.9923197653	0.9952325349
395	0.009085932719	0.998710416	0.9981624545	0.9923197653	0.9952325349
396	0.009085932532	0.998710416	0.9981624545	0.9923197653	0.9952325349
397	0.009085932285	0.998710416	0.9981624545	0.9923197653	0.9952325349
398	0.009085932194	0.998710416	0.9981624545	0.9923197653	0.9952325349
399	0.009085932194	0.998710416	0.9981624545	0.9923197653	0.9952325349
400	0.009085932185	0.998710416	0.9981624545	0.9923197653	0.9952325349
401	0.009085932185	0.998710416	0.9981624545	0.9923197653	0.9952325349
402	0.009085932185	0.998710416	0.9981624545	0.9923197653	0.9952325349
403	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
404	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
405	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
406	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
407	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
408	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
409	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
410	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
411	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
412	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
413	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
414	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
415	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
416	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
417	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
418	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
419	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
420	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
421	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
422	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
423	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
424	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
425	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
426	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
427	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
428	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
429	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
430	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
431	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
432	0.009085932184	0.998710416	0.9981624545	0.9923197653	0.9952325349
433	0.009085915297	0.998710416	0.9981624545	0.9923197653	0.9952325349
434	0.0090859151	0.998710416	0.9981624545	0.9923197653	0.9952325349
435	0.009085914959	0.998710416	0.9981624545	0.9923197653	0.9952325349
436	0.009085914956	0.998710416	0.9981624545	0.9923197653	0.9952325349
437	0.009085914947	0.998710416	0.9981624545	0.9923197653	0.9952325349
438	0.009085914876	0.998710416	0.9981624545	0.9923197653	0.9952325349
439	0.009085914806	0.998710416	0.9981624545	0.9923197653	0.9952325349
440	0.009084579727	0.998710416	0.9981624545	0.9923197653	0.9952325349
441	0.009084300744	0.998710416	0.9981624545	0.9923197653	0.9952325349
442	0.009084297386	0.998710416	0.9981624545	0.9923197653	0.9952325349
443	0.009084297315	0.998710416	0.9981624545	0.9923197653	0.9952325349
444	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
445	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
446	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
447	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
448	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
449	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
450	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
451	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
452	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
453	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
454	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
455	0.009084297285	0.998710416	0.9981624545	0.9923197653	0.9952325349
456	0.009084265141	0.998710416	0.9981624545	0.9923197653	0.9952325349
457	0.009084265104	0.998710416	0.9981624545	0.9923197653	0.9952325349
458	0.009084264757	0.998710416	0.9981624545	0.9923197653	0.9952325349
459	0.009084263585	0.998710416	0.9981624545	0.9923197653	0.9952325349
460	0.009084263444	0.998710416	0.9981624545	0.9923197653	0.9952325349
461	0.009084263262	0.998710416	0.9981624545	0.9923197653	0.9952325349
462	0.009084263207	0.998710416	0.9981624545	0.9923197653	0.9952325349
463	0.009084263083	0.998710416	0.9981624545	0.9923197653	0.9952325349
464	0.009084263081	0.998710416	0.9981624545	0.9923197653	0.9952325349
465	0.009084263081	0.998710416	0.9981624545	0.9923197653	0.9952325349
466	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
467	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
468	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
469	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
470	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
471	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
472	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
473	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
474	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
475	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
476	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
477	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
478	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
479	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
480	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
481	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
482	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
483	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
484	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
485	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
486	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
487	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
488	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
489	0.009084263078	0.998710416	0.9981624545	0.9923197653	0.9952325349
490	0.00908426305	0.998710416	0.9981624545	0.9923197653	0.9952325349
491	0.009084263049	0.998710416	0.9981624545	0.9923197653	0.9952325349
492	0.009084263043	0.998710416	0.9981624545	0.9923197653	0.9952325349
493	0.009084263042	0.998710416	0.9981624545	0.9923197653	0.9952325349
494	0.009084263042	0.998710416	0.9981624545	0.9923197653	0.9952325349
495	0.009084263042	0.998710416	0.9981624545	0.9923197653	0.9952325349
496	0.009084263015	0.998710416	0.9981624545	0.9923197653	0.9952325349
497	0.009084263015	0.998710416	0.9981624545	0.9923197653	0.9952325349
498	0.009084263015	0.998710416	0.9981624545	0.9923197653	0.9952325349
499	0.009084263015	0.998710416	0.9981624545	0.9923197653	0.9952325349
500	0.009084263015	0.998710416	0.9981624545	0.9923197653	0.9952325349
501	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
502	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
503	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
504	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
505	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
506	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
507	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
508	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
509	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
510	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
511	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
512	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
513	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
514	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
515	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
516	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
517	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
518	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
519	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
520	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
521	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
522	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
523	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
524	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
525	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
526	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
527	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
528	0.009084263014	0.998710416	0.9981624545	0.9923197653	0.9952325349
529	0.009084262433	0.998710416	0.9981624545	0.9923197653	0.9952325349
530	0.009084262153	0.998710416	0.9981624545	0.9923197653	0.9952325349
531	0.009084261295	0.998710416	0.9981624545	0.9923197653	0.9952325349
532	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
533	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
534	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
535	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
536	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
537	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
538	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
539	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
540	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
541	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
542	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
543	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
544	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
545	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
546	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
547	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
548	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
549	0.0090842611	0.998710416	0.9981624545	0.9923197653	0.9952325349
550	0.009084261097	0.998710416	0.9981624545	0.9923197653	0.9952325349
551	0.009084261097	0.998710416	0.9981624545	0.9923197653	0.9952325349
552	0.009084261097	0.998710416	0.9981624545	0.9923197653	0.9952325349
553	0.009084261096	0.998710416	0.9981624545	0.9923197653	0.9952325349
554	0.009084261096	0.998710416	0.9981624545	0.9923197653	0.9952325349
555	0.009084261096	0.998710416	0.9981624545	0.9923197653	0.9952325349
556	0.009084261096	0.998710416	0.9981624545	0.9923197653	0.9952325349
557	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
558	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
559	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
560	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
561	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
562	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
563	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
564	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
565	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
566	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
567	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
568	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
569	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
570	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
571	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
572	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
573	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
574	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
575	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
576	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
577	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
578	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
579	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
580	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
581	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
582	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
583	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
584	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
585	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
586	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
587	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
588	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
589	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
590	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
591	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
592	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
593	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
594	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
595	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
596	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
597	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
598	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
599	0.009084261095	0.998710416	0.9981624545	0.9923197653	0.9952325349
600	0.009084260859	0.998710416	0.9981624545	0.9923197653	0.9952325349
601	0.009084260745	0.998710416	0.9981624545	0.9923197653	0.9952325349
602	0.009084260602	0.998710416	0.9981624545	0.9923197653	0.9952325349
603	0.009084260599	0.998710416	0.9981624545	0.9923197653	0.9952325349
604	0.009084260489	0.998710416	0.9981624545	0.9923197653	0.9952325349
605	0.009084260395	0.998710416	0.9981624545	0.9923197653	0.9952325349
606	0.009084260301	0.998710416	0.9981624545	0.9923197653	0.9952325349
607	0.009084260272	0.998710416	0.9981624545	0.9923197653	0.9952325349
608	0.009084260151	0.998710416	0.9981624545	0.9923197653	0.9952325349
609	0.009084260099	0.998710416	0.9981624545	0.9923197653	0.9952325349
610	0.009084260088	0.998710416	0.9981624545	0.9923197653	0.9952325349
611	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
612	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
613	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
614	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
615	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
616	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
617	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
618	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
619	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
620	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
621	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
622	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
623	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
624	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
625	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
626	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
627	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
628	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
629	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
630	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
631	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
632	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
633	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
634	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
635	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
636	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
637	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
638	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
639	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
640	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
641	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
642	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
643	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
644	0.009084260087	0.998710416	0.9981624545	0.9923197653	0.9952325349
